Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Primary_Malignancy_Breast,26152288,"In conclusion, our findings further implicate ""metabolic"" genes or pathways in breast cancer that are disrupted by epigenetic mechanisms and could provide new avenues for understanding this disease in a new context.",EA,NA,NA,NA,NA,in conclusion our findings further implicate metabolic genes or pathways in breast cancer that are disrupted by epigenetic mechanisms and could provide new avenues for understanding this disease in a new context
Primary_Malignancy_Breast,21271219,MicroRNA microarray analysis was performed to compare microRNA levels in bone marrow from 4 breast cancer patients with recurrent disease and 4 patients without recurrence.,EA,NA,NA,NA,NA,microrna microarray analysis was performed to compare microrna levels in bone marrow from 4 breast cancer patients with recurrent disease and 4 patients without recurrence
Primary_Malignancy_Breast,26195437,The epigenetic inactivation of BRCA1 expression might thus play an important role in sporadic breast cancer cases.,EA,NA,NA,NA,NA,the epigenetic inactivation of brca1 expression might thus play an important role in sporadic breast cancer cases
Primary_Malignancy_Breast,26258411,Epigenetic silencing of ITGA2 by MiR-373 promotes cell migration in breast cancer.,EA,NA,NA,NA,NA,epigenetic silencing of itga2 by mir 373 promotes cell migration in breast cancer
Primary_Malignancy_Breast,26258411,"Together, our results show that epigenetic silencing of ITGA2 by miR-373 stimulates breast cancer migration, and miR-373high/ITGA2low may be as a prognosis biomarker for breast cancer patients.",EA,NA,NA,NA,NA,together our results show that epigenetic silencing of itga2 by mir 373 stimulates breast cancer migration and mir 373high itga2low may be as a prognosis biomarker for breast cancer patients
Primary_Malignancy_Breast,26538285,"To explore further effects of cancer metabolism and epigenetic deregulation, DNA repair kinetics were examined in cells treated with metabolic intermediates, oncometabolites, and/or metabolic inhibitors by tracking resolution of double-strand breaks (DSB) in irradiated MCF7 breast cancer cells.",EA,NA,NA,NA,NA,to explore further effects of cancer metabolism and epigenetic deregulation dna repair kinetics were examined in cells treated with metabolic intermediates oncometabolites and or metabolic inhibitors by tracking resolution of double strand breaks dsb in irradiated mcf7 breast cancer cells
Primary_Malignancy_Breast,26646903,This epigenetic silencing is also seen in human breast cancer cell lines and in a majority of human breast tumor tissues.,EA,NA,NA,NA,NA,this epigenetic silencing is also seen in human breast cancer cell lines and in a majority of human breast tumor tissues
Primary_Malignancy_Breast,26715274,Our findings indicated increased frequency of hypermethylation of PTEN promoter in the studied patients and their relatives that could be considered as one of the epigenetic factors affecting the risk of breast cancer in Iranians.,EA,NA,NA,NA,NA,our findings indicated increased frequency of hypermethylation of pten promoter in the studied patients and their relatives that could be considered as one of the epigenetic factors affecting the risk of breast cancer in iranians
Primary_Malignancy_Breast,26810754,This study demonstrates that the low CREB3L1 expression previously seen in highly metastatic breast cancer cell lines is caused in part by epigenetic silencing.,EA,NA,NA,NA,NA,this study demonstrates that the low creb3l1 expression previously seen in highly metastatic breast cancer cell lines is caused in part by epigenetic silencing
Primary_Malignancy_Breast,26810754,Our data further strengthens the role for CREB3L1 as a metastasis suppressor in breast cancer and demonstrates that epigenetic silencing is a major regulator of the loss of CREB3L1 expression.,EA,NA,NA,NA,NA,our data further strengthens the role for creb3l1 as a metastasis suppressor in breast cancer and demonstrates that epigenetic silencing is a major regulator of the loss of creb3l1 expression
Primary_Malignancy_Breast,27070496,"Together, our work presents a novel framework for characterizing the epigenetic burden and adds to the understanding of the aggregate impact of epigenetic and genetic alterations in breast cancer.",EA,NA,NA,NA,NA,together our work presents a novel framework for characterizing the epigenetic burden and adds to the understanding of the aggregate impact of epigenetic and genetic alterations in breast cancer
Primary_Malignancy_Breast,27097811,"There have been no prior studies on the question whether or not samples processed by OSNA can be used for further molecular studies, including epigenetic abnormalities which are some of the most important molecular alterations in breast cancer.",EA,NA,NA,NA,NA,there have been no prior studies on the question whether or not samples processed by osna can be used for further molecular studies including epigenetic abnormalities which are some of the most important molecular alterations in breast cancer
Primary_Malignancy_Breast,27383829,During the last decades it has been established that breast cancer arises through the accumulation of genetic and epigenetic alterations in different cancer related genes.,EA,NA,NA,NA,NA,during the last decades it has been established that breast cancer arises through the accumulation of genetic and epigenetic alterations in different cancer related genes
Primary_Malignancy_Breast,27604360,Tools for translational epigenetic studies of breast cancer involving formalin-fixed paraffin-embedded (FFPE) human tissues have now been developed.,EA,NA,NA,NA,NA,tools for translational epigenetic studies of breast cancer involving formalin fixed paraffin embedded ffpe human tissues have now been developed
Primary_Malignancy_Breast,27713152,Breast cancer represents a heterogenous disease that can be divided into breast cancer subtypes due to different subsets of genetic and epigenetic abnormalities.,EA,NA,NA,NA,NA,breast cancer represents a heterogenous disease that can be divided into breast cancer subtypes due to different subsets of genetic and epigenetic abnormalities
Primary_Malignancy_Breast,27780718,The long non-coding RNA 91H increases aggressive phenotype of breast cancer cells and up-regulates H19/IGF2 expression through epigenetic modifications.,EA,NA,NA,NA,NA,the long non coding rna 91h increases aggressive phenotype of breast cancer cells and up regulates h19 igf2 expression through epigenetic modifications
Primary_Malignancy_Breast,27780718,"Taken together, overexpression of 91H in breast cancer and 91H-induced epigenetic modifications on H19/IGF2 locus suggest that 91H may play essential role in breast cancer development.",EA,NA,NA,NA,NA,taken together overexpression of 91h in breast cancer and 91h induced epigenetic modifications on h19 igf2 locus suggest that 91h may play essential role in breast cancer development
Primary_Malignancy_Breast,27870562,Purpose Epigenetic alterations measured in blood may help guide breast cancer treatment.,EA,NA,NA,NA,NA,purpose epigenetic alterations measured in blood may help guide breast cancer treatment
Primary_Malignancy_Breast,27993161,Circulating cell-free DNA-based epigenetic assay can detect early breast cancer.,EA,NA,NA,NA,NA,circulating cell free dna based epigenetic assay can detect early breast cancer
Primary_Malignancy_Breast,27993161,"Thus, the aim of the present study was to develop a highly sensitive cfDNA-based system for detection of primary breast cancer (BC) using epigenetic biomarkers and digital PCR technology.",EA,NA,NA,NA,NA,thus the aim of the present study was to develop a highly sensitive cfdna based system for detection of primary breast cancer bc using epigenetic biomarkers and digital pcr technology
Primary_Malignancy_Breast,27897201,Long intergenic non-coding RNA expression signature in human breast cancer.,EA,NA,NA,NA,NA,long intergenic non coding rna expression signature in human breast cancer
Primary_Malignancy_Breast,28545023,Long non-coding RNA HOXA-AS2 promotes proliferation and invasion of breast cancer by acting as a miR-520c-3p sponge.,EA,NA,NA,NA,NA,long non coding rna hoxa as2 promotes proliferation and invasion of breast cancer by acting as a mir 520c 3p sponge
Primary_Malignancy_Breast,26195437,Epigenetic Inactivation of BRCA1 Through Promoter Hypermethylation and Its Clinical Importance in Triple-Negative Breast Cancer.,EA,NA,NA,NA,NA,epigenetic inactivation of brca1 through promoter hypermethylation and its clinical importance in triple negative breast cancer
Primary_Malignancy_Breast,28675122,This study provided evidence that long non-coding RNA MALAT1 was up-regulated in breast cancer tissues and cell lines.,EA,NA,NA,NA,NA,this study provided evidence that long non coding rna malat1 was up regulated in breast cancer tissues and cell lines
Primary_Malignancy_Breast,24026436,Recent studies have revealed that long non-coding RNAs (lncRNAs) play important roles in cancer biology and that lncRNA gas5 (growth arrest-specific 5) regulates breast cancer cell growth.,EA,NA,NA,NA,NA,recent studies have revealed that long non coding rnas lncrnas play important roles in cancer biology and that lncrna gas5 growth arrest specific 5 regulates breast cancer cell growth
Primary_Malignancy_Breast,25550835,"Long non-coding RNAs (lncRNAs) have been shown to have important regulatory roles in cancer biology, and the lncRNA UCA1 is upregulated in several cancers such as bladder cancer, breast cancer and colorectal cancer, however, the contributions of UCA1 to esophageal cancer remain largely unknown.",EA,NA,NA,NA,NA,long non coding rnas lncrnas have been shown to have important regulatory roles in cancer biology and the lncrna uca1 is upregulated in several cancers such as bladder cancer breast cancer and colorectal cancer however the contributions of uca1 to esophageal cancer remain largely unknown
Primary_Malignancy_Breast,26323944,Long non-coding RNAs (lncRNAs) are potential biomarkers for breast cancer risk stratification.,EA,NA,NA,NA,NA,long non coding rnas lncrnas are potential biomarkers for breast cancer risk stratification
Primary_Malignancy_Breast,26962366,"MicroRNAs (miRs), short (20-25 nucleotides) non-coding RNAs, have been described as prognosticators and predictors for breast cancer in recent years.",EA,NA,NA,NA,NA,micrornas mirs short 20 25 nucleotides non coding rnas have been described as prognosticators and predictors for breast cancer in recent years
Primary_Malignancy_Breast,27897201,There is less systematic investigation of the capacity of long intergenic non-coding RNAs (lincRNAs) as biomarkers associated with breast cancer pathogenesis or several clinicopathological variables including receptor status and patient survival.,EA,NA,NA,NA,NA,there is less systematic investigation of the capacity of long intergenic non coding rnas lincrnas as biomarkers associated with breast cancer pathogenesis or several clinicopathological variables including receptor status and patient survival
Primary_Malignancy_Breast,28791375,"Long non-coding RNAs (LncRNAs) have previously been demonstrated to be important in multiple cancers, including breast cancer.",EA,NA,NA,NA,NA,long non coding rnas lncrnas have previously been demonstrated to be important in multiple cancers including breast cancer
Primary_Malignancy_Breast,26409453,Expression analysis of four long noncoding RNAs in breast cancer.,EA,NA,NA,NA,NA,expression analysis of four long noncoding rnas in breast cancer
Primary_Malignancy_Breast,26409453,"In this study, we analyzed expression of four long noncoding RNAs (lncRNAs) namely SOX2OT, PTPRG-AS1, ANRASSF1, and ANRIL in 38 breast cancer tissues and their adjacent noncancerous tissues (ANCTs).",EA,NA,NA,NA,NA,in this study we analyzed expression of four long noncoding rnas lncrnas namely sox2ot ptprg as1 anrassf1 and anril in 38 breast cancer tissues and their adjacent noncancerous tissues ancts
Primary_Malignancy_Breast,27789587,miRNAs are noncoding RNAs with abnormal expression in breast cancer; their expression in high-risk benign breast tissue may relate to breast cancer risk.,EA,NA,NA,NA,NA,mirnas are noncoding rnas with abnormal expression in breast cancer their expression in high risk benign breast tissue may relate to breast cancer risk
Primary_Malignancy_Breast,28753785,"YRNAs, a novel class of noncoding RNAs, have been identified as biomarkers in breast cancer patients.",EA,NA,NA,NA,NA,yrnas a novel class of noncoding rnas have been identified as biomarkers in breast cancer patients
Primary_Malignancy_Breast,18593897,"Recent evidence has shown that microRNA mutations or misexpression correlate with various human cancers, and miR-206 is reported to decrease endogenous ERalpha mRNA and protein levels in human MCF-7 breast cancer cells via two specific target sites within the 3-untranslated region of the human ERalpha transcript.",EA,NA,NA,NA,NA,recent evidence has shown that microrna mutations or misexpression correlate with various human cancers and mir 206 is reported to decrease endogenous eralpha mrna and protein levels in human mcf 7 breast cancer cells via two specific target sites within the 3 untranslated region of the human eralpha transcript
Primary_Malignancy_Breast,18812439,"MicroRNA miR-21 overexpression in human breast cancer is associated with advanced clinical stage, lymph node metastasis and patient poor prognosis.",EA,NA,NA,NA,NA,microrna mir 21 overexpression in human breast cancer is associated with advanced clinical stage lymph node metastasis and patient poor prognosis
Primary_Malignancy_Breast,18932017,The study supports the notion that miR-21 is an onco-microRNA for breast cancer.,EA,NA,NA,NA,NA,the study supports the notion that mir 21 is an onco microrna for breast cancer
Primary_Malignancy_Breast,19432961,"MicroRNA signatures predict oestrogen receptor, progesterone receptor and HER2/neu receptor status in breast cancer.",EA,NA,NA,NA,NA,microrna signatures predict oestrogen receptor progesterone receptor and her2 neu receptor status in breast cancer
Primary_Malignancy_Breast,20180843,"An estrogen receptor alpha suppressor, microRNA-22, is downregulated in estrogen receptor alpha-positive human breast cancer cell lines and clinical samples.",EA,NA,NA,NA,NA,an estrogen receptor alpha suppressor microrna 22 is downregulated in estrogen receptor alpha positive human breast cancer cell lines and clinical samples
Primary_Malignancy_Breast,20331864,"Therefore, many studies analyzed the expression and function of microRNA in human breast cancer, the most frequent malignancy in females.",EA,NA,NA,NA,NA,therefore many studies analyzed the expression and function of microrna in human breast cancer the most frequent malignancy in females
Primary_Malignancy_Breast,20331864,"However, nothing is known so far about microRNA expression in male breast cancer, accounting for approximately 1% of all breast cancer cases.",EA,NA,NA,NA,NA,however nothing is known so far about microrna expression in male breast cancer accounting for approximately 1 of all breast cancer cases
Primary_Malignancy_Breast,20331864,Unsupervised cluster analysis separated very well male breast cancer samples and control specimens according to their microRNA expression pattern indicating cancer-specific alterations of microRNA expression in human male breast cancer.,EA,NA,NA,NA,NA,unsupervised cluster analysis separated very well male breast cancer samples and control specimens according to their microrna expression pattern indicating cancer specific alterations of microrna expression in human male breast cancer
Primary_Malignancy_Breast,20331864,Not all of them are shared with breast cancer biopsies from female patients indicating male breast cancer specific alterations of microRNA expression.,EA,NA,NA,NA,NA,not all of them are shared with breast cancer biopsies from female patients indicating male breast cancer specific alterations of microrna expression
Primary_Malignancy_Breast,20818337,"The current study shows that estrogen receptor negativity and cytokeratin 5 and 6 expression are important, and specific biological processes in lymph node negative breast cancer, as microRNA signatures are strongest in these subgroups.",EA,NA,NA,NA,NA,the current study shows that estrogen receptor negativity and cytokeratin 5 and 6 expression are important and specific biological processes in lymph node negative breast cancer as microrna signatures are strongest in these subgroups
Primary_Malignancy_Breast,28667302,"Long non-coding RNA RAD51 antisense RNA 1 (RAD51-AS1, also known as TODRA) has been shown to be down-regulated by E2F1, a key cell cycle and apoptosis regulator, in breast cancer.",EA,NA,NA,NA,NA,long non coding rna rad51 antisense rna 1 rad51 as1 also known as todra has been shown to be down regulated by e2f1 a key cell cycle and apoptosis regulator in breast cancer
Primary_Malignancy_Breast,22439831,MicroRNAs (miRNAs) are small non-coding RNAs playing significant role in the pathogenesis of many cancers including breast cancer.,EA,NA,NA,NA,NA,micrornas mirnas are small non coding rnas playing significant role in the pathogenesis of many cancers including breast cancer
Primary_Malignancy_Breast,21862635,"Our findings suggest that HOTAIR expression is associated with a genome-wide reprogramming of PRC2 function not only in breast cancer but also in CRC, where upregulation of this long ncRNA may be a critical element in metastatic progression.",EA,NA,NA,NA,NA,our findings suggest that hotair expression is associated with a genome wide reprogramming of prc2 function not only in breast cancer but also in crc where upregulation of this long ncrna may be a critical element in metastatic progression
Primary_Malignancy_Breast,20490652,MicroRNA-30c expression level is an independent predictor of clinical benefit of endocrine therapy in advanced estrogen receptor positive breast cancer.,EA,NA,NA,NA,NA,microrna 30c expression level is an independent predictor of clinical benefit of endocrine therapy in advanced estrogen receptor positive breast cancer
Primary_Malignancy_Breast,28829502,Long noncoding RNA linc-ITGB1 (linc-ITGB1) was reported to serve as a tumor promoter in breast cancer (BC).,EA,NA,NA,NA,NA,long noncoding rna linc itgb1 linc itgb1 was reported to serve as a tumor promoter in breast cancer bc
Primary_Malignancy_Breast,21862635,"In cooperation with Polycomb complex PRC2, the HOTAIR long ncRNA is reported to reprogram chromatin organization and promote breast cancer metastasis.",EA,NA,NA,NA,NA,in cooperation with polycomb complex prc2 the hotair long ncrna is reported to reprogram chromatin organization and promote breast cancer metastasis
Primary_Malignancy_Breast,28791375,Long non‑coding RNA HOXA11‑AS promotes cell proliferation and metastasis in human breast cancer.,EA,NA,NA,NA,NA,long non coding rna hoxa11 as promotes cell proliferation and metastasis in human breast cancer
Primary_Malignancy_Breast,28829502,Expression of long non-coding RNA linc-ITGB1 in breast cancer and its influence on prognosis and survival.,EA,NA,NA,NA,NA,expression of long non coding rna linc itgb1 in breast cancer and its influence on prognosis and survival
Primary_Malignancy_Breast,28869448,Large intergenic non-coding RNA-ROR as a potential biomarker for the diagnosis and dynamic monitoring of breast cancer.,EA,NA,NA,NA,NA,large intergenic non coding rna ror as a potential biomarker for the diagnosis and dynamic monitoring of breast cancer
Primary_Malignancy_Breast,28869448,Recent study has revealed that large intergenic non-coding RNA-ROR (linc-ROR) is aberrantly expressed in a number of cancers including breast cancer.,EA,NA,NA,NA,NA,recent study has revealed that large intergenic non coding rna ror linc ror is aberrantly expressed in a number of cancers including breast cancer
Primary_Malignancy_Breast,28961506,Long non-coding RNA ANRIL promotes carcinogenesis via sponging miR-199a in triple-negative breast cancer.,EA,NA,NA,NA,NA,long non coding rna anril promotes carcinogenesis via sponging mir 199a in triple negative breast cancer
Primary_Malignancy_Breast,29090518,"Previous studies have indicated that large intergenic non-coding RNA regulator of reprogramming (lincRNA-ROR) plays an important role in regulating tumor carcinogenesis and metastasis; however, whether circulating lincRNA-ROR could function as a potential biomarker for breast cancer (BC) diagnosis and monitoring is unknown.",EA,NA,NA,NA,NA,previous studies have indicated that large intergenic non coding rna regulator of reprogramming lincrna ror plays an important role in regulating tumor carcinogenesis and metastasis however whether circulating lincrna ror could function as a potential biomarker for breast cancer bc diagnosis and monitoring is unknown
Primary_Malignancy_Breast,21375733,"microRNA (miRNA) are short, noncoding RNA that negatively regulate gene expression and may play a causal role in invasive breast cancer.",EA,NA,NA,NA,NA,microrna mirna are short noncoding rna that negatively regulate gene expression and may play a causal role in invasive breast cancer
Primary_Malignancy_Breast,28402752,The MicroRNA miR-210 Is Expressed by Cancer Cells but Also by the Tumor Microenvironment in Triple-Negative Breast Cancer.,EA,NA,NA,NA,NA,the microrna mir 210 is expressed by cancer cells but also by the tumor microenvironment in triple negative breast cancer
Primary_Malignancy_Breast,22113133,"miRNAs (miRs), which are noncoding RNA genes, may respond to estrogen and serve as posttranscriptional regulators in tumorigenic progression, especially in breast cancer; however, only limited information about this possibility is available.",EA,NA,NA,NA,NA,mirnas mirs which are noncoding rna genes may respond to estrogen and serve as posttranscriptional regulators in tumorigenic progression especially in breast cancer however only limited information about this possibility is available
Primary_Malignancy_Breast,29090518,Detection and analysis of circulating large intergenic non-coding RNA regulator of reprogramming in plasma for breast cancer.,EA,NA,NA,NA,NA,detection and analysis of circulating large intergenic non coding rna regulator of reprogramming in plasma for breast cancer
Primary_Malignancy_Breast,25030736,"Long noncoding RNA HOTAIR has been reported to be expressed in some human cancers such as breast cancer, and it may be positively correlated with patients prognosis.",EA,NA,NA,NA,NA,long noncoding rna hotair has been reported to be expressed in some human cancers such as breast cancer and it may be positively correlated with patients prognosis
Primary_Malignancy_Breast,28247935,Long noncoding RNA (lncRNA) Z38 has been shown to promote cell proliferation and tumorigenesis in breast cancer.,EA,NA,NA,NA,NA,long noncoding rna lncrna z38 has been shown to promote cell proliferation and tumorigenesis in breast cancer
Primary_Malignancy_Breast,23124417,Association of large noncoding RNA HOTAIR expression and its downstream intergenic CpG island methylation with survival in breast cancer.,EA,NA,NA,NA,NA,association of large noncoding rna hotair expression and its downstream intergenic cpg island methylation with survival in breast cancer
Primary_Malignancy_Breast,27338266,Transcriptome sequencing uncovers a three-long noncoding RNA signature in predicting breast cancer survival.,EA,NA,NA,NA,NA,transcriptome sequencing uncovers a three long noncoding rna signature in predicting breast cancer survival
Primary_Malignancy_Breast,26883251,We aimed to investigate the role of large intergenic noncoding RNA regulator of reprogramming (linc-ROR) in the chemotherapy resistance of human breast cancer (BC) cells and its mechanism.,EA,NA,NA,NA,NA,we aimed to investigate the role of large intergenic noncoding rna regulator of reprogramming linc ror in the chemotherapy resistance of human breast cancer bc cells and its mechanism
Primary_Malignancy_Breast,28247935,Prognostic significance of long noncoding RNA Z38 as a candidate biomarker in breast cancer.,EA,NA,NA,NA,NA,prognostic significance of long noncoding rna z38 as a candidate biomarker in breast cancer
Primary_Malignancy_Breast,26439035,Long noncoding RNA UCA1 modulates breast cancer cell growth and apoptosis through decreasing tumor suppressive miR-143.,EA,NA,NA,NA,NA,long noncoding rna uca1 modulates breast cancer cell growth and apoptosis through decreasing tumor suppressive mir 143
Primary_Malignancy_Breast,25734557,"To perform a radiogenomic analysis of women with breast cancer to study the multiscale relationships among quantitative computer vision-extracted dynamic contrast material-enhanced (DCE) magnetic resonance (MR) imaging phenotypes, early metastasis, and long noncoding RNA (lncRNA) expression determined by means of high-resolution next-generation RNA sequencing.",EA,NA,NA,NA,NA,to perform a radiogenomic analysis of women with breast cancer to study the multiscale relationships among quantitative computer vision extracted dynamic contrast material enhanced dce magnetic resonance mr imaging phenotypes early metastasis and long noncoding rna lncrna expression determined by means of high resolution next generation rna sequencing
Primary_Malignancy_Breast,25734557,"Breast Cancer: Radiogenomic Biomarker Reveals Associations among Dynamic Contrast-enhanced MR Imaging, Long Noncoding RNA, and Metastasis.",EA,NA,NA,NA,NA,breast cancer radiogenomic biomarker reveals associations among dynamic contrast enhanced mr imaging long noncoding rna and metastasis
Primary_Malignancy_Breast,26662314,Circulating long noncoding RNA GAS5 as a potential biomarker in breast cancer for assessing the surgical effects.,EA,NA,NA,NA,NA,circulating long noncoding rna gas5 as a potential biomarker in breast cancer for assessing the surgical effects
Primary_Malignancy_Kidney,17029774,"Epigenetic mechanisms involving DNA methylation and chromatin remodeling are important in silencing tumor suppressor genes (TSG) in various malignancies, including renal cell carcinoma (RCC).",EA,1,0,0,0,epigenetic mechanisms involving dna methylation and chromatin remodeling are important in silencing tumor suppressor genes tsg in various malignancies including renal cell carcinoma rcc
Primary_Malignancy_Kidney,25332168,The CpG island methylator phenotype (CIMP) of clear cell renal cell carcinomas (ccRCCs) is characterized by accumulation of DNA methylation at CpG islands and poorer patient outcome.,EA,1,0,0,0,the cpg island methylator phenotype cimp of clear cell renal cell carcinomas ccrccs is characterized by accumulation of dna methylation at cpg islands and poorer patient outcome
Primary_Malignancy_Kidney,20693965,Genetic and epigenetic changes of NKIRAS1 gene in human renal cell carcinomas.,EA,1,0,0,0,genetic and epigenetic changes of nkiras1 gene in human renal cell carcinomas
Primary_Malignancy_Kidney,25811077,"The miRNA, miR-134, has been found to be downregulated in renal cell carcinoma (RCC), but its function in the disease is unknown.",EA,NA,NA,NA,NA,the mirna mir 134 has been found to be downregulated in renal cell carcinoma rcc but its function in the disease is unknown
Primary_Malignancy_Kidney,24802708,Downregulation of miRNA expression has been identified as a novel feature of renal cell carcinoma (RCC).,EA,NA,NA,NA,NA,downregulation of mirna expression has been identified as a novel feature of renal cell carcinoma rcc
Primary_Malignancy_Kidney,25014580,Expression of the tumor suppressive miRNA-23b/27b cluster is a good prognostic marker in clear cell renal cell carcinoma.,EA,NA,NA,NA,NA,expression of the tumor suppressive mirna 23b 27b cluster is a good prognostic marker in clear cell renal cell carcinoma
Primary_Malignancy_Kidney,25014580,"However, the relationship between aberrant miRNA expression and clear cell renal cell carcinoma is not well established.",EA,NA,NA,NA,NA,however the relationship between aberrant mirna expression and clear cell renal cell carcinoma is not well established
Primary_Malignancy_Kidney,25217984,"The aim of this study was to analyze the potential relationship between miRNA-185, VEGFR-2, and angiogenesis in samples from renal cell carcinoma (RCC) patients.",EA,NA,NA,NA,NA,the aim of this study was to analyze the potential relationship between mirna 185 vegfr 2 and angiogenesis in samples from renal cell carcinoma rcc patients
Primary_Malignancy_Kidney,25405789,"Aberrant expression of miRNA‑451a (miR‑451a) has previously been reported in tumors, however its role in renal cell carcinoma (RCC) is currently unknown.",EA,NA,NA,NA,NA,aberrant expression of mirna 451a mir 451a has previously been reported in tumors however its role in renal cell carcinoma rcc is currently unknown
Primary_Malignancy_Kidney,25427583,miRNA-205 is a candidate tumor suppressor that targets ZEB2 in renal cell carcinoma.,EA,NA,NA,NA,NA,mirna 205 is a candidate tumor suppressor that targets zeb2 in renal cell carcinoma
Primary_Malignancy_Kidney,25712526,MiRNA-30a-mediated autophagy inhibition sensitizes renal cell carcinoma cells to sorafenib.,EA,NA,NA,NA,NA,mirna 30a mediated autophagy inhibition sensitizes renal cell carcinoma cells to sorafenib
Primary_Malignancy_Kidney,26064968,Stratification of patients based on miRNA analysis would allow more personalized approach in therapy of metastatic renal cell carcinoma.,EA,NA,NA,NA,NA,stratification of patients based on mirna analysis would allow more personalized approach in therapy of metastatic renal cell carcinoma
Primary_Malignancy_Kidney,21984948,MicroRNAs in renal cell carcinoma: diagnostic implications of serum miR-1233 levels.,EA,NA,NA,NA,NA,micrornas in renal cell carcinoma diagnostic implications of serum mir 1233 levels
Primary_Malignancy_Kidney,27427222,Expression of miRNA-21 and miRNA-221 in clear cell renal cell carcinoma (ccRCC) and their possible role in the development of ccRCC.,EA,NA,NA,NA,NA,expression of mirna 21 and mirna 221 in clear cell renal cell carcinoma ccrcc and their possible role in the development of ccrcc
Primary_Malignancy_Kidney,28639257,Our study aimed to provide a large-scale genome-wide profiling of plasma circulating miRNA in clear-cell renal cell carcinoma (ccRCC).,EA,NA,NA,NA,NA,our study aimed to provide a large scale genome wide profiling of plasma circulating mirna in clear cell renal cell carcinoma ccrcc
Primary_Malignancy_Kidney,28902136,The analysis of a miRNA expression signature in clear cell renal cell carcinoma (ccRCC) has revealed that the guide strand of pre-miR-149 is significantly downregulated in cancer tissues.,EA,NA,NA,NA,NA,the analysis of a mirna expression signature in clear cell renal cell carcinoma ccrcc has revealed that the guide strand of pre mir 149 is significantly downregulated in cancer tissues
Primary_Malignancy_Kidney,28990105,Previous microarray analysis revealed that miRNA (miR)‑24 was downregulated in renal cell carcinoma (RCC).,EA,NA,NA,NA,NA,previous microarray analysis revealed that mirna mir 24 was downregulated in renal cell carcinoma rcc
Primary_Malignancy_Kidney,29138826,"miRNA (miR)‑660‑5p is dysregulated in many human cancers; however, its role in renal cell carcinoma is currently unclear.",EA,NA,NA,NA,NA,mirna mir 660 5p is dysregulated in many human cancers however its role in renal cell carcinoma is currently unclear
Primary_Malignancy_Kidney,19228262,Only few data are available on microRNAs in clear cell renal cell carcinoma (ccRCC).,EA,NA,NA,NA,NA,only few data are available on micrornas in clear cell renal cell carcinoma ccrcc
Primary_Malignancy_Kidney,20609231,Previous studies have shown altered expression levels of several microRNAs in renal cell carcinoma.,EA,NA,NA,NA,NA,previous studies have shown altered expression levels of several micrornas in renal cell carcinoma
Primary_Malignancy_Kidney,20609231,We examined the expression levels of selected microRNAs in 38 samples of conventional renal cell carcinoma (RCC) and 10 samples of non-tumoral renal parenchyma using TaqMan real-time PCR method.,EA,NA,NA,NA,NA,we examined the expression levels of selected micrornas in 38 samples of conventional renal cell carcinoma rcc and 10 samples of non tumoral renal parenchyma using taqman real time pcr method
Primary_Malignancy_Kidney,21984948,Our study was designed to analyze circulating serum microRNAs in patients with renal cell carcinoma (RCC).,EA,NA,NA,NA,NA,our study was designed to analyze circulating serum micrornas in patients with renal cell carcinoma rcc
Primary_Malignancy_Kidney,26708577,"In a previous study, miRNA expression profiles from renal cell carcinoma (RCC) revealed that expression of miR‑20b‑5p was significantly downregulated in RCC tissues.",EA,NA,NA,NA,NA,in a previous study mirna expression profiles from renal cell carcinoma rcc revealed that expression of mir 20b 5p was significantly downregulated in rcc tissues
Primary_Malignancy_Kidney,24647573,"Although microRNAs (miRNA) have been revealed as crucial modulators of tumorigenesis, our understanding of their roles in renal cell carcinoma (RCC) is limited.",EA,NA,NA,NA,NA,although micrornas mirna have been revealed as crucial modulators of tumorigenesis our understanding of their roles in renal cell carcinoma rcc is limited
Primary_Malignancy_Kidney,29104726,MicroRNA-34a: A Key Regulator in the Hallmarks of Renal Cell Carcinoma.,EA,NA,NA,NA,NA,microrna 34a a key regulator in the hallmarks of renal cell carcinoma
Primary_Malignancy_Kidney,22788411,"Evaluation of reference genes for the analysis of serum miRNA in patients with prostate cancer, bladder cancer and renal cell carcinoma.",EA,NA,NA,NA,NA,evaluation of reference genes for the analysis of serum mirna in patients with prostate cancer bladder cancer and renal cell carcinoma
Primary_Malignancy_Kidney,22492545,Identification of MicroRNAs associated with early relapse after nephrectomy in renal cell carcinoma patients.,EA,NA,NA,NA,NA,identification of micrornas associated with early relapse after nephrectomy in renal cell carcinoma patients
Primary_Malignancy_Kidney,26860079,MicroRNA-194 is a Marker for Good Prognosis in Clear Cell Renal Cell Carcinoma.,EA,NA,NA,NA,NA,microrna 194 is a marker for good prognosis in clear cell renal cell carcinoma
Primary_Malignancy_Kidney,27108693,MicroRNA-126 inhibits tumor cell invasion and metastasis by downregulating ROCK1 in renal cell carcinoma.,EA,NA,NA,NA,NA,microrna 126 inhibits tumor cell invasion and metastasis by downregulating rock1 in renal cell carcinoma
Primary_Malignancy_Kidney,27222255,Downregulation of lncRNA CASC2 by microRNA-21 increases the proliferation and migration of renal cell carcinoma cells.,EA,NA,NA,NA,NA,downregulation of lncrna casc2 by microrna 21 increases the proliferation and migration of renal cell carcinoma cells
