Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Osteoporosis,28372263,"Osteoporosis is a common metabolic disease, with mesenchymal stem cells discussed to play an important role in its pathomechanism.",SCE,NA,NA,NA,NA,osteoporosis is a common metabolic disease with mesenchymal stem cells discussed to play an important role in its pathomechanism
Osteoporosis,28372263,"Overall, these results indicate that the use of HA-gelatine meshes as growth surfaces may serve as a valuable tool for cultivation and differentiation of mesenchymal stem cells along the osteogenic lineage, facilitating future research on osteoporosis and related issues.",SCE,NA,NA,NA,NA,overall these results indicate that the use of ha gelatine meshes as growth surfaces may serve as a valuable tool for cultivation and differentiation of mesenchymal stem cells along the osteogenic lineage facilitating future research on osteoporosis and related issues
Osteoporosis,28578832,A biophysical approach to quantify skeletal stem cells trans-differentiation as a model for the study of osteoporosis.,SCE,NA,NA,NA,NA,a biophysical approach to quantify skeletal stem cells trans differentiation as a model for the study of osteoporosis
Osteoporosis,29067460,STRA6 as a possible candidate gene for pathogenesis of osteoporosis from RNAâseq analysis of human mesenchymal stem cells.,SCE,NA,NA,NA,NA,stra6 as a possible candidate gene for pathogenesis of osteoporosis from rna seq analysis of human mesenchymal stem cells
Osteoporosis,29067460,"To identify novel candidate genes associated with osteoporosis, RNAâsequence analysis of human mesenchymal stem cells (hMSCs) from patients with osteoporosis (G3) and osteopenia (G2), and healthy controls (G1) was performed.",SCE,NA,NA,NA,NA,to identify novel candidate genes associated with osteoporosis rna sequence analysis of human mesenchymal stem cells hmscs from patients with osteoporosis g3 and osteopenia g2 and healthy controls g1 was performed
Osteoporosis,22366195,Association between circulating osteoblast progenitor cells and aortic calcifications in women with postmenopausal osteoporosis.,SCE,NA,NA,NA,NA,association between circulating osteoblast progenitor cells and aortic calcifications in women with postmenopausal osteoporosis
Osteoporosis,26525092,Association Between Circulating Osteogenic Progenitor Cells and Disability and Frailty in Older Persons: The Nepean Osteoporosis and Frailty Study.,SCE,NA,NA,NA,NA,association between circulating osteogenic progenitor cells and disability and frailty in older persons the nepean osteoporosis and frailty study
Osteoporosis,22159632,Differential responsiveness to 17Î²-estradiol of mesenchymal stem cells from postmenopausal women between osteoporosis and osteoarthritis.,SCE,NA,NA,NA,NA,differential responsiveness to 17b estradiol of mesenchymal stem cells from postmenopausal women between osteoporosis and osteoarthritis
Osteoporosis,27632788,"It has also been associated with several age-related disorders, like postmenopausal osteoporosis of Mesenchymal stem cells (MSCs).",SCE,NA,NA,NA,NA,it has also been associated with several age related disorders like postmenopausal osteoporosis of mesenchymal stem cells mscs
Osteoporosis,21812028,These results indicate that the lineage fate determination of mesenchymal stem cells (MSCs) is influenced by cell energy metabolism and points to a possible mechanism for the development of senile osteoporosis.,SCE,NA,NA,NA,NA,these results indicate that the lineage fate determination of mesenchymal stem cells mscs is influenced by cell energy metabolism and points to a possible mechanism for the development of senile osteoporosis
Osteoporosis,22226689,"Lin-/CD34/31- cells thus represent a human bone marrow population highly enriched for mesenchymal/osteoblast progenitor cells that can be analyzed without in vitro culture in various metabolic bone disorders, including osteoporosis and aging.",SCE,NA,NA,NA,NA,lin cd34 31 cells thus represent a human bone marrow population highly enriched for mesenchymal osteoblast progenitor cells that can be analyzed without in vitro culture in various metabolic bone disorders including osteoporosis and aging
Osteoporosis,19877060,Circulating mesenchymal stem cells with abnormal osteogenic differentiation in patients with osteoporosis.,SCE,NA,NA,NA,NA,circulating mesenchymal stem cells with abnormal osteogenic differentiation in patients with osteoporosis
Osteoporosis,17680723,"We also used retrovirus-mediated gene transduction to establish three different human mesenchymal stem cell (hMSC) strains stably expressing wildtype LRP5 (hMSC-LRP5(WT)), LRP5(T244) (hMSC-LRP5(T244), inactivation mutation leading to osteoporosis), or LRP5(T253) (hMSC-LRP5(T253), activation mutation leading to high bone mass).",SCE,NA,NA,NA,NA,we also used retrovirus mediated gene transduction to establish three different human mesenchymal stem cell hmsc strains stably expressing wildtype lrp5 hmsc lrp5 wt lrp5 t244 hmsc lrp5 t244 inactivation mutation leading to osteoporosis or lrp5 t253 hmsc lrp5 t253 activation mutation leading to high bone mass
Osteoporosis,19877060,"Several genes contribute to normal osteoblastic differentiation from mesenchymal stem cells (MSCs), but an understanding of their role in the pathogenesis of osteoporosis is still lacking.",SCE,NA,NA,NA,NA,several genes contribute to normal osteoblastic differentiation from mesenchymal stem cells mscs but an understanding of their role in the pathogenesis of osteoporosis is still lacking
Osteoporosis,17680723,Patients with high bone mass phenotype exhibit enhanced osteoblast differentiation and inhibition of adipogenesis of human mesenchymal stem cells.,SCE,NA,NA,NA,NA,patients with high bone mass phenotype exhibit enhanced osteoblast differentiation and inhibition of adipogenesis of human mesenchymal stem cells
Osteoporosis,10536365,"We conclude that in osteoporosis stem cell growth, proliferative response and osteogenic differentiation are significantly affected.",SCE,NA,NA,NA,NA,we conclude that in osteoporosis stem cell growth proliferative response and osteogenic differentiation are significantly affected
Osteoporosis,12210753,"In this study, we demonstrate in murine models for both type I (estrogen deficiency) and type II (senile) osteopenia/osteoporosis that reduced bone formation is related to a decrease in adult mesenchymal stem cell (AMSC) number, osteogenic activity, and proliferation.",SCE,NA,NA,NA,NA,in this study we demonstrate in murine models for both type i estrogen deficiency and type ii senile osteopenia osteoporosis that reduced bone formation is related to a decrease in adult mesenchymal stem cell amsc number osteogenic activity and proliferation
Osteoporosis,19061601,Urticaria pigmentosa patients are at risk for osteoporosis because of elevated heparin and stem-cell factor levels.,SCE,NA,NA,NA,NA,urticaria pigmentosa patients are at risk for osteoporosis because of elevated heparin and stem cell factor levels
Osteoporosis,20554181,"An increased number of circulating osteoprogenitor cells (OPCs) expressing bone-related proteins and the stem cell marker CD34 have been identified in women with postmenopausal osteoporosis, who also have stiffer arteries than nonosteoporotic subjects.",SCE,NA,NA,NA,NA,an increased number of circulating osteoprogenitor cells opcs expressing bone related proteins and the stem cell marker cd34 have been identified in women with postmenopausal osteoporosis who also have stiffer arteries than nonosteoporotic subjects
Osteoporosis,20800362,"A parallel literature describes an elevated list of chronic degenerative disease as common in such patients including neurodegenerative conditions, atherosclerosis, nephrosclerosis, hepatic fibrosis and cirrhosis, chronic obstructive and fibrotic lung disease, osteoporosis, chronic periodontitis, various cancers, hair greying, and stem cell suppression.",SCE,NA,NA,NA,NA,a parallel literature describes an elevated list of chronic degenerative disease as common in such patients including neurodegenerative conditions atherosclerosis nephrosclerosis hepatic fibrosis and cirrhosis chronic obstructive and fibrotic lung disease osteoporosis chronic periodontitis various cancers hair greying and stem cell suppression
Osteoporosis,24656062,The gene expression profile of primary osteoporosis GSE35956 was downloaded from the GEO (Gene Expression Omnibus) database and included five MSC (mesenchymal stem cell) specimens of normal osseous tissue and five MSC specimens of osteoporosis.,SCE,NA,NA,NA,NA,the gene expression profile of primary osteoporosis gse35956 was downloaded from the geo gene expression omnibus database and included five msc mesenchymal stem cell specimens of normal osseous tissue and five msc specimens of osteoporosis
Osteoporosis,26420353,"Collectively, these results may point to the GCN5-NF-ÎºB pathway as a novel potential molecular target for stem cell mediated regenerative medicine and the treatment of metabolic bone diseases such as osteoporosis.",SCE,NA,NA,NA,NA,collectively these results may point to the gcn5 nf kb pathway as a novel potential molecular target for stem cell mediated regenerative medicine and the treatment of metabolic bone diseases such as osteoporosis
Osteoporosis,27300495,"Histone modification enzyme is chemically modifiable; therefore, PCAF may represent a novel therapeutic target for stem cell-mediated regenerative medicine and the treatment of osteoporosis.",SCE,NA,NA,NA,NA,histone modification enzyme is chemically modifiable therefore pcaf may represent a novel therapeutic target for stem cell mediated regenerative medicine and the treatment of osteoporosis
Osteoporosis,28372263,Extracellular matrix mimicking scaffold promotes osteogenic stem cell differentiation: A new approach inÂ osteoporosis research.,SCE,NA,NA,NA,NA,extracellular matrix mimicking scaffold promotes osteogenic stem cell differentiation a new approach in osteoporosis research
Osteoporosis,10536365,"Also, the study of mesenchymal stem cells from osteoporotic postmenopausal women may provide a better understanding of the mechanisms involved in the pathogenesis of the osteoporosis.",SCE,NA,NA,NA,NA,also the study of mesenchymal stem cells from osteoporotic postmenopausal women may provide a better understanding of the mechanisms involved in the pathogenesis of the osteoporosis
Osteoporosis,11393789,Number and proliferative capacity of osteogenic stem cells are maintained during aging and in patients with osteoporosis.,SCE,NA,NA,NA,NA,number and proliferative capacity of osteogenic stem cells are maintained during aging and in patients with osteoporosis
Osteoporosis,18583541,Oxytocin controls differentiation of human mesenchymal stem cells and reverses osteoporosis.,SCE,NA,NA,NA,NA,oxytocin controls differentiation of human mesenchymal stem cells and reverses osteoporosis
Osteoporosis,19215023,Osteogenic potential and responsiveness to leptin of mesenchymal stem cells between postmenopausal women with osteoarthritis and osteoporosis.,SCE,NA,NA,NA,NA,osteogenic potential and responsiveness to leptin of mesenchymal stem cells between postmenopausal women with osteoarthritis and osteoporosis
Osteoporosis,19215023,The aim of this study was to compare the osteogenic potential and responsiveness to leptin of mesenchymal stem cells (MSCs) from bone marrow between postmenopausal women with osteoarthritis (OA) and osteoporosis (OP).,SCE,NA,NA,NA,NA,the aim of this study was to compare the osteogenic potential and responsiveness to leptin of mesenchymal stem cells mscs from bone marrow between postmenopausal women with osteoarthritis oa and osteoporosis op
Osteoporosis,23028809,The transcriptional profile of mesenchymal stem cell populations in primary osteoporosis is distinct and shows overexpression of osteogenic inhibitors.,SCE,NA,NA,NA,NA,the transcriptional profile of mesenchymal stem cell populations in primary osteoporosis is distinct and shows overexpression of osteogenic inhibitors
Other_Haemolytic_Anaemia,23217954,"Paroxysmal nocturnal hemoglobinuria is a clonal stem cell disorder typically characterized by hemolysis, bone marrow failure, and venous thrombosis.",SCE,1,0,0,0,paroxysmal nocturnal hemoglobinuria is a clonal stem cell disorder typically characterized by hemolysis bone marrow failure and venous thrombosis
Other_Haemolytic_Anaemia,20670483,Paroxysmal nocturnal hemoglobinuria (PNH) and myelodysplastic syndromes (MDS) are clonal disorder of haematopoietic stem cells that may eventually lead to chronic anemia.,SCE,1,0,0,0,paroxysmal nocturnal hemoglobinuria pnh and myelodysplastic syndromes mds are clonal disorder of haematopoietic stem cells that may eventually lead to chronic anemia
Other_Haemolytic_Anaemia,12950339,"Paroxysmal nocturnal haemoglobinuria is a clonal stem cell disorder manifesting as haemolysis, bone marrow failure and thrombosis.",SCE,1,0,0,0,paroxysmal nocturnal haemoglobinuria is a clonal stem cell disorder manifesting as haemolysis bone marrow failure and thrombosis
Other_Haemolytic_Anaemia,16026067,PNH is a hemolytic anemia due to an acquired red blood cell membrane defect at the stem cell level.,SCE,NA,NA,NA,NA,pnh is a hemolytic anemia due to an acquired red blood cell membrane defect at the stem cell level
Other_Haemolytic_Anaemia,25971274,"Paroxysmal nocturnal hemoglobinuria (PNH) is a rare clonal hematopoietic stem cell disorder that presents with hemolytic anemia, thrombosis, and bone marrow failure.",SCE,NA,NA,NA,NA,paroxysmal nocturnal hemoglobinuria pnh is a rare clonal hematopoietic stem cell disorder that presents with hemolytic anemia thrombosis and bone marrow failure
Other_Haemolytic_Anaemia,28328837,"Paroxysmal nocturnal hemoglobinuria (PNH) is a nonmalignant acquired hematopoietic stem cell disease, which can be revealed by hemolytic anemia, thromboembolism, or bonemarrow failure.",SCE,NA,NA,NA,NA,paroxysmal nocturnal hemoglobinuria pnh is a nonmalignant acquired hematopoietic stem cell disease which can be revealed by hemolytic anemia thromboembolism or bonemarrow failure
Other_Haemolytic_Anaemia,22860310,"PNH is an acquired disorder of stem cells, and the common manifestations are complement mediated hemolytic anemia and deep venous thrombosis.",SCE,NA,NA,NA,NA,pnh is an acquired disorder of stem cells and the common manifestations are complement mediated hemolytic anemia and deep venous thrombosis
Other_Haemolytic_Anaemia,19074066,Paroxysmal nocturnal hemoglobinuria (PNH) is an acquired hemolytic anemia caused by the expansion of a hematopoietic progenitor cell that has acquired a mutation in the X-linked PIGA gene.,SCE,NA,NA,NA,NA,paroxysmal nocturnal hemoglobinuria pnh is an acquired hemolytic anemia caused by the expansion of a hematopoietic progenitor cell that has acquired a mutation in the x linked piga gene
Other_Haemolytic_Anaemia,12916545,"Paroxysmal nocturnal haemoglobinuria (PNH) is an acquired haemopoietic stem cell disorder characterised clinically by chronic haemolytic anaemia with acute episodes, thrombosis and bone marrow failure.",SCE,NA,NA,NA,NA,paroxysmal nocturnal haemoglobinuria pnh is an acquired haemopoietic stem cell disorder characterised clinically by chronic haemolytic anaemia with acute episodes thrombosis and bone marrow failure
Other_Haemolytic_Anaemia,26847804,"PNH is a rare acquired disorder of haematopoietic stem cells, characterised by haemolytic anaemia, pancytopenia and thrombotic events classically involving the venous system.",SCE,NA,NA,NA,NA,pnh is a rare acquired disorder of haematopoietic stem cells characterised by haemolytic anaemia pancytopenia and thrombotic events classically involving the venous system
Other_Haemolytic_Anaemia,7566002,"Paroxysmal nocturnal hemoglobinuria (PNH), which is characterized by intravascular hemolysis and venous thrombosis, is an acquired clonal disorder associated with a somatic mutation in a totipotent hematopoietic stem cell.",SCE,NA,NA,NA,NA,paroxysmal nocturnal hemoglobinuria pnh which is characterized by intravascular hemolysis and venous thrombosis is an acquired clonal disorder associated with a somatic mutation in a totipotent hematopoietic stem cell
Other_Haemolytic_Anaemia,9662906,"Paroxysmal nocturnal hemoglobinuria (PNH) is a rare, acquired disorder of blood cells which originate from an abnormal hematopoietic stem cell.",SCE,NA,NA,NA,NA,paroxysmal nocturnal hemoglobinuria pnh is a rare acquired disorder of blood cells which originate from an abnormal hematopoietic stem cell
Other_Haemolytic_Anaemia,9746796,Paroxysmal nocturnal hemoglobinuria (PNH) is a clonal stem cell disorder characterized by complement-mediated hemolysis and deficient hematopoiesis.,SCE,NA,NA,NA,NA,paroxysmal nocturnal hemoglobinuria pnh is a clonal stem cell disorder characterized by complement mediated hemolysis and deficient hematopoiesis
Other_Haemolytic_Anaemia,11071650,Peripheral blood B cells in patients with paroxysmal nocturnal hemoglobinuria (PNH) comprise variable mixtures of normal B cells produced before the onset of disease and glycosylphosphatidylinositol (GPI)-deficient B cells derived from the PNH hematopoietic stem cell.,SCE,NA,NA,NA,NA,peripheral blood b cells in patients with paroxysmal nocturnal hemoglobinuria pnh comprise variable mixtures of normal b cells produced before the onset of disease and glycosylphosphatidylinositol gpi deficient b cells derived from the pnh hematopoietic stem cell
Other_Haemolytic_Anaemia,11372757,"Paroxysmal nocturnal hemoglobinuria (PNH) is an acquired, clonal hematopoietic stem cell disorder in which PIG-A, gene essential for the biosynthesis of the glycosyl-phosphatidyl-inositol (GPI) anchor, is somatically mutated.",SCE,NA,NA,NA,NA,paroxysmal nocturnal hemoglobinuria pnh is an acquired clonal hematopoietic stem cell disorder in which pig a gene essential for the biosynthesis of the glycosyl phosphatidyl inositol gpi anchor is somatically mutated
Other_Haemolytic_Anaemia,11920231,"Paroxysmal nocturnal hemoglobinuria is an acquired clonal stem cell disorder characterized by the decrease or absence of glycosylphosphatidylinositol-anchored molecules from the surface of the affected cells, such as CD55 and CD59, resulting in chronic intravascular hemolysis, cytopenia and increased tendency to thrombosis.",SCE,NA,NA,NA,NA,paroxysmal nocturnal hemoglobinuria is an acquired clonal stem cell disorder characterized by the decrease or absence of glycosylphosphatidylinositol anchored molecules from the surface of the affected cells such as cd55 and cd59 resulting in chronic intravascular hemolysis cytopenia and increased tendency to thrombosis
Other_Haemolytic_Anaemia,11929762,Long-term support of hematopoiesis by a single stem cell clone in patients with paroxysmal nocturnal hemoglobinuria.,SCE,NA,NA,NA,NA,long term support of hematopoiesis by a single stem cell clone in patients with paroxysmal nocturnal hemoglobinuria
Other_Haemolytic_Anaemia,11929762,Paroxysmal nocturnal hemoglobinuria (PNH) is an acquired hematopoietic stem cell disorder characterized by clonal blood cells that are deficient in glycosylphosphatidylinositol-anchored proteins because of somatic mutations of the PIG-A gene.,SCE,NA,NA,NA,NA,paroxysmal nocturnal hemoglobinuria pnh is an acquired hematopoietic stem cell disorder characterized by clonal blood cells that are deficient in glycosylphosphatidylinositol anchored proteins because of somatic mutations of the pig a gene
Other_Haemolytic_Anaemia,12041678,Paroxysmal nocturnal hemoglobinuria (PNH) is an acquired stem cell disorder characterized by the deficiency of all proteins anchored to the membrane by the glycosyl-phosphatidylinositol (GPI) anchor.,SCE,NA,NA,NA,NA,paroxysmal nocturnal hemoglobinuria pnh is an acquired stem cell disorder characterized by the deficiency of all proteins anchored to the membrane by the glycosyl phosphatidylinositol gpi anchor
Other_Haemolytic_Anaemia,12207345,"Surface proteins tethered to the membrane through a glycosylphosphatidylinositol (GPI) anchor are deficient in the blood cells of patients with paroxysmal nocturnal hemoglobinuria (PNH) as result of a somatic mutation, in a hematopoietic stem cell, of the X-linked phosphatidylinositolglycan complementation group A (PIG-A) gene.",SCE,NA,NA,NA,NA,surface proteins tethered to the membrane through a glycosylphosphatidylinositol gpi anchor are deficient in the blood cells of patients with paroxysmal nocturnal hemoglobinuria pnh as result of a somatic mutation in a hematopoietic stem cell of the x linked phosphatidylinositolglycan complementation group a pig a gene
Other_Haemolytic_Anaemia,18396213,Paroxysmal nocturnal hemoglobinuria (PNH) is characterized by the expansion of a PIG-A mutated hematopoietic stem cell.,SCE,NA,NA,NA,NA,paroxysmal nocturnal hemoglobinuria pnh is characterized by the expansion of a pig a mutated hematopoietic stem cell
Other_Haemolytic_Anaemia,21045396,Paroxysmal nocturnal hemoglobinuria (PNH) is an acquired clonal stem cell disorder characterized by complement-mediated hemolysis due to reduced expression of glycosyl phosphatidylinositol-anchored complement deactivating proteins such as CD55 and CD59 on RBC.,SCE,NA,NA,NA,NA,paroxysmal nocturnal hemoglobinuria pnh is an acquired clonal stem cell disorder characterized by complement mediated hemolysis due to reduced expression of glycosyl phosphatidylinositol anchored complement deactivating proteins such as cd55 and cd59 on rbc
Other_Haemolytic_Anaemia,22315493,Patients with paroxysmal nocturnal hemoglobinuria harbor clonal glycosylphosphatidylinositol-anchor deficient cells arising from a multipotent hematopoietic stem cell acquiring a PIG-A mutation.,SCE,NA,NA,NA,NA,patients with paroxysmal nocturnal hemoglobinuria harbor clonal glycosylphosphatidylinositol anchor deficient cells arising from a multipotent hematopoietic stem cell acquiring a pig a mutation
Other_Haemolytic_Anaemia,23095789,"Paroxysmal nocturnal hemoglobinuria (PNH), a clonal hematopoietic stem cell disorder, manifests when the PNH clone populates in the hematopoietic compartment.",SCE,NA,NA,NA,NA,paroxysmal nocturnal hemoglobinuria pnh a clonal hematopoietic stem cell disorder manifests when the pnh clone populates in the hematopoietic compartment
Other_Haemolytic_Anaemia,23281097,Paroxysmal nocturnal hemoglobinuria (PNH) is a unique disorder caused by a PIG-A gene mutation in a stem cell clone.,SCE,NA,NA,NA,NA,paroxysmal nocturnal hemoglobinuria pnh is a unique disorder caused by a pig a gene mutation in a stem cell clone
Other_Haemolytic_Anaemia,24188430,"Paroxysmal nocturnal hemoglobinuria (PNH) is a hemolytic, clonal and acquired disorder of the hematopoietic stem cell with a deficiency of all glycophosphatidyl-inositol (GPI) linked proteins.",SCE,NA,NA,NA,NA,paroxysmal nocturnal hemoglobinuria pnh is a hemolytic clonal and acquired disorder of the hematopoietic stem cell with a deficiency of all glycophosphatidyl inositol gpi linked proteins
Other_Haemolytic_Anaemia,24227693,"Paroxysmal nocturnal hemoglobinuria (PNH), a rare clonal hematopoietic stem cell disorder, is characterized by chronic, uncontrolled complement activation leading to intravascular hemolysis and an inflammatory prothrombotic state.",SCE,NA,NA,NA,NA,paroxysmal nocturnal hemoglobinuria pnh a rare clonal hematopoietic stem cell disorder is characterized by chronic uncontrolled complement activation leading to intravascular hemolysis and an inflammatory prothrombotic state
Other_Haemolytic_Anaemia,28958970,Paroxysmal nocturnal hemoglobinuria (PNH) is a rare acquired hematopoietic stem cell disorder that must be correctly diagnose because it is a chronic disease with a real impact on the quality of life and the survival of the patients.,SCE,NA,NA,NA,NA,paroxysmal nocturnal hemoglobinuria pnh is a rare acquired hematopoietic stem cell disorder that must be correctly diagnose because it is a chronic disease with a real impact on the quality of life and the survival of the patients
Other_Haemolytic_Anaemia,8695823,Syngeneic bone marrow transplantation without conditioning in a patient with paroxysmal nocturnal hemoglobinuria: in vivo evidence that the mutant stem cells have a survival advantage.,SCE,NA,NA,NA,NA,syngeneic bone marrow transplantation without conditioning in a patient with paroxysmal nocturnal hemoglobinuria in vivo evidence that the mutant stem cells have a survival advantage
Other_Haemolytic_Anaemia,9572992,"To investigate whether accelerated senescence of hematopoietic stem cells might underlie the pathophysiology of myelodysplasia (MDS) or paroxysmal nocturnal hemoglobinuria (PNH) occurring as a late complication of AA, we studied mean telomere length (TRF) in peripheral blood leukocytes from 79 patients with AA, Fanconi anemia, or PNH in comparison with normal controls.",SCE,NA,NA,NA,NA,to investigate whether accelerated senescence of hematopoietic stem cells might underlie the pathophysiology of myelodysplasia mds or paroxysmal nocturnal hemoglobinuria pnh occurring as a late complication of aa we studied mean telomere length trf in peripheral blood leukocytes from 79 patients with aa fanconi anemia or pnh in comparison with normal controls
Other_Haemolytic_Anaemia,11159514,"To study the turnover of stem cells in patients with bone marrow failure syndromes, the telomere length in peripheral blood granulocytes and lymphocytes from patients with aplastic anemia (AA, n = 56) and hemolytic paroxysmal nocturnal hemoglobinuria (n = 6) was analyzed relative to age-matched controls by means of fluorescence in situ hybridization and flow cytometry.",SCE,NA,NA,NA,NA,to study the turnover of stem cells in patients with bone marrow failure syndromes the telomere length in peripheral blood granulocytes and lymphocytes from patients with aplastic anemia aa n 56 and hemolytic paroxysmal nocturnal hemoglobinuria n 6 was analyzed relative to age matched controls by means of fluorescence in situ hybridization and flow cytometry
Other_Haemolytic_Anaemia,12623835,"A most distinctive feature of paroxysmal nocturnal hemoglobinuria (PNH) is that in each patient glycosylphosphatidylinositol-negative (GPI-) and GPI+ hematopoietic stem cells (HSCs) coexist, and both contribute to hematopoiesis.",SCE,NA,NA,NA,NA,a most distinctive feature of paroxysmal nocturnal hemoglobinuria pnh is that in each patient glycosylphosphatidylinositol negative gpi and gpi hematopoietic stem cells hscs coexist and both contribute to hematopoiesis
Other_Haemolytic_Anaemia,18954293,Paroxysmal nocturnal hemoglobinuria is a rare acquired nocturnal disorder of the hematopoietic stem cells.,SCE,NA,NA,NA,NA,paroxysmal nocturnal hemoglobinuria is a rare acquired nocturnal disorder of the hematopoietic stem cells
Other_Haemolytic_Anaemia,20970669,The pathologies of paroxysmal nocturnal hemoglobinuria (PNH) are primarily caused by somatic mutation in the PIG-A gene in hematopoietic stem cells resulting in glycosyl phosphatidylinositol deficiency and accumulation of phosphatidylinositol (PI) in plasma membranes.,SCE,NA,NA,NA,NA,the pathologies of paroxysmal nocturnal hemoglobinuria pnh are primarily caused by somatic mutation in the pig a gene in hematopoietic stem cells resulting in glycosyl phosphatidylinositol deficiency and accumulation of phosphatidylinositol pi in plasma membranes
Other_Haemolytic_Anaemia,21442308,The deficiency of glycosyl-phosphatidylinositol (GPI)-anchored proteins in plasma membranes of PIG-A gene mutated hematopoietic stem cells (HSCs) is so far insufficient to explain the domination of paroxysmal nocturnal hemoglobinuria (PNH) clone over the normal HSC.,SCE,NA,NA,NA,NA,the deficiency of glycosyl phosphatidylinositol gpi anchored proteins in plasma membranes of pig a gene mutated hematopoietic stem cells hscs is so far insufficient to explain the domination of paroxysmal nocturnal hemoglobinuria pnh clone over the normal hsc
Other_Haemolytic_Anaemia,21554925,"To investigate the presence of T cells with natural killer cell receptors (NKR) in paroxysmal nocturnal hemoglobinuria (PNH), and their potential involvement in clonal expansion of glycosylphosphatidylinositol (GPI)-deficient hematopoietic stem cells by selective immune attack to normal and not GPI-deficient hematopoietic stem cells.",SCE,NA,NA,NA,NA,to investigate the presence of t cells with natural killer cell receptors nkr in paroxysmal nocturnal hemoglobinuria pnh and their potential involvement in clonal expansion of glycosylphosphatidylinositol gpi deficient hematopoietic stem cells by selective immune attack to normal and not gpi deficient hematopoietic stem cells
Other_Haemolytic_Anaemia,22315493,"In contrast to aplastic anemia and paroxysmal nocturnal hemoglobinuria, where PIG-A mutations arise from multipotent hematopoietic stem cells, glycosylphosphatidylinositol-anchor deficient cells in myelodysplastic syndromes appear to arise from more committed progenitors.",SCE,NA,NA,NA,NA,in contrast to aplastic anemia and paroxysmal nocturnal hemoglobinuria where pig a mutations arise from multipotent hematopoietic stem cells glycosylphosphatidylinositol anchor deficient cells in myelodysplastic syndromes appear to arise from more committed progenitors
Other_Haemolytic_Anaemia,22781567,[Expression of phosphorylated STAT5 in bone marrow hematopoietic stem cells of patients with paroxysmal nocturnal hemoglobinuria before and after in vitro G-CSF or SCF stimulation].,SCE,NA,NA,NA,NA,expression of phosphorylated stat5 in bone marrow hematopoietic stem cells of patients with paroxysmal nocturnal hemoglobinuria before and after in vitro g csf or scf stimulation
Other_Haemolytic_Anaemia,25244093,"Paroxysmal nocturnal hemoglobinuria (PNH) is a nonmalignant clonal disease of hematopoietic stem cells that is associated with hemolysis, marrow failure, and thrombophilia.",SCE,NA,NA,NA,NA,paroxysmal nocturnal hemoglobinuria pnh is a nonmalignant clonal disease of hematopoietic stem cells that is associated with hemolysis marrow failure and thrombophilia
Other_Haemolytic_Anaemia,21554925,"T cells expressing the activating NK-cell receptors KIR2DS4, NKG2C and NKG2D are elevated in paroxysmal nocturnal hemoglobinuria and cytotoxic toward hematopoietic progenitor cell lines.",SCE,NA,NA,NA,NA,t cells expressing the activating nk cell receptors kir2ds4 nkg2c and nkg2d are elevated in paroxysmal nocturnal hemoglobinuria and cytotoxic toward hematopoietic progenitor cell lines
Other_Haemolytic_Anaemia,27903532,"We investigate clonal relationships of various NK-cell subsets, including the adaptive population, by taking advantage of naturally occurring X-linked somatic PIGA mutations in hematopoietic stem and progenitor cells (HSPCs) from patients with paroxysmal nocturnal hemoglobinuria (PNH).",SCE,NA,NA,NA,NA,we investigate clonal relationships of various nk cell subsets including the adaptive population by taking advantage of naturally occurring x linked somatic piga mutations in hematopoietic stem and progenitor cells hspcs from patients with paroxysmal nocturnal hemoglobinuria pnh
Other_Haemolytic_Anaemia,9266937,"Paroxysmal nocturnal haemoglobinuria (PNH), aplastic anaemia (AA) and myelodysplastic syndrome (MDS) are haemopoietic stem cell disorders.",SCE,NA,NA,NA,NA,paroxysmal nocturnal haemoglobinuria pnh aplastic anaemia aa and myelodysplastic syndrome mds are haemopoietic stem cell disorders
Other_Haemolytic_Anaemia,9695961,"Among acquired stem cell disorders, pathological links between myelodysplastic syndromes (MDS) and aplastic anaemia (AA), and paroxysmal nocturnal haemoglobinuria (PNH) and AA, have been often described, whereas the relationship between MDS and PNH is still unclear.",SCE,NA,NA,NA,NA,among acquired stem cell disorders pathological links between myelodysplastic syndromes mds and aplastic anaemia aa and paroxysmal nocturnal haemoglobinuria pnh and aa have been often described whereas the relationship between mds and pnh is still unclear
Other_Haemolytic_Anaemia,10520035,Paroxysmal nocturnal haemoglobinuria (PNH) cells are deficient in glycosylphosphatidylinositol (GPI) linked antigens due to a somatic mutation of the PIG-A gene in a haemopoietic stem cell.,SCE,NA,NA,NA,NA,paroxysmal nocturnal haemoglobinuria pnh cells are deficient in glycosylphosphatidylinositol gpi linked antigens due to a somatic mutation of the pig a gene in a haemopoietic stem cell
Other_Haemolytic_Anaemia,15203716,"Paroxysmal nocturnal haemoglobinuria (PNH) is a rare, acquired stem cell disorder, characterised by an abnormal susceptibility of red blood cells to complement induced lysis, resulting in repeated episodes of intravascular haemolysis and haemoglobinuria, thromboembolic events at atypical locations and, to a much lesser extent, bleeding complications.",SCE,NA,NA,NA,NA,paroxysmal nocturnal haemoglobinuria pnh is a rare acquired stem cell disorder characterised by an abnormal susceptibility of red blood cells to complement induced lysis resulting in repeated episodes of intravascular haemolysis and haemoglobinuria thromboembolic events at atypical locations and to a much lesser extent bleeding complications
