Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Primary_Malignancy_Breast,12170760,Treatment of MCF-7 breast carcinoma cells with low doses of retinoids induces gradual proliferation arrest with phenotypic markers of senescence.,CS,0,0,0,1,treatment of mcf 7 breast carcinoma cells with low doses of retinoids induces gradual proliferation arrest with phenotypic markers of senescence
Primary_Malignancy_Breast,18372918,Induction of Aurora A overexpression in the mammary glands of p53-deficient mice resulted in development of precancerous lesions that were histologically similar to atypical ductal hyperplasia in human mammary tissue and showed increased cellular senescence and p16 expression.,CS,0,0,0,1,induction of aurora a overexpression in the mammary glands of p53 deficient mice resulted in development of precancerous lesions that were histologically similar to atypical ductal hyperplasia in human mammary tissue and showed increased cellular senescence and p16 expression
Primary_Malignancy_Breast,28472950,"Since the pro-inflammatory cytokines IL-6 and IL-8 are consistently present in the SASP, and secreted by highly aggressive breast cancer cell lines, we aimed at elucidating their role on the less aggressive breast cancer cell line MCF-7, which does not secret these cytokines.",CS,0,0,0,1,since the pro inflammatory cytokines il 6 and il 8 are consistently present in the sasp and secreted by highly aggressive breast cancer cell lines we aimed at elucidating their role on the less aggressive breast cancer cell line mcf 7 which does not secret these cytokines
Primary_Malignancy_Breast,20585577,"Based on their ability to generate senescent progeny under low-density clonogenic conditions, we classified breast cancer cell lines as senescent cell progenitor (SCP) and immortal cell progenitor (ICP) subtypes.",CS,0,0,0,1,based on their ability to generate senescent progeny under low density clonogenic conditions we classified breast cancer cell lines as senescent cell progenitor scp and immortal cell progenitor icp subtypes
Primary_Malignancy_Breast,27713152,Detection of cellular senescence by the use of SAÎ²-galactosidase (SAÎ²-gal) staining within invasive breast carcinoms from 129 untreated patients revealed differences in the amount of SAÎ²-gal+ tumor cells between breast cancer subtypes.,CS,0,0,0,1,detection of cellular senescence by the use of sab galactosidase sab gal staining within invasive breast carcinoms from 129 untreated patients revealed differences in the amount of sab gal tumor cells between breast cancer subtypes
Primary_Malignancy_Breast,15558027,"Transfer and retention of 346J21 in breast cancer cell lines leads to growth arrest after 8-10 cell doublings, accompanied by the appearance of characteristic senescent cell morphology and senescence-associated acid beta-galactosidase activity.",CS,0,0,0,1,transfer and retention of 346j21 in breast cancer cell lines leads to growth arrest after 8 10 cell doublings accompanied by the appearance of characteristic senescent cell morphology and senescence associated acid beta galactosidase activity
Primary_Malignancy_Breast,27571273,"Telomere length, a marker of cell aging, seems to be affected by the same factors thought to be associated with breast cancer prognosis.",CS,0,0,0,1,telomere length a marker of cell aging seems to be affected by the same factors thought to be associated with breast cancer prognosis
Primary_Malignancy_Breast,25074648,"Lack of physical activity is associated with shortened TL, warranting prospective investigation of the potential role of physical activity on cellular aging in breast cancer survivors.",CS,0,0,0,1,lack of physical activity is associated with shortened tl warranting prospective investigation of the potential role of physical activity on cellular aging in breast cancer survivors
Primary_Malignancy_Breast,25111028,This study provides the first measure of effect size and variability of TL in women with breast cancer and highlights the need for larger sample sizes to investigate the impact of insomnia and co-morbid symptom distress on cellular aging.,CS,0,0,0,1,this study provides the first measure of effect size and variability of tl in women with breast cancer and highlights the need for larger sample sizes to investigate the impact of insomnia and co morbid symptom distress on cellular aging
Primary_Malignancy_Breast,26506233,Down-regulation of COX5B in breast cancer cell lines can suppress cell proliferation and induced cell senescence which was accompanied by elevating production of IL-8 and other cytokines.,CS,0,1,0,0,down regulation of cox5b in breast cancer cell lines can suppress cell proliferation and induced cell senescence which was accompanied by elevating production of il 8 and other cytokines
Primary_Malignancy_Breast,27951455,Relationship of inflammatory profile of elderly patients serum and senescence-associated secretory phenotype with human breast cancer cells proliferation: Role of IL6/IL8 ratio.,CS,1,0,0,0,relationship of inflammatory profile of elderly patients serum and senescence associated secretory phenotype with human breast cancer cells proliferation role of il6 il8 ratio
Primary_Malignancy_Breast,26483365,Here we report that SASP from senescent stromal fibroblasts promote spontaneous morphological changes accompanied by an aggressive migratory behavior in originally non-motile human breast cancer cells.,CS,1,0,0,0,here we report that sasp from senescent stromal fibroblasts promote spontaneous morphological changes accompanied by an aggressive migratory behavior in originally non motile human breast cancer cells
Primary_Malignancy_Breast,26843058,Increased expression of senescence markers p14(ARF) and p16(INK4a) in breast cancer is associated with an increased risk of disease recurrence and poor survival outcome.,CS,1,0,0,0,increased expression of senescence markers p14 arf and p16 ink4a in breast cancer is associated with an increased risk of disease recurrence and poor survival outcome
Primary_Malignancy_Breast,26860864,"A further paradox revolves around the observation that, while cell senescence should inhibit proliferation, the senescence marker p16INK4a correlates with poor treatment outcome in patients with a very aggressive triple-negative breast carcinoma (TNBC).",CS,1,0,0,0,a further paradox revolves around the observation that while cell senescence should inhibit proliferation the senescence marker p16ink4a correlates with poor treatment outcome in patients with a very aggressive triple negative breast carcinoma tnbc
Primary_Malignancy_Breast,27713152,Detection of cellular senescence within human invasive breast carcinomas distinguishes different breast tumor subtypes.,CS,1,0,0,0,detection of cellular senescence within human invasive breast carcinomas distinguishes different breast tumor subtypes
Primary_Malignancy_Breast,25750301,"Immunosenescence appeared to be pronounced in patients with breast cancer, with senescent CD8+ T-cells playing a role.",CS,1,0,0,0,immunosenescence appeared to be pronounced in patients with breast cancer with senescent cd8 t cells playing a role
Primary_Malignancy_Breast,17003781,"In order to correlate cancer progression and sirtuin expression, we have assessed sirtuin expression as a function of primary cell ageing and compared sirtuin expression in normal, nonmalignant breast biopsies to breast cancer biopsies using real-time polymerase chain reaction (PCR).",CS,NA,NA,NA,NA,in order to correlate cancer progression and sirtuin expression we have assessed sirtuin expression as a function of primary cell ageing and compared sirtuin expression in normal nonmalignant breast biopsies to breast cancer biopsies using real time polymerase chain reaction pcr
Primary_Malignancy_Breast,20610628,"PARP inhibition markedly enhanced IRIF persistence and increased breast cancer cell senescence both in vitro and in vivo, arguing for targeting IRIF resolution as a novel therapeutic strategy.",CS,NA,NA,NA,NA,parp inhibition markedly enhanced irif persistence and increased breast cancer cell senescence both in vitro and in vivo arguing for targeting irif resolution as a novel therapeutic strategy
Primary_Malignancy_Breast,21881167,Understanding how breast cancers containing certain oncogenic mutations escape cell senescence in response to chemotherapy and hormonal based therapies may provide insights into the design of more effective drug combinations for the treatment of breast cancer.,CS,NA,NA,NA,NA,understanding how breast cancers containing certain oncogenic mutations escape cell senescence in response to chemotherapy and hormonal based therapies may provide insights into the design of more effective drug combinations for the treatment of breast cancer
Primary_Malignancy_Breast,26168818,"We recently demonstrated that BBR and its synthetic derivative 13-(4-chlorophenylethyl)berberine iodide, NAX014, exert antiproliferative activity against HER2-overexpressing breast cancer cells, inducing apoptosis, modulating the expression of cell cycle checkpoint molecules involved in cell senescence, and reducing both HER2 expression and phosphorylation on tumor cells.",CS,NA,NA,NA,NA,we recently demonstrated that bbr and its synthetic derivative 13 4 chlorophenylethyl berberine iodide nax014 exert antiproliferative activity against her2 overexpressing breast cancer cells inducing apoptosis modulating the expression of cell cycle checkpoint molecules involved in cell senescence and reducing both her2 expression and phosphorylation on tumor cells
Primary_Malignancy_Breast,28630419,"In conclusion, ERâ+âbreast cancer patients may benefit from addition of Viscum album to low-dose Dox chemotherapy due to suppression of cancer cell senescence and induction of apoptosis.",CS,NA,NA,NA,NA,in conclusion er breast cancer patients may benefit from addition of viscum album to low dose dox chemotherapy due to suppression of cancer cell senescence and induction of apoptosis
Primary_Malignancy_Breast,12065244,These findings indicate that IGFBP-rP1 is an inhibitor of MCF-7 breast cancer cell proliferation and may act via a cellular senescence-like mechanism.,CS,NA,NA,NA,NA,these findings indicate that igfbp rp1 is an inhibitor of mcf 7 breast cancer cell proliferation and may act via a cellular senescence like mechanism
Primary_Malignancy_Breast,16357137,A BAC located in the 16q24.3 breast cancer loss of heterozygosity region was previously shown to restore cellular senescence when transferred into breast tumor cell lines.,CS,NA,NA,NA,NA,a bac located in the 16q24 3 breast cancer loss of heterozygosity region was previously shown to restore cellular senescence when transferred into breast tumor cell lines
Primary_Malignancy_Breast,16357137,"We have shown that FBXO31, although located just distal to this BAC, can induce cellular senescence in the breast cancer cell line MCF-7 and is the likely candidate senescence gene.",CS,NA,NA,NA,NA,we have shown that fbxo31 although located just distal to this bac can induce cellular senescence in the breast cancer cell line mcf 7 and is the likely candidate senescence gene
Primary_Malignancy_Breast,21881167,Cooperative effects of Akt-1 and Raf-1 on the induction of cellular senescence in doxorubicin or tamoxifen treated breast cancer cells.,CS,NA,NA,NA,NA,cooperative effects of akt 1 and raf 1 on the induction of cellular senescence in doxorubicin or tamoxifen treated breast cancer cells
Primary_Malignancy_Breast,21881167,Cellular senescence can be induced in breast cancer cell lines by the removal of estrogen signaling with tamoxifen or by the accumulation of DNA damage induced by the chemotherapeutic drug doxorubicin.,CS,NA,NA,NA,NA,cellular senescence can be induced in breast cancer cell lines by the removal of estrogen signaling with tamoxifen or by the accumulation of dna damage induced by the chemotherapeutic drug doxorubicin
Primary_Malignancy_Breast,22987071,"PRMT6 knock-down (KD) results in a p21 derepression in breast cancer cells, which is p53-independent, and leads to cell cycle arrest, cellular senescence and reduced growth in soft agar assays and in severe combined immunodeficiency (SCID) mice for all the cancer lines examined.",CS,NA,NA,NA,NA,prmt6 knock down kd results in a p21 derepression in breast cancer cells which is p53 independent and leads to cell cycle arrest cellular senescence and reduced growth in soft agar assays and in severe combined immunodeficiency scid mice for all the cancer lines examined
Primary_Malignancy_Breast,23288917,Constitutive HER2 signaling promotes breast cancer metastasis through cellular senescence.,CS,NA,NA,NA,NA,constitutive her2 signaling promotes breast cancer metastasis through cellular senescence
Primary_Malignancy_Breast,25273595,"We show that, in breast cancer-derived cell lines, the increase in rRNA transcription that follows JHDM1B knock-down is mirrored by an augmented cell proliferation only in p53 compromised cells, while p53 competent cells undergo cellular senescence and death.",CS,NA,NA,NA,NA,we show that in breast cancer derived cell lines the increase in rrna transcription that follows jhdm1b knock down is mirrored by an augmented cell proliferation only in p53 compromised cells while p53 competent cells undergo cellular senescence and death
Primary_Malignancy_Breast,26106036,These results identify a novel form of cellular senescence and provide a potential molecular basis for the rapid cell- and tissue- specific predisposition of breast cancer development associated with BRCA1 haploinsufficiency.,CS,NA,NA,NA,NA,these results identify a novel form of cellular senescence and provide a potential molecular basis for the rapid cell and tissue specific predisposition of breast cancer development associated with brca1 haploinsufficiency
Primary_Malignancy_Breast,26774567,"Our results showed that DR micelles moderately inhibited MCF-7 breast cancer cell growth through inducing p21-associated cellular senescence, which relied on retinoic acid receptors (RARs) and was accompanied by significant G0/G1 cell cycle arrest.",CS,NA,NA,NA,NA,our results showed that dr micelles moderately inhibited mcf 7 breast cancer cell growth through inducing p21 associated cellular senescence which relied on retinoic acid receptors rars and was accompanied by significant g0 g1 cell cycle arrest
Primary_Malignancy_Kidney,16157444,The microcell-mediated transfer of a normal human chromosome 3 induces replicative senescence in otherwise immortal renal cell carcinoma cells.,CS,0,0,0,1,the microcell mediated transfer of a normal human chromosome 3 induces replicative senescence in otherwise immortal renal cell carcinoma cells
Primary_Malignancy_Kidney,28270077,Combined Treatment with CCI779 and SB203580 Induces Cellular Senescence in Renal Cell Carcinoma Cell Line via p53 Pathway.,CS,0,0,0,1,combined treatment with cci779 and sb203580 induces cellular senescence in renal cell carcinoma cell line via p53 pathway
Primary_Malignancy_Kidney,24704020,We investigated the clinical implications of biallelic loss of PTEN inÂ clear cell renal cell carcinoma and whether PTEN biallelic loss would induce p53 dependent cellular senescence.,CS,0,0,0,1,we investigated the clinical implications of biallelic loss of pten in clear cell renal cell carcinoma and whether pten biallelic loss would induce p53 dependent cellular senescence
Primary_Malignancy_Kidney,24406044,MiR-138 induces renal carcinoma cell senescence by targeting EZH2 and is downregulated in human clear cell renal cell carcinoma.,CS,0,0,0,1,mir 138 induces renal carcinoma cell senescence by targeting ezh2 and is downregulated in human clear cell renal cell carcinoma
Primary_Malignancy_Kidney,11500918,"By means of the cDNA subtractive hybridization, we identified eight genes upregulated during normal chromosome 3-induced cellular senescence in a human renal cell carcinoma cell line.",CS,0,0,0,1,by means of the cdna subtractive hybridization we identified eight genes upregulated during normal chromosome 3 induced cellular senescence in a human renal cell carcinoma cell line
Primary_Malignancy_Kidney,23578198,Sunitinib induces cellular senescence via p53/Dec1 activation in renal cell carcinoma cells.,CS,0,0,0,1,sunitinib induces cellular senescence via p53 dec1 activation in renal cell carcinoma cells
Primary_Malignancy_Liver,24606440,"Senescence marker protein 30 (SMP30), a hepatocellular carcinoma (HCC) associated antigen had been identified by our research group.",CS,0,0,0,1,senescence marker protein 30 smp30 a hepatocellular carcinoma hcc associated antigen had been identified by our research group
Primary_Malignancy_Liver,27991558,Senescence marker protein 30 (SMP30) serves as a potential prognostic indicator in hepatocellular carcinoma.,CS,0,0,0,1,senescence marker protein 30 smp30 serves as a potential prognostic indicator in hepatocellular carcinoma
Primary_Malignancy_Liver,27991558,Senescence marker protein 30 (SMP30) has been identified as a tumor-related molecule of hepatocellular carcinoma (HCC).,CS,0,0,0,1,senescence marker protein 30 smp30 has been identified as a tumor related molecule of hepatocellular carcinoma hcc
Primary_Malignancy_Liver,19563410,"By using surgical resected or wedge biopsied liver specimens from 87 chronic viral hepatitis patients in whom 35 neoplastic nodules (dysplastic nodules and hepatocellular carcinoma) were complicated, P21 expression and senescence-associated beta galactosidase activity, a marker of senescence, were examined.",CS,0,0,0,1,by using surgical resected or wedge biopsied liver specimens from 87 chronic viral hepatitis patients in whom 35 neoplastic nodules dysplastic nodules and hepatocellular carcinoma were complicated p21 expression and senescence associated beta galactosidase activity a marker of senescence were examined
Primary_Malignancy_Liver,23982736,"We show that low doses of metformin induced hepatoma cell senescence characterized by accumulation of senescence-associated Î²-galactosidase activity (SA-Î²-gal) and the senescence marker Dec1, whereas the higher doses initiated apoptotic cell death.",CS,0,0,0,1,we show that low doses of metformin induced hepatoma cell senescence characterized by accumulation of senescence associated b galactosidase activity sa b gal and the senescence marker dec1 whereas the higher doses initiated apoptotic cell death
Primary_Malignancy_Liver,28964787,Our previous inÂ vitro studies have demonstrated that a low dose of metformin promoted hepatoma cell senescence instead of apoptosis via activation of AMP-activated protein kinase (AMPK) and inactivation of Sirtuin 1 (SIRT1) deacetylase activity.,CS,0,0,0,1,our previous in vitro studies have demonstrated that a low dose of metformin promoted hepatoma cell senescence instead of apoptosis via activation of amp activated protein kinase ampk and inactivation of sirtuin 1 sirt1 deacetylase activity
Primary_Malignancy_Liver,28459194,"Our results showed that 3-deazaneplanocin A, a chemical inhibitor of S-adenosylhomocysteine hydrolase, elicited a typical cellular senescence in hepatoma cells.",CS,0,0,0,1,our results showed that 3 deazaneplanocin a a chemical inhibitor of s adenosylhomocysteine hydrolase elicited a typical cellular senescence in hepatoma cells
Primary_Malignancy_Liver,28387906,Facilitation of liver cancer SMCC7721 cell aging by sirtuin 4 via inhibiting JAK2/STAT3 signal pathway.,CS,0,0,0,1,facilitation of liver cancer smcc7721 cell aging by sirtuin 4 via inhibiting jak2 stat3 signal pathway
Primary_Malignancy_Liver,22935614,"In this study, we reported that ROC1 knockdown significantly inhibited the growth of liver cancer cells by sequentially and independently inducing autophagy and p21-dependent cell senescence.",CS,0,0,0,1,in this study we reported that roc1 knockdown significantly inhibited the growth of liver cancer cells by sequentially and independently inducing autophagy and p21 dependent cell senescence
Primary_Malignancy_Liver,22965024,"Moreover, siRNA silencing of RBX1 inhibits the proliferation of liver cancer cells both in vitro and in vivo by inducing CDKN1A/p21-dependent cell senescence.",CS,0,0,0,1,moreover sirna silencing of rbx1 inhibits the proliferation of liver cancer cells both in vitro and in vivo by inducing cdkn1a p21 dependent cell senescence
Primary_Malignancy_Liver,27081696,"BRD4 inhibition by JQ1 induced anti-tumorigenic effects including cell cycle arrest, cellular senescence, reduced wound healing capacity and soft agar colony formation in liver cancer cell lines.",CS,0,0,0,1,brd4 inhibition by jq1 induced anti tumorigenic effects including cell cycle arrest cellular senescence reduced wound healing capacity and soft agar colony formation in liver cancer cell lines
Primary_Malignancy_Liver,27849562,"The effects of palbociclib on cell proliferation, cellular senescence and cell death were investigated in a panel of human liver cancer cell lines, in ex vivo human HCC samples, in a genetically engineered mouse model of liver cancer, and in human HCC xenografts in vivo.",CS,0,0,0,1,the effects of palbociclib on cell proliferation cellular senescence and cell death were investigated in a panel of human liver cancer cell lines in ex vivo human hcc samples in a genetically engineered mouse model of liver cancer and in human hcc xenografts in vivo
Primary_Malignancy_Liver,23725145,"Senescence marker protein 30 (SMP30), a hepatocellular carcinoma (HCC) associated antigen, was earlier shown by our research group to be highly expressed in HCC paracancerous tissues, but have low levels in HCC tissues.",CS,0,0,0,1,senescence marker protein 30 smp30 a hepatocellular carcinoma hcc associated antigen was earlier shown by our research group to be highly expressed in hcc paracancerous tissues but have low levels in hcc tissues
Primary_Malignancy_Liver,15464245,Ninjurin1 increases p21 expression and induces cellular senescence in human hepatoma cells.,CS,0,0,0,1,ninjurin1 increases p21 expression and induces cellular senescence in human hepatoma cells
Primary_Malignancy_Liver,20346530,In vivo silencing of Reptin blocks the progression of human hepatocellular carcinoma in xenografts and is associated with replicative senescence.,CS,0,0,0,1,in vivo silencing of reptin blocks the progression of human hepatocellular carcinoma in xenografts and is associated with replicative senescence
Primary_Malignancy_Liver,25017491,fruit extract induces apoptosis and cell senescence in human hepatocellular carcinoma cells through upregulation of p21.,CS,0,0,0,1,fruit extract induces apoptosis and cell senescence in human hepatocellular carcinoma cells through upregulation of p21
Primary_Malignancy_Liver,28493459,Enhanced NOLC1 promotes cell senescence and represses hepatocellular carcinoma cell proliferation by disturbing the organization of nucleolus.,CS,0,0,0,1,enhanced nolc1 promotes cell senescence and represses hepatocellular carcinoma cell proliferation by disturbing the organization of nucleolus
Primary_Malignancy_Liver,19733384,The parallel increase in large cell change and hepatocellular carcinoma in chronic hepatitis B raises the possibility that cellular senescence develops as a safeguard against malignant transformation rather than as a precursor of hepatocellular carcinoma.,CS,0,1,0,0,the parallel increase in large cell change and hepatocellular carcinoma in chronic hepatitis b raises the possibility that cellular senescence develops as a safeguard against malignant transformation rather than as a precursor of hepatocellular carcinoma
Primary_Malignancy_Liver,22326283,"Considering that cellular senescence provoked by oxidative stresses is an important tumor suppression process, our present study provides a new strategy by which HCV promotes development of hepatocellular carcinoma.",CS,0,0,0,1,considering that cellular senescence provoked by oxidative stresses is an important tumor suppression process our present study provides a new strategy by which hcv promotes development of hepatocellular carcinoma
Primary_Malignancy_Liver,23897841,Growth arrest and DNA damage 45G down-regulation contributes to Janus kinase/signal transducer and activator of transcription 3 activation and cellular senescence evasion in hepatocellular carcinoma.,CS,0,0,0,1,growth arrest and dna damage 45g down regulation contributes to janus kinase signal transducer and activator of transcription 3 activation and cellular senescence evasion in hepatocellular carcinoma
Primary_Malignancy_Liver,25683165,Sirtuin 6 promotes transforming growth factor-Î²1/H2O2/HOCl-mediated enhancement of hepatocellular carcinoma cell tumorigenicity by suppressing cellular senescence.,CS,0,0,0,1,sirtuin 6 promotes transforming growth factor b1 h2o2 hocl mediated enhancement of hepatocellular carcinoma cell tumorigenicity by suppressing cellular senescence
Primary_Malignancy_Liver,17664422,"Here we report that the suppression of the c-Myc (MYC) oncogene induces cellular senescence in diverse tumor types including lymphoma, osteosarcoma, and hepatocellular carcinoma.",CS,0,0,0,1,here we report that the suppression of the c myc myc oncogene induces cellular senescence in diverse tumor types including lymphoma osteosarcoma and hepatocellular carcinoma
Primary_Malignancy_Liver,27980070,Î40p53Î± suppresses tumor cell proliferation and induces cellular senescence in hepatocellular carcinoma cells.,CS,0,0,0,1,d40p53a suppresses tumor cell proliferation and induces cellular senescence in hepatocellular carcinoma cells
Primary_Malignancy_Liver,26683595,Aspartate Î²-hydroxylase modulates cellular senescence through glycogen synthase kinase 3Î² in hepatocellular carcinoma.,CS,0,0,0,1,aspartate b hydroxylase modulates cellular senescence through glycogen synthase kinase 3b in hepatocellular carcinoma
Primary_Malignancy_Liver,16461895,"SIP1 gene (ZFHX1B) is partly responsible for replicative senescence, because short hairpin RNA-mediated SIP1 inactivation released hTERT repression and rescued clonal hepatocellular carcinoma cells from senescence arrest.",CS,0,0,0,1,sip1 gene zfhx1b is partly responsible for replicative senescence because short hairpin rna mediated sip1 inactivation released htert repression and rescued clonal hepatocellular carcinoma cells from senescence arrest
Primary_Malignancy_Liver,16461895,"Here, we show the spontaneous induction of replicative senescence in p53-and p16INK4a-deficient hepatocellular carcinoma cells.",CS,0,0,0,1,here we show the spontaneous induction of replicative senescence in p53 and p16ink4a deficient hepatocellular carcinoma cells
Primary_Malignancy_Liver,11274643,Detection of replicative senescent cells may then serve as a predictive marker of a hepatocellular carcinoma in the surrounding tissue.,CS,0,0,0,1,detection of replicative senescent cells may then serve as a predictive marker of a hepatocellular carcinoma in the surrounding tissue
Primary_Malignancy_Liver,11274643,"Because recent data show that telomere shortening is involved in the pathogenesis of liver cirrhosis, we looked for replicative senescence cells in normal livers, chronic hepatitis C, and hepatocellular carcinoma (HCC).",CS,0,0,0,1,because recent data show that telomere shortening is involved in the pathogenesis of liver cirrhosis we looked for replicative senescence cells in normal livers chronic hepatitis c and hepatocellular carcinoma hcc
Primary_Malignancy_Liver,29175329,Inhibition of CIP2A attenuates tumor progression by inducing cell cycle arrest and promoting cellular senescence in hepatocellular carcinoma.,CS,0,0,0,1,inhibition of cip2a attenuates tumor progression by inducing cell cycle arrest and promoting cellular senescence in hepatocellular carcinoma
Primary_Malignancy_Liver,16461895,Reprogramming of replicative senescence in hepatocellular carcinoma-derived cells.,CS,0,0,0,1,reprogramming of replicative senescence in hepatocellular carcinoma derived cells
Primary_Malignancy_Liver,11274643,"Replicative senescence in normal liver, chronic hepatitis C, and hepatocellular carcinomas.",CS,1,0,0,0,replicative senescence in normal liver chronic hepatitis c and hepatocellular carcinomas
Primary_Malignancy_Liver,27728804,"However, senescent hepatocytes give rise to hepatocellular carcinomas (HCCs), if the senescence program is bypassed or if senescent cells are not cleared.",CS,1,0,0,0,however senescent hepatocytes give rise to hepatocellular carcinomas hccs if the senescence program is bypassed or if senescent cells are not cleared
Primary_Malignancy_Liver,28273155,Tumor stroma with senescence-associated secretory phenotype in steatohepatitic hepatocellular carcinoma.,CS,1,0,0,0,tumor stroma with senescence associated secretory phenotype in steatohepatitic hepatocellular carcinoma
Primary_Malignancy_Liver,23262037,Previous studies have demonstrated the involvement of transcriptional factor forkhead box M1 (FoxM1) in cellular senescence of hepatocellular carcinoma (HCC).,CS,1,0,0,0,previous studies have demonstrated the involvement of transcriptional factor forkhead box m1 foxm1 in cellular senescence of hepatocellular carcinoma hcc
Primary_Malignancy_Lung,19338757,"A novel target of NESH-SH3 (TARSH) was identified as a cellular senescence related gene in mouse embryonic fibroblasts (MEFs) replicative senescence, the expression of which has been suppressed in primary clinical lung cancer specimens.",CS,0,0,0,1,a novel target of nesh sh3 tarsh was identified as a cellular senescence related gene in mouse embryonic fibroblasts mefs replicative senescence the expression of which has been suppressed in primary clinical lung cancer specimens
Primary_Malignancy_Lung,26589409,Biomarkers related to immunosenescence: relationships with therapy and survival in lung cancer patients.,CS,0,0,0,1,biomarkers related to immunosenescence relationships with therapy and survival in lung cancer patients
Primary_Malignancy_Lung,21099361,Our data revealed that Nek6 expression is decreased both in both the replicative senescence of human normal fibroblasts and premature senescence induced by p53 expression in EJ human bladder cancer cells and H1299 human lung cancer cells.,CS,0,0,0,1,our data revealed that nek6 expression is decreased both in both the replicative senescence of human normal fibroblasts and premature senescence induced by p53 expression in ej human bladder cancer cells and h1299 human lung cancer cells
Primary_Malignancy_Lung,29247004,"Interestingly, overexpression of caveolin-1 restores cellular senescence in both A549 and H460 lung cancer cells and inhibits their transformed phenotype.",CS,0,0,0,1,interestingly overexpression of caveolin 1 restores cellular senescence in both a549 and h460 lung cancer cells and inhibits their transformed phenotype
Primary_Malignancy_Lung,25728679,Wnt7a is a novel inducer of Î²-catenin-independent tumor-suppressive cellular senescence in lung cancer.,CS,0,0,0,1,wnt7a is a novel inducer of b catenin independent tumor suppressive cellular senescence in lung cancer
Primary_Malignancy_Lung,25345926,"Taken together, our data suggest that down-regulation of HOPX was related to DNA methylation and that HOPX exerts tumour-suppressive activity by oncogenic Ras-induced cellular senescence in lung cancer cells.",CS,0,0,0,1,taken together our data suggest that down regulation of hopx was related to dna methylation and that hopx exerts tumour suppressive activity by oncogenic ras induced cellular senescence in lung cancer cells
Primary_Malignancy_Lung,24170126,"Conversely, RNAi-mediated attenuation of YEATS4 in human lung cancer cells reduced their proliferation and tumor growth, impairing colony formation and inducing cellular senescence.",CS,0,0,0,1,conversely rnai mediated attenuation of yeats4 in human lung cancer cells reduced their proliferation and tumor growth impairing colony formation and inducing cellular senescence
Primary_Malignancy_Lung,24051088,"However, in this study we found that adenosine treatment results in cellular senescence in A549 lung cancer cells both in vitro and in vivo; adenosine induces cell cycle arrest and senescence in a p53/p21 dependent manner; adenosine elevates the level of phosphor-Î³H2AX, pCHK2 and pBRCA1, the markers for prolonged DNA damage response which are likely responsible for initiating the cellular senescence.",CS,0,0,0,1,however in this study we found that adenosine treatment results in cellular senescence in a549 lung cancer cells both in vitro and in vivo adenosine induces cell cycle arrest and senescence in a p53 p21 dependent manner adenosine elevates the level of phosphor gh2ax pchk2 and pbrca1 the markers for prolonged dna damage response which are likely responsible for initiating the cellular senescence
Primary_Malignancy_Lung,22654667,The suppression of TWIST1 in human lung cancer cells also induced cellular senescence.,CS,0,0,0,1,the suppression of twist1 in human lung cancer cells also induced cellular senescence
Primary_Malignancy_Lung,24141489,"Further studies revealed that the percentage of senescence-associated Î²-galactosidase (SA-Î²-gal)-positive senescent cells was markedly higher in cells treated with IR in combination with RV compared with cells treated either with IR or RV alone, suggesting that RV treatment enhances IR-induced premature senescence in lung cancer cells.",CS,0,0,0,1,further studies revealed that the percentage of senescence associated b galactosidase sa b gal positive senescent cells was markedly higher in cells treated with ir in combination with rv compared with cells treated either with ir or rv alone suggesting that rv treatment enhances ir induced premature senescence in lung cancer cells
Primary_Malignancy_Lung,16205947,We have previously identified mouse Tarsh as one of the cellular senescence-related genes and showed the loss of expression of TARSH mRNA in four human lung cancer cell lines.,CS,0,0,0,1,we have previously identified mouse tarsh as one of the cellular senescence related genes and showed the loss of expression of tarsh mrna in four human lung cancer cell lines
Primary_Malignancy_Lung,15805280,Escape from therapy-induced accelerated cellular senescence in p53-null lung cancer cells and in human lung cancers.,CS,0,0,0,1,escape from therapy induced accelerated cellular senescence in p53 null lung cancer cells and in human lung cancers
Primary_Malignancy_Lung,18329152,"Here, we demonstrated that reFIP-gts-treated lung cancer cells are arrested at G1 phase by flow cytometry and possess morphological phenotype consistent with cellular senescence.",CS,0,0,0,1,here we demonstrated that refip gts treated lung cancer cells are arrested at g1 phase by flow cytometry and possess morphological phenotype consistent with cellular senescence
Primary_Malignancy_Lung,15158681,Rapid cell senescence-associated changes in galactosylation of N-linked oligosaccharides in human lung adenocarcinoma A549 cells.,CS,0,0,0,1,rapid cell senescence associated changes in galactosylation of n linked oligosaccharides in human lung adenocarcinoma a549 cells
Primary_Malignancy_Lung,12784623,"We have previously reported that transforming growth factor beta (TGF-beta) triggers two independent senescence programs, 1) replicative senescence dependent upon telomere shortening and 2) premature senescence independent of telomere shortening, in the cell line of A549 human lung adenocarcinoma.",CS,0,0,0,1,we have previously reported that transforming growth factor beta tgf beta triggers two independent senescence programs 1 replicative senescence dependent upon telomere shortening and 2 premature senescence independent of telomere shortening in the cell line of a549 human lung adenocarcinoma
Primary_Malignancy_Lung,23272171,Dexamethasone reduces sensitivity to cisplatin by blunting p53-dependent cellular senescence in non-small cell lung cancer.,CS,0,0,0,1,dexamethasone reduces sensitivity to cisplatin by blunting p53 dependent cellular senescence in non small cell lung cancer
