Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Non_Hodgkins_Lymphoma,18489772,"The proteasome inhibitor bortezomib can inhibit activation of the transcription factor NF-kappaB, a mechanism implicated in its anti-neoplastic effects observed in mantle cell lymphoma (MCL).",LOP,0,0,0,1,the proteasome inhibitor bortezomib can inhibit activation of the transcription factor nf kappab a mechanism implicated in its anti neoplastic effects observed in mantle cell lymphoma mcl
Non_Hodgkins_Lymphoma,17709797,Phase II trial of proteasome inhibitor bortezomib in patients with relapsed or refractory cutaneous T-cell lymphoma.,LOP,0,0,0,1,phase ii trial of proteasome inhibitor bortezomib in patients with relapsed or refractory cutaneous t cell lymphoma
Non_Hodgkins_Lymphoma,26688485,Combined proteasome and histone deacetylase inhibition is safe and feasible and shows encouraging activity for patients with peripheral T-cell lymphoma.,LOP,0,0,0,1,combined proteasome and histone deacetylase inhibition is safe and feasible and shows encouraging activity for patients with peripheral t cell lymphoma
Non_Hodgkins_Lymphoma,27301795,Investigating expression of possible targets for proteasome inhibitors in patients with diffuse large B-cell lymphoma (DLBCL) and correlating the findings to clinical parameters and outcome.,LOP,0,0,0,1,investigating expression of possible targets for proteasome inhibitors in patients with diffuse large b cell lymphoma dlbcl and correlating the findings to clinical parameters and outcome
Non_Hodgkins_Lymphoma,16699949,"Herein, we have demonstrated that the induction of apoptosis by the proteasome inhibitors, MG-132 and PS-341 (bortezomib, Velcade), in primary CLL cells and the Burkitt lymphoma cell line, BJAB, is associated with up-regulation of TRAIL and its death receptors, DR4 and DR5.",LOP,0,0,0,1,herein we have demonstrated that the induction of apoptosis by the proteasome inhibitors mg 132 and ps 341 bortezomib velcade in primary cll cells and the burkitt lymphoma cell line bjab is associated with up regulation of trail and its death receptors dr4 and dr5
Non_Hodgkins_Lymphoma,12406188,"CD10, a proteolytic enzyme seen in germinal center cells and in the majority of follicular lymphomas, is occasionally expressed in diffuse large B-cell lymphomas (DLBCL).",LOP,0,1,0,0,cd10 a proteolytic enzyme seen in germinal center cells and in the majority of follicular lymphomas is occasionally expressed in diffuse large b cell lymphomas dlbcl
Non_Hodgkins_Lymphoma,24492285,The differential protein expression profile of BAG-3 and HSP70 may indicate a specific role for these proteins and the ubiquitin-proteasome system/autophagy in T cell lymphomas which may help guide future targeted therapy.,LOP,0,0,0,1,the differential protein expression profile of bag 3 and hsp70 may indicate a specific role for these proteins and the ubiquitin proteasome system autophagy in t cell lymphomas which may help guide future targeted therapy
Non_Hodgkins_Lymphoma,20068103,To determine the antitumor activity of the novel proteasome inhibitor bortezomib in patients with indolent non-Hodgkins lymphoma.,LOP,0,0,0,1,to determine the antitumor activity of the novel proteasome inhibitor bortezomib in patients with indolent non hodgkins lymphoma
Non_Hodgkins_Lymphoma,22087865,"In patients with multiple myeloma or non-Hodgkins lymphoma, co-administration of rifampicin decreased the exposure to bortezomib but did not affect the proteasome inhibition or safety profiles; co-administration of dexamethasone did not affect the exposure to bortezomib, proteasome inhibition or safety profiles.",LOP,0,0,0,1,in patients with multiple myeloma or non hodgkins lymphoma co administration of rifampicin decreased the exposure to bortezomib but did not affect the proteasome inhibition or safety profiles co administration of dexamethasone did not affect the exposure to bortezomib proteasome inhibition or safety profiles
Non_Hodgkins_Lymphoma,22951729,Impaired proteasome function activates GATA3 in T cells and upregulates CTLA-4: relevance for Sézary syndrome.,LOP,0,0,0,1,impaired proteasome function activates gata3 in t cells and upregulates ctla 4 relevance for sezary syndrome
Non_Hodgkins_Lymphoma,16817333,"Bortezomib (Velcade), a novel proteasome inhibitor, has shown promise in the treatment of malignancies, including multiple myeloma and non-Hodgkins lymphoma.",LOP,0,0,0,1,bortezomib velcade a novel proteasome inhibitor has shown promise in the treatment of malignancies including multiple myeloma and non hodgkins lymphoma
Non_Hodgkins_Lymphoma,23807219,"The combination of gossypol and BRD4770 increased LC3-II levels and the autophagosome number in PANC-1 cells, and the compound combination appears to act in a BNIP3 (B-cell lymphoma 2 19-kDa interacting protein)-dependent manner, suggesting that these compounds act together to induce autophagy-related cell death in pancreatic cancer cells.",LOP,0,0,0,1,the combination of gossypol and brd4770 increased lc3 ii levels and the autophagosome number in panc 1 cells and the compound combination appears to act in a bnip3 b cell lymphoma 2 19 kda interacting protein dependent manner suggesting that these compounds act together to induce autophagy related cell death in pancreatic cancer cells
Non_Hodgkins_Lymphoma,23902785,"The expression of autophagy effectors B cell lymphoma 2/adenovirus E1B 19-kDa protein-interacting protein 3 and microtubule-associated proteins 1A/1B light chain 3B gradually increased from precachectic to cachectic patients, without differences in E3 ubiquitin ligases.",LOP,0,0,0,1,the expression of autophagy effectors b cell lymphoma 2 adenovirus e1b 19 kda protein interacting protein 3 and microtubule associated proteins 1a 1b light chain 3b gradually increased from precachectic to cachectic patients without differences in e3 ubiquitin ligases
Non_Hodgkins_Lymphoma,23933736,Myc suppression has an inhibitory effect on autophagy via reduction of c-Jun N-terminal kinase 1 (JNK1) and B-cell lymphoma 2 (Bcl2) phosphorylation.,LOP,0,0,0,1,myc suppression has an inhibitory effect on autophagy via reduction of c jun n terminal kinase 1 jnk1 and b cell lymphoma 2 bcl2 phosphorylation
Non_Hodgkins_Lymphoma,27301795,Expression of possible targets for new proteasome inhibitors in diffuse large B-cell lymphoma.,LOP,0,0,0,1,expression of possible targets for new proteasome inhibitors in diffuse large b cell lymphoma
Non_Hodgkins_Lymphoma,21907693,The expression of the endoplasmic reticulum stress sensor BiP/GRP78 predicts response to chemotherapy and determines the efficacy of proteasome inhibitors in diffuse large b-cell lymphoma.,LOP,0,0,0,1,the expression of the endoplasmic reticulum stress sensor bip grp78 predicts response to chemotherapy and determines the efficacy of proteasome inhibitors in diffuse large b cell lymphoma
Non_Hodgkins_Lymphoma,21907693,"Activation of the endoplasmic reticulum (ER) stress pathway is associated with poor response to doxorubicin-containing regimens, such as rituximab, cyclophosphamide, hydroxydaunorubicin (doxorubicin), vincristine and prednisone (R-CHOP), in patients with diffuse large B-cell lymphoma (DLBCL).",LOP,1,0,0,0,activation of the endoplasmic reticulum er stress pathway is associated with poor response to doxorubicin containing regimens such as rituximab cyclophosphamide hydroxydaunorubicin doxorubicin vincristine and prednisone r chop in patients with diffuse large b cell lymphoma dlbcl
Non_rheumatic_Aortic_valve_disorder,21561895,High molecular weight von Willebrand factor (vWF) multimers (HMWM) are often deficient in patients with severe aortic stenosis (AS) owing to shear stress-enhanced proteolysis of vWF.,LOP,0,1,0,0,high molecular weight von willebrand factor vwf multimers hmwm are often deficient in patients with severe aortic stenosis as owing to shear stress enhanced proteolysis of vwf
Non_rheumatic_Aortic_valve_disorder,15489093,"However, the contribution of the proteolytic/antiproteolytic system in aortic stenosis (AS) during hypertrophy progression has not yet been elucidated.",LOP,0,0,0,1,however the contribution of the proteolytic antiproteolytic system in aortic stenosis as during hypertrophy progression has not yet been elucidated
Non_rheumatic_Mitral_valve_disorder,21070221,Autophagy as a mechanism for myolysis of cardiomyocytes in mitral regurgitation.,LOP,0,0,0,1,autophagy as a mechanism for myolysis of cardiomyocytes in mitral regurgitation
Osteoarthritis,27118398,Aging is a main risk factor for the development of osteoarthritis (OA) and the molecular mechanisms underlying the aging-related changes in articular cartilage include increased mammalian target of rapamycin (mTOR) signaling and defective autophagy.,LOP,1,0,0,0,aging is a main risk factor for the development of osteoarthritis oa and the molecular mechanisms underlying the aging related changes in articular cartilage include increased mammalian target of rapamycin mtor signaling and defective autophagy
Osteoarthritis,26549531,"Autophagy, a key homeostasis mechanism, is defective in Osteoarthritis (OA) and Type 2 Diabetes (T2D).",LOP,1,0,0,0,autophagy a key homeostasis mechanism is defective in osteoarthritis oa and type 2 diabetes t2d
Osteoarthritis,28728848,Endoplasmic reticulum stress participates in the progress of senescence and apoptosis of osteoarthritis chondrocytes.,LOP,1,0,0,0,endoplasmic reticulum stress participates in the progress of senescence and apoptosis of osteoarthritis chondrocytes
Osteoarthritis,22147463,The purpose of this study was to elucidate the role of autophagy in human chondrocytes and pathophysiology of osteoarthritis (OA).,LOP,NA,NA,NA,NA,the purpose of this study was to elucidate the role of autophagy in human chondrocytes and pathophysiology of osteoarthritis oa
Osteoarthritis,23178792,"To investigate the reasons for the reduced apoptosis in RA synovium, we analyzed autophagy and its relationship to apoptosis in synovial tissues from RA and osteoarthritis (OA) patients.",LOP,NA,NA,NA,NA,to investigate the reasons for the reduced apoptosis in ra synovium we analyzed autophagy and its relationship to apoptosis in synovial tissues from ra and osteoarthritis oa patients
Osteoarthritis,24126970,The dual role of autophagy in chondrocyte responses in the pathogenesis of articular cartilage degeneration in osteoarthritis.,LOP,NA,NA,NA,NA,the dual role of autophagy in chondrocyte responses in the pathogenesis of articular cartilage degeneration in osteoarthritis
Osteoarthritis,24126970,The present study aimed to analyze the responses to autophagy in osteoarthritis (OA) and aging chondrocytes in order to elucidate the role of autophagy in the pathogenesis of OA.,LOP,NA,NA,NA,NA,the present study aimed to analyze the responses to autophagy in osteoarthritis oa and aging chondrocytes in order to elucidate the role of autophagy in the pathogenesis of oa
Osteoarthritis,24651621,Cartilage-specific deletion of mTOR upregulates autophagy and protects mice from osteoarthritis.,LOP,NA,NA,NA,NA,cartilage specific deletion of mtor upregulates autophagy and protects mice from osteoarthritis
Osteoarthritis,25605458,"Recent studies indicate that activation of autophagy is defective in aging and osteoarthritis (OA), contributing to cell death and tissue damage.",LOP,NA,NA,NA,NA,recent studies indicate that activation of autophagy is defective in aging and osteoarthritis oa contributing to cell death and tissue damage
Osteoarthritis,28202394,Several cytokines and transcription factors are linked to autophagy and play an important role in the degradative cascade in osteoarthritis (OA).,LOP,NA,NA,NA,NA,several cytokines and transcription factors are linked to autophagy and play an important role in the degradative cascade in osteoarthritis oa
Osteoarthritis,27118398,"Suppression of REDD1 in osteoarthritis cartilage, a novel mechanism for dysregulated mTOR signaling and defective autophagy.",LOP,NA,NA,NA,NA,suppression of redd1 in osteoarthritis cartilage a novel mechanism for dysregulated mtor signaling and defective autophagy
Osteoarthritis,28334504,Regulated in Development and DNA Damage Response 1 Deficiency Impairs Autophagy and Mitochondrial Biogenesis in Articular Cartilage and Increases the Severity of Experimental Osteoarthritis.,LOP,NA,NA,NA,NA,regulated in development and dna damage response 1 deficiency impairs autophagy and mitochondrial biogenesis in articular cartilage and increases the severity of experimental osteoarthritis
Osteoarthritis,28987943,flowers suppresses the IL-1β-induced expression of IL-6 and matrix-metalloproteases by activating autophagy in human osteoarthritis chondrocytes.,LOP,NA,NA,NA,NA,flowers suppresses the il 1b induced expression of il 6 and matrix metalloproteases by activating autophagy in human osteoarthritis chondrocytes
Osteoarthritis,19306096,The ubiquitin-proteasome pathway and viral infections in articular cartilage of patients with osteoarthritis.,LOP,NA,NA,NA,NA,the ubiquitin proteasome pathway and viral infections in articular cartilage of patients with osteoarthritis
Osteoarthritis,22147463,Autophagy modulates osteoarthritis-related gene expression in human chondrocytes.,LOP,NA,NA,NA,NA,autophagy modulates osteoarthritis related gene expression in human chondrocytes
Osteoarthritis,20187128,"We undertook this study to evaluate the potential roles of Unc-51-like kinase 1 (ULK1), an inducer of autophagy, Beclin1, a regulator of autophagy, and microtubule-associated protein 1 light chain 3 (LC3), which executes autophagy, in the development of osteoarthritis (OA) and in cartilage cell death.",LOP,NA,NA,NA,NA,we undertook this study to evaluate the potential roles of unc 51 like kinase 1 ulk1 an inducer of autophagy beclin1 a regulator of autophagy and microtubule associated protein 1 light chain 3 lc3 which executes autophagy in the development of osteoarthritis oa and in cartilage cell death
Osteoarthritis,22670872,"To investigate MMP proteolysis of human aggrecan, in the present study we used neoepitope antibodies against MMP cleavage sites and Western blot analysis to identify MMP-generated fragments in normal and OA (osteoarthritis/osteoarthritic) cartilage, and in normal, knee injury and OA and SF (synovial fluid) samples.",LOP,NA,NA,NA,NA,to investigate mmp proteolysis of human aggrecan in the present study we used neoepitope antibodies against mmp cleavage sites and western blot analysis to identify mmp generated fragments in normal and oa osteoarthritis osteoarthritic cartilage and in normal knee injury and oa and sf synovial fluid samples
Osteoarthritis,26891838,"Aggrecan degradation is the hallmark of cartilage degeneration in osteoarthritis (OA), though it is unclear whether a common proteolytic process occurs in all individuals.",LOP,NA,NA,NA,NA,aggrecan degradation is the hallmark of cartilage degeneration in osteoarthritis oa though it is unclear whether a common proteolytic process occurs in all individuals
Osteoarthritis,26238983,Tauroursodeoxycholic acid suppresses endoplasmic reticulum stress in the chondrocytes of patients with osteoarthritis.,LOP,NA,NA,NA,NA,tauroursodeoxycholic acid suppresses endoplasmic reticulum stress in the chondrocytes of patients with osteoarthritis
Osteoarthritis,21294793,"Although recent reports have demonstrated that ER stress in chondrocytes is present in human osteoarthritis (OA), its role in the pathology of cartilage degeneration, such as chondrocyte apoptosis, remains unclear.",LOP,NA,NA,NA,NA,although recent reports have demonstrated that er stress in chondrocytes is present in human osteoarthritis oa its role in the pathology of cartilage degeneration such as chondrocyte apoptosis remains unclear
Osteoarthritis,22982228,Our results provide important insights into cartilage degradation in osteoarthritis associated with latent ER stress.,LOP,NA,NA,NA,NA,our results provide important insights into cartilage degradation in osteoarthritis associated with latent er stress
Osteoarthritis,20187128,"Autophagy is a protective mechanism in normal cartilage, and its aging-related loss is linked with cell death and osteoarthritis.",LOP,NA,NA,NA,NA,autophagy is a protective mechanism in normal cartilage and its aging related loss is linked with cell death and osteoarthritis
Osteoarthritis,24269637,The purpose of this study was to determine (1) whether XBP1S influences ER stress-mediated apoptosis in osteoarthritis (OA); (2) whether ATF6 regulates IRE1/XBP1 signal pathway in OA cartilage; (3) what are the associated molecules affecting apoptosis in osteoarthritis and the molecular events underlying this process.,LOP,NA,NA,NA,NA,the purpose of this study was to determine 1 whether xbp1s influences er stress mediated apoptosis in osteoarthritis oa 2 whether atf6 regulates ire1 xbp1 signal pathway in oa cartilage 3 what are the associated molecules affecting apoptosis in osteoarthritis and the molecular events underlying this process
Osteoarthritis,24269637,"Furthermore, siXBP1S can enhance ER stress-mediated apoptosis and main matrix degradation in osteoarthritis.",LOP,NA,NA,NA,NA,furthermore sixbp1s can enhance er stress mediated apoptosis and main matrix degradation in osteoarthritis
Osteoarthritis,24269637,ATF6 upregulates XBP1S and inhibits ER stress-mediated apoptosis in osteoarthritis cartilage.,LOP,NA,NA,NA,NA,atf6 upregulates xbp1s and inhibits er stress mediated apoptosis in osteoarthritis cartilage
Osteoarthritis,15818704,The membrane-anchored metalloproteinase disintegrin ADAM15 is up-regulated in osteoarthritis and has been implicated in proteolysis and cell-matrix interactions.,LOP,NA,NA,NA,NA,the membrane anchored metalloproteinase disintegrin adam15 is up regulated in osteoarthritis and has been implicated in proteolysis and cell matrix interactions
Osteoarthritis,10397973,"As it is widely speculated that synovial fluid MMPs may contribute to local tissue degradation in rheumatoid arthritis (RA) and osteoarthritis (OA), we hypothesize that locally produced MMPs are found in the pseudosynovial fluid, via which they have access to the implant-host interface, and that if they retain their proteolytic potential, they might contribute to aseptic loosening.",LOP,NA,NA,NA,NA,as it is widely speculated that synovial fluid mmps may contribute to local tissue degradation in rheumatoid arthritis ra and osteoarthritis oa we hypothesize that locally produced mmps are found in the pseudosynovial fluid via which they have access to the implant host interface and that if they retain their proteolytic potential they might contribute to aseptic loosening
Osteoarthritis,21177294,Mitochondrial DNA haplogroups and serum levels of proteolytic enzymes in patients with osteoarthritis.,LOP,NA,NA,NA,NA,mitochondrial dna haplogroups and serum levels of proteolytic enzymes in patients with osteoarthritis
Osteoarthritis,21177294,"To analyse the influence of mitochondrial DNA haplogroups, as well as the radiographic grade, on serum levels of proteolytic enzymes in patients with osteoarthritis (OA).",LOP,NA,NA,NA,NA,to analyse the influence of mitochondrial dna haplogroups as well as the radiographic grade on serum levels of proteolytic enzymes in patients with osteoarthritis oa
Osteoarthritis,22284610,Proteolytic degradation of aggrecan is a hallmark of the pathology of osteoarthritis.,LOP,NA,NA,NA,NA,proteolytic degradation of aggrecan is a hallmark of the pathology of osteoarthritis
Osteoarthritis,26238983,"Chondrocytes obtained from osteoarthritis patients at different stages were cultured in three conditions including: No treatment (CON group), tunicamycin treatment to induce ER stress (ERS group) and tauroursodeoxycholic acid treatment after 4 h of tunicamycin (TDA group); and cell proliferation, apoptosis, function and ER stress level were assessed.",LOP,NA,NA,NA,NA,chondrocytes obtained from osteoarthritis patients at different stages were cultured in three conditions including no treatment con group tunicamycin treatment to induce er stress ers group and tauroursodeoxycholic acid treatment after 4 h of tunicamycin tda group and cell proliferation apoptosis function and er stress level were assessed
Osteoporosis,19760141,Some murine models for bone diseases have provided significant insight into the possibility that pathogenesis of osteoporosis is related to ER stress response of osteoblasts.,LOP,0,0,0,1,some murine models for bone diseases have provided significant insight into the possibility that pathogenesis of osteoporosis is related to er stress response of osteoblasts
Osteoporosis,19760141,"We found that ER molecular chaperones, such as BiP (immunoglobulin heavy-chain binding protein) and PDI (protein-disulfide isomerase) are down-regulated in osteoblasts from osteoporosis patients.",LOP,1,0,0,0,we found that er molecular chaperones such as bip immunoglobulin heavy chain binding protein and pdi protein disulfide isomerase are down regulated in osteoblasts from osteoporosis patients
Osteoporosis,26395886,Autophagy is an important cellular protective mechanism which can preserve osteocyte viability and failure of autophagy in osteocyte with age has been linked to senile osteoporosis.,LOP,1,0,0,0,autophagy is an important cellular protective mechanism which can preserve osteocyte viability and failure of autophagy in osteocyte with age has been linked to senile osteoporosis
Osteoporosis,26395886,Osteocyte is the orchestrator of bone remolding and decline in osteocyte autophagy is involved in senile osteoporosis.,LOP,1,0,0,0,osteocyte is the orchestrator of bone remolding and decline in osteocyte autophagy is involved in senile osteoporosis
Osteoporosis,26395886,"The purpose of this study was to explore whether rapamycin, one activator of autophagy, has protective effects on senile osteoporosis through inducing osteocyte autophagy.",LOP,NA,NA,NA,NA,the purpose of this study was to explore whether rapamycin one activator of autophagy has protective effects on senile osteoporosis through inducing osteocyte autophagy
Osteoporosis,19760141,Regulation of ER molecular chaperone prevents bone loss in a murine model for osteoporosis.,LOP,NA,NA,NA,NA,regulation of er molecular chaperone prevents bone loss in a murine model for osteoporosis
Osteoporosis,28476617,"In conclusion, our study indicated the pivotal role of autophagy for the osteo-differentiation hBMSCs, and offered novel therapeutic target for osteoporosis treatment.",LOP,NA,NA,NA,NA,in conclusion our study indicated the pivotal role of autophagy for the osteo differentiation hbmscs and offered novel therapeutic target for osteoporosis treatment
Osteoporosis,19760141,"Based on this result, we hypothesized that up-regulation of ER molecular chaperones in osteoblasts could restore decreased bone formation in osteoporosis.",LOP,NA,NA,NA,NA,based on this result we hypothesized that up regulation of er molecular chaperones in osteoblasts could restore decreased bone formation in osteoporosis
Osteoporosis,23242108,"These include premature weight loss, osteoporosis, lordokyphosis, muscle atrophy, heart enlargement, increased autophagy and reduced life span.",LOP,NA,NA,NA,NA,these include premature weight loss osteoporosis lordokyphosis muscle atrophy heart enlargement increased autophagy and reduced life span
Osteoporosis,26395886,Rapamycin reduces severity of senile osteoporosis by activating osteocyte autophagy.,LOP,NA,NA,NA,NA,rapamycin reduces severity of senile osteoporosis by activating osteocyte autophagy
Osteoporosis,8890052,"Based on previous findings addressing the role of mast cell tryptase in proteolytic cascades, and the known association of MC with osteoporosis, we suggest that mast cells and mast cell tryptase may contribute significantly to jaw cyst tissue remodelling during growth of a cyst, and to the destruction of the surrounding bone, resulting in jaw cyst expansion.",LOP,NA,NA,NA,NA,based on previous findings addressing the role of mast cell tryptase in proteolytic cascades and the known association of mc with osteoporosis we suggest that mast cells and mast cell tryptase may contribute significantly to jaw cyst tissue remodelling during growth of a cyst and to the destruction of the surrounding bone resulting in jaw cyst expansion
Osteoporosis,19760141,We examined a possible correlation between osteoporosis and ER stress response.,LOP,NA,NA,NA,NA,we examined a possible correlation between osteoporosis and er stress response
Pancreatitis,29255955,"Trauma or previous pancreatitis (where the proteolytic pancreatic enzymes lead to the formation of pseudoaneurysm, as a result of enzymatic injury to the splenic artery wall) (Amico and Alves in Pancreatology 14: 144-145, 2014) is the most frequent causes.",LOP,0,0,0,1,trauma or previous pancreatitis where the proteolytic pancreatic enzymes lead to the formation of pseudoaneurysm as a result of enzymatic injury to the splenic artery wall amico and alves in pancreatology 14 144 145 2014 is the most frequent causes
Pancreatitis,17719703,"In acute pancreatitis, traditional treatment has been initial fasting on purpose to avoid activation of proteolytic enzymes and pancreatic enzyme secretion.",LOP,0,0,0,1,in acute pancreatitis traditional treatment has been initial fasting on purpose to avoid activation of proteolytic enzymes and pancreatic enzyme secretion
Pancreatitis,27339635,Deep vein thrombosis and hypercoagulable states in pancreatitis are thought to be due to release of pancreatic proteolytic enzymes from a cyst that is connected to the pancreatic duct and penetrates into a vessel.,LOP,0,1,0,0,deep vein thrombosis and hypercoagulable states in pancreatitis are thought to be due to release of pancreatic proteolytic enzymes from a cyst that is connected to the pancreatic duct and penetrates into a vessel
Pancreatitis,12705844,"Although the mechanism of electrocardiogram abnormalities found in acute pancreatitis remains to be elucidated fully, the authors propose a direct cardiac toxic effect by the pancreatic proteolytic enzymes to account for these changes and we recommend an angiographic approach as the first step to avoid the potentially lethal administration of thrombolytic therapy or potent anticoagulation.",LOP,0,0,0,1,although the mechanism of electrocardiogram abnormalities found in acute pancreatitis remains to be elucidated fully the authors propose a direct cardiac toxic effect by the pancreatic proteolytic enzymes to account for these changes and we recommend an angiographic approach as the first step to avoid the potentially lethal administration of thrombolytic therapy or potent anticoagulation
Pancreatitis,23955596,"The mechanism by which CPA1 variants confer increased pancreatitis risk may involve misfolding-induced endoplasmic reticulum stress rather than elevated trypsin activity, as is seen with other genetic risk factors for this disease.",LOP,1,0,0,0,the mechanism by which cpa1 variants confer increased pancreatitis risk may involve misfolding induced endoplasmic reticulum stress rather than elevated trypsin activity as is seen with other genetic risk factors for this disease
Parasitic_Infection,22815802,"The high parasitemia patient group demonstrated a unique biology with elevated expression of Hrd1, a member of endoplasmic reticulum-associated protein degradation system.",LOP,NA,NA,NA,NA,the high parasitemia patient group demonstrated a unique biology with elevated expression of hrd1 a member of endoplasmic reticulum associated protein degradation system
Parkinsons_Disease,21785221,"Several neurodegenerative disorders, including Parkinson disease (PD), are characterized by the presence of Lewy bodies - cytoplasmic inclusions containing α-synuclein protein aggregates - in the affected neurons.",LOP,1,0,0,0,several neurodegenerative disorders including parkinson disease pd are characterized by the presence of lewy bodies cytoplasmic inclusions containing a synuclein protein aggregates in the affected neurons
Parkinsons_Disease,16380264,Parkinson disease (PD) and dementia with Lewy bodies (DLB) are characterized by the accumulation of abnormal alpha-synuclein and ubiquitin in protein aggregates conforming Lewy bodies and Lewy neurites.,LOP,1,0,0,0,parkinson disease pd and dementia with lewy bodies dlb are characterized by the accumulation of abnormal alpha synuclein and ubiquitin in protein aggregates conforming lewy bodies and lewy neurites
Parkinsons_Disease,28449715,"Parkinsons disease (PD) presently is conceptualized as a protein aggregation disease in which pathology involves both the enteric and the central nervous system, possibly spreading from one to another via the vagus nerves.",LOP,1,0,0,0,parkinsons disease pd presently is conceptualized as a protein aggregation disease in which pathology involves both the enteric and the central nervous system possibly spreading from one to another via the vagus nerves
Parkinsons_Disease,15480837,"Recently, impairment of the ubiquitin-proteasome system is suggested to be responsible for the neuronal death in ageing and Parkinsons disease.",LOP,NA,NA,NA,NA,recently impairment of the ubiquitin proteasome system is suggested to be responsible for the neuronal death in ageing and parkinsons disease
Parkinsons_Disease,16911859,Nuclear localization of the 20S proteasome subunit in Parkinsons disease.,LOP,NA,NA,NA,NA,nuclear localization of the 20s proteasome subunit in parkinsons disease
Parkinsons_Disease,21545837,"Alterations in proteasome-mediated protein clearance have been implicated in the pathogenesis of aging, Alzheimers disease (AD) and Parkinsons disease (PD).",LOP,NA,NA,NA,NA,alterations in proteasome mediated protein clearance have been implicated in the pathogenesis of aging alzheimers disease ad and parkinsons disease pd
Parkinsons_Disease,16713278,A deficit in proteasome function in Parkinsons disease has been speculated.,LOP,NA,NA,NA,NA,a deficit in proteasome function in parkinsons disease has been speculated
Parkinsons_Disease,16505307,PD duration and severity (Unified Parkinsons Disease Rating Scale score) were inversely correlated with proteasome 20S activity and directly correlated with caspase-3 activity.,LOP,NA,NA,NA,NA,pd duration and severity unified parkinsons disease rating scale score were inversely correlated with proteasome 20s activity and directly correlated with caspase 3 activity
Parkinsons_Disease,16244875,"Similar results were obtained when the cells were treated with a proteasome inhibitor, MG132.Furthermore, in a case control study involving 753 subjects, we demonstrated that the parkin promoter -258G variant was associated with an increased risk of sporadic Parkinsons disease (PD) in the elderly ethnic Chinese population.",LOP,NA,NA,NA,NA,similar results were obtained when the cells were treated with a proteasome inhibitor mg132 furthermore in a case control study involving 753 subjects we demonstrated that the parkin promoter 258g variant was associated with an increased risk of sporadic parkinsons disease pd in the elderly ethnic chinese population
Parkinsons_Disease,14975447,"A number of studies have suggested that proteasome inhibition plays a causal role in the neuropathological processes observed in aging, Alzheimers disease (AD), and Parkinsons disease (PD).",LOP,NA,NA,NA,NA,a number of studies have suggested that proteasome inhibition plays a causal role in the neuropathological processes observed in aging alzheimers disease ad and parkinsons disease pd
Parkinsons_Disease,20817635,Dissecting the role of the mitochondrial chaperone mortalin in Parkinsons disease: functional impact of disease-related variants on mitochondrial homeostasis.,LOP,NA,NA,NA,NA,dissecting the role of the mitochondrial chaperone mortalin in parkinsons disease functional impact of disease related variants on mitochondrial homeostasis
Parkinsons_Disease,26095919,"Mortalin, an essential mitochondrial chaperone protein, has previously been implicated in the pathogenesis of a wide array of diseases, including neurodegenerative conditions such as Parkinsons disease (PD) and Alzheimers disease.",LOP,NA,NA,NA,NA,mortalin an essential mitochondrial chaperone protein has previously been implicated in the pathogenesis of a wide array of diseases including neurodegenerative conditions such as parkinsons disease pd and alzheimers disease
Parkinsons_Disease,22326202,α-synuclein (α-Syn) is a chaperone-like protein that is highly implicated in Parkinsons disease (PD) as well as in dementia with Lewy bodies (DLB).,LOP,NA,NA,NA,NA,a synuclein a syn is a chaperone like protein that is highly implicated in parkinsons disease pd as well as in dementia with lewy bodies dlb
Parkinsons_Disease,20817635,The mitochondrial chaperone mortalin has been linked to neurodegeneration in Parkinsons disease (PD) based on reduced protein levels in affected brain regions of PD patients and its interaction with the PD-associated protein DJ-1.,LOP,NA,NA,NA,NA,the mitochondrial chaperone mortalin has been linked to neurodegeneration in parkinsons disease pd based on reduced protein levels in affected brain regions of pd patients and its interaction with the pd associated protein dj 1
Parkinsons_Disease,22921536,Ubiquitin proteasome system in Parkinsons disease: a keeper or a witness?,LOP,NA,NA,NA,NA,ubiquitin proteasome system in parkinsons disease a keeper or a witness
Parkinsons_Disease,18035558,"Proteinaceous inclusions in Parkinsons disease with dementia (PDD), so-called Lewy bodies, also consist of fibrillar, misfolded proteins, chiefly alpha-synuclein.",LOP,NA,NA,NA,NA,proteinaceous inclusions in parkinsons disease with dementia pdd so called lewy bodies also consist of fibrillar misfolded proteins chiefly alpha synuclein
Parkinsons_Disease,17957134,"Pathological inclusions containing misfolded proteins are a prominent feature common to many age-related neurodegenerative diseases, including Parkinsons disease, Alzheimers disease, Huntingtons disease, and amyotrophic lateral sclerosis.",LOP,NA,NA,NA,NA,pathological inclusions containing misfolded proteins are a prominent feature common to many age related neurodegenerative diseases including parkinsons disease alzheimers disease huntingtons disease and amyotrophic lateral sclerosis
Parkinsons_Disease,27808010,"Parkinsons disease (PD) the second most common age-associated progressive neurodegenerative disorder is characterized by loss of dopaminergic neurons, cytoplasmic inclusions of aggregated proteins (Lewy bodies), and neuroinflammation.",LOP,NA,NA,NA,NA,parkinsons disease pd the second most common age associated progressive neurodegenerative disorder is characterized by loss of dopaminergic neurons cytoplasmic inclusions of aggregated proteins lewy bodies and neuroinflammation
