Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Primary_Malignancy_Bowel,18650195,The aim of this study was to measure the levels of oxidative DNA damage in cells isolated from the colon mucosa in patients with colorectal cancer and to compare normal and neoplastic tissues and make correlations with anatomopathologic variables.,GI,NA,NA,NA,NA,the aim of this study was to measure the levels of oxidative dna damage in cells isolated from the colon mucosa in patients with colorectal cancer and to compare normal and neoplastic tissues and make correlations with anatomopathologic variables
Primary_Malignancy_Bowel,9615752,"Eighteen rectal tumors were examined to evaluate genetic instability, in sporadic rectal cancer by PCR.",GI,NA,NA,NA,NA,eighteen rectal tumors were examined to evaluate genetic instability in sporadic rectal cancer by pcr
Primary_Malignancy_Bowel,25889915,In a prospective study lymphocytes of 136 rectal cancer (RC) patients and 59 healthy individuals were ex vivo irradiated (IR) and initial DNA damage was compared to remaining DNA damage after 2 Gy and 24 hours repair time and preexisting DNA damage in unirradiated lymphocytes.,GI,NA,NA,NA,NA,in a prospective study lymphocytes of 136 rectal cancer rc patients and 59 healthy individuals were ex vivo irradiated ir and initial dna damage was compared to remaining dna damage after 2 gy and 24 hours repair time and preexisting dna damage in unirradiated lymphocytes
Primary_Malignancy_Bowel,25474426,Recent studies suggest that different genetic alterations may be associated with sensitivity versus resistance of rectal cancer tumor cells to neoadjuvant therapy.,GI,NA,NA,NA,NA,recent studies suggest that different genetic alterations may be associated with sensitivity versus resistance of rectal cancer tumor cells to neoadjuvant therapy
Primary_Malignancy_Bowel,10773413,Our results indicated an increased genetic instability in patients with rectum cancer and their first-degree relatives.,GI,NA,NA,NA,NA,our results indicated an increased genetic instability in patients with rectum cancer and their first degree relatives
Primary_Malignancy_Bowel,26069104,"In the current study, we evaluated mitochondrial genome instability and copy number in colorectal cancer using Next Generation Sequencing approach and qPCR, respectively.",GI,NA,NA,NA,NA,in the current study we evaluated mitochondrial genome instability and copy number in colorectal cancer using next generation sequencing approach and qpcr respectively
Primary_Malignancy_Bowel,8993977,Genomic instability in sporadic colorectal cancer quantitated by inter-simple sequence repeat PCR analysis.,GI,NA,NA,NA,NA,genomic instability in sporadic colorectal cancer quantitated by inter simple sequence repeat pcr analysis
Primary_Malignancy_Bowel,12063967,Additional microsatellite markers other than those associated with colorectal cancer were used to conduct the study of genomic instability and alterations in colorectal cancer tumors.,GI,NA,NA,NA,NA,additional microsatellite markers other than those associated with colorectal cancer were used to conduct the study of genomic instability and alterations in colorectal cancer tumors
Primary_Malignancy_Bowel,12670912,Colorectal cancer (CRC) can progress through two pathways of genomic instability: chromosomal (CIN) and microsatellite instability (MSI).,GI,NA,NA,NA,NA,colorectal cancer crc can progress through two pathways of genomic instability chromosomal cin and microsatellite instability msi
Primary_Malignancy_Bowel,12966506,"Despite its generally indolent biologic behavior, papillary thyroid cancer exhibits a high degree of genomic instability comparable to that seen in colorectal cancer.",GI,NA,NA,NA,NA,despite its generally indolent biologic behavior papillary thyroid cancer exhibits a high degree of genomic instability comparable to that seen in colorectal cancer
Primary_Malignancy_Bowel,14991492,"We demonstrate that in the colonic mucosa of ulcerative colitis patients, high levels of genomic instability, changes in p53 gene copy number, and lower levels of p53 in the serum directly correlate with the extent of disease duration and increased risk factors for colorectal cancer.",GI,NA,NA,NA,NA,we demonstrate that in the colonic mucosa of ulcerative colitis patients high levels of genomic instability changes in p53 gene copy number and lower levels of p53 in the serum directly correlate with the extent of disease duration and increased risk factors for colorectal cancer
Primary_Malignancy_Bowel,15676142,"We analyzed MSI and TGFBR2 and BAX frameshift mutations to further clarify the relationships between inactivation of the two genes and genomic instability in sporadic colorectal cancer (CRC), and to address how mutations in these genes influence the development of tumors and, eventually, patient outcome.",GI,NA,NA,NA,NA,we analyzed msi and tgfbr2 and bax frameshift mutations to further clarify the relationships between inactivation of the two genes and genomic instability in sporadic colorectal cancer crc and to address how mutations in these genes influence the development of tumors and eventually patient outcome
Primary_Malignancy_Bowel,17044061,"In conclusion, increasing genomic instability and a recurrent pattern of chromosomal imbalances as well as specific gene and protein expression changes correlate with distinct stages of colorectal cancer progression.",GI,NA,NA,NA,NA,in conclusion increasing genomic instability and a recurrent pattern of chromosomal imbalances as well as specific gene and protein expression changes correlate with distinct stages of colorectal cancer progression
Primary_Malignancy_Bowel,17196995,aCGH local copy number aberrations associated with overall copy number genomic instability in colorectal cancer: coordinate involvement of the regions including BCR and ABL.,GI,NA,NA,NA,NA,acgh local copy number aberrations associated with overall copy number genomic instability in colorectal cancer coordinate involvement of the regions including bcr and abl
Primary_Malignancy_Bowel,10958949,"None of these tumors displayed any genetic alteration at this locus, and we thus conclude that the codon 531 mutation is a rare cause of c-SRC activation in rectal cancer.",GI,NA,NA,NA,NA,none of these tumors displayed any genetic alteration at this locus and we thus conclude that the codon 531 mutation is a rare cause of c src activation in rectal cancer
Primary_Malignancy_Bowel,19582509,"Mitochondrial genomic instability in colorectal cancer: no correlation to nuclear microsatellite instability and allelic deletion of hMSH2, hMLH1, and p53 genes, but prediction of better survival for Dukes stage C disease.",GI,NA,NA,NA,NA,mitochondrial genomic instability in colorectal cancer no correlation to nuclear microsatellite instability and allelic deletion of hmsh2 hmlh1 and p53 genes but prediction of better survival for dukes stage c disease
Primary_Malignancy_Bowel,9261522,These studies demonstrate that the present dose and schedule of AZT in combination with 5-FU + LV has significant activity in metastatic colorectal cancer and that the combination of 5-FU + LV with AZT increases the amount of DNA damage.,GI,NA,NA,NA,NA,these studies demonstrate that the present dose and schedule of azt in combination with 5 fu lv has significant activity in metastatic colorectal cancer and that the combination of 5 fu lv with azt increases the amount of dna damage
Primary_Malignancy_Bowel,16951227,Our study provides an initial characterization of the DNA repair pathways for understanding the cellular DNA damage/repair system in human colorectal cancer.,GI,NA,NA,NA,NA,our study provides an initial characterization of the dna repair pathways for understanding the cellular dna damage repair system in human colorectal cancer
Primary_Malignancy_Bowel,18048385,Colorectal cancer (CRC) is a complex and heterogeneous disease in which genomic instability and DNA promoter methylation play important roles.,GI,NA,NA,NA,NA,colorectal cancer crc is a complex and heterogeneous disease in which genomic instability and dna promoter methylation play important roles
Primary_Malignancy_Bowel,17203186,In the carcinogenesis of colorectal cancer (CRC) genetic instability and dysfunction of the Wnt-signalling pathway play important roles.,GI,NA,NA,NA,NA,in the carcinogenesis of colorectal cancer crc genetic instability and dysfunction of the wnt signalling pathway play important roles
Primary_Malignancy_Bowel,17203186,Beta-catenin expression in relation to genetic instability and prognosis in colorectal cancer.,GI,NA,NA,NA,NA,beta catenin expression in relation to genetic instability and prognosis in colorectal cancer
Primary_Malignancy_Bowel,16184547,"As genetic instability is an early event in colorectal cancer, this can lead to altered expression of molecules conferring resistance to immune attack.",GI,NA,NA,NA,NA,as genetic instability is an early event in colorectal cancer this can lead to altered expression of molecules conferring resistance to immune attack
Primary_Malignancy_Bowel,10775054,These findings indicate that genetic instability in the breast and colorectal cancer patients increased and fragile sites may play a critical role in the pathogenesis of breast and colorectal cancer.,GI,NA,NA,NA,NA,these findings indicate that genetic instability in the breast and colorectal cancer patients increased and fragile sites may play a critical role in the pathogenesis of breast and colorectal cancer
Primary_Malignancy_Bowel,25275037,"In the present study, we investigated the interplay between BUBR1 and p53 and their association with genetic instability in colorectal cancer.",GI,NA,NA,NA,NA,in the present study we investigated the interplay between bubr1 and p53 and their association with genetic instability in colorectal cancer
Primary_Malignancy_Bowel,26046795,Genomic instability and cellular stress in organ biopsies and peripheral blood lymphocytes from patients with colorectal cancer and predisposing pathologies.,GI,NA,NA,NA,NA,genomic instability and cellular stress in organ biopsies and peripheral blood lymphocytes from patients with colorectal cancer and predisposing pathologies
Primary_Malignancy_Bowel,25244939,We investigated whether genomic instability in human colorectal cancer (CRC) cells produces mutations in the hepatocyte growth factor (HGF) gene.,GI,NA,NA,NA,NA,we investigated whether genomic instability in human colorectal cancer crc cells produces mutations in the hepatocyte growth factor hgf gene
Primary_Malignancy_Bowel,19590931,Appearance of epithelial and stromal genomic instability in background colorectal mucosa of sporadic colorectal cancer patients: relation to age and gender.,GI,NA,NA,NA,NA,appearance of epithelial and stromal genomic instability in background colorectal mucosa of sporadic colorectal cancer patients relation to age and gender
Primary_Malignancy_Bowel,24642618,Prognostic impact of genomic instability in colorectal cancer.,GI,NA,NA,NA,NA,prognostic impact of genomic instability in colorectal cancer
Primary_Malignancy_Bowel,19590931,"In 213 noncancerous colorectal mucosa samples from colorectal cancer cases and 51 normal mucosa specimens of diverticulosis cases, epithelial and stromal genomic instability was analyzed with National Cancer Institute standard microsatellite markers, chromosome 17 (Chr.17) markers and tumor suppressor gene-related markers, using a combination of laser-capture microdissection and GeneScan approaches.",GI,NA,NA,NA,NA,in 213 noncancerous colorectal mucosa samples from colorectal cancer cases and 51 normal mucosa specimens of diverticulosis cases epithelial and stromal genomic instability was analyzed with national cancer institute standard microsatellite markers chromosome 17 chr 17 markers and tumor suppressor gene related markers using a combination of laser capture microdissection and genescan approaches
Primary_Malignancy_Bowel,22507826,It is recognised that colorectal cancer may arise from different genomic instability pathways.,GI,NA,NA,NA,NA,it is recognised that colorectal cancer may arise from different genomic instability pathways
Primary_Malignancy_Brain,7996860,"Carcinogenesis, genetic instability and genomic entropy: insight derived from malignant brain tumor age specific mortality rate dynamics.",GI,0,0,0,1,carcinogenesis genetic instability and genomic entropy insight derived from malignant brain tumor age specific mortality rate dynamics
Primary_Malignancy_Brain,19609742,Glioblastoma Multiforme (GBM) is a malignant brain cancer that develops after accumulating genomic DNA damage that often includes gene amplifications and/or deletions.,GI,1,0,0,0,glioblastoma multiforme gbm is a malignant brain cancer that develops after accumulating genomic dna damage that often includes gene amplifications and or deletions
Primary_Malignancy_Breast,12209590,"Somatic mutations in the TP53 gene are the most frequently observed genetic alterations in human malignancies, including breast cancer, which is one of the leading causes of death among women in Brazil.",GI,1,0,0,0,somatic mutations in the tp53 gene are the most frequently observed genetic alterations in human malignancies including breast cancer which is one of the leading causes of death among women in brazil
Primary_Malignancy_Breast,16568452,"Somatic mutations in mitochondrial DNA (mtDNA) have been demonstrated in various tumors, including breast cancer.",GI,1,0,0,0,somatic mutations in mitochondrial dna mtdna have been demonstrated in various tumors including breast cancer
Primary_Malignancy_Breast,21748819,"Somatic mutations in mitochondrial DNA (mtDNA) have been identified in various tumors, including breast cancer.",GI,1,0,0,0,somatic mutations in mitochondrial dna mtdna have been identified in various tumors including breast cancer
Primary_Malignancy_Breast,29323058,"Hence, the determination of genetic alteration (amplification or deletion) of both genes is considered as an important predictive factor that determines the response of breast cancer patients to treatment.",GI,NA,NA,NA,NA,hence the determination of genetic alteration amplification or deletion of both genes is considered as an important predictive factor that determines the response of breast cancer patients to treatment
Primary_Malignancy_Breast,26241661,Overexpression of p53 is the most frequent genetic alteration in breast cancer.,GI,NA,NA,NA,NA,overexpression of p53 is the most frequent genetic alteration in breast cancer
Primary_Malignancy_Breast,9400936,"To confirm several recent studies pointing to loss of heterozygosity (LOH) at BRCA2 as a prognostic factor in sporadic breast cancer, we examined this genetic alteration in a large series of human primary breast tumours for which long-term patient outcomes were known.",GI,NA,NA,NA,NA,to confirm several recent studies pointing to loss of heterozygosity loh at brca2 as a prognostic factor in sporadic breast cancer we examined this genetic alteration in a large series of human primary breast tumours for which long term patient outcomes were known
Primary_Malignancy_Breast,29232568,Prior systemic treatment increased the incidence of somatic mutations in metastatic breast cancer.,GI,NA,NA,NA,NA,prior systemic treatment increased the incidence of somatic mutations in metastatic breast cancer
Primary_Malignancy_Breast,28429735,Phylogenetic analysis of metastatic progression in breast cancer using somatic mutations and copy number aberrations.,GI,NA,NA,NA,NA,phylogenetic analysis of metastatic progression in breast cancer using somatic mutations and copy number aberrations
Primary_Malignancy_Breast,28726194,The presence of activating somatic mutations in codons 542 and 545 of exon 9 (p.E542K c.1624G>A and p.E545K c.1633G>A) and in codon 1047 of exon 20 (p.H1047R c.3140A>G and p.H1047L c.3140A>T) of PIK3CA gene encoding catalytic p110α-subunit of phosphatidylinositol-3-kinase was studied in tumors of 473 breast cancer patients by multiplex allele-specific real-time PCR.,GI,NA,NA,NA,NA,the presence of activating somatic mutations in codons 542 and 545 of exon 9 p e542k c 1624g a and p e545k c 1633g a and in codon 1047 of exon 20 p h1047r c 3140a g and p h1047l c 3140a t of pik3ca gene encoding catalytic p110a subunit of phosphatidylinositol 3 kinase was studied in tumors of 473 breast cancer patients by multiplex allele specific real time pcr
Primary_Malignancy_Breast,7671254,Benign breast disease: absence of genetic alterations at several loci implicated in breast cancer malignancy.,GI,NA,NA,NA,NA,benign breast disease absence of genetic alterations at several loci implicated in breast cancer malignancy
Primary_Malignancy_Breast,28726194,Association between the Prevalence of Somatic Mutations in PIK3CA Gene in Tumors and Clinical and Morphological Characteristics of Breast Cancer Patients.,GI,NA,NA,NA,NA,association between the prevalence of somatic mutations in pik3ca gene in tumors and clinical and morphological characteristics of breast cancer patients
Primary_Malignancy_Breast,29232568,Our objectives were to investigate the relationship between previous systemic therapy exposure and mutational spectrum in metastatic breast cancer and to identify clinicopathological factors associated with identified frequent somatic mutations.,GI,NA,NA,NA,NA,our objectives were to investigate the relationship between previous systemic therapy exposure and mutational spectrum in metastatic breast cancer and to identify clinicopathological factors associated with identified frequent somatic mutations
Primary_Malignancy_Breast,8728771,"We conclude that the presence of these genetic alterations demonstrated by immunohistochemistry were, in our series, unfavourable prognostic factors in invasive breast cancer.",GI,NA,NA,NA,NA,we conclude that the presence of these genetic alterations demonstrated by immunohistochemistry were in our series unfavourable prognostic factors in invasive breast cancer
Primary_Malignancy_Breast,10408862,"The detection of specific genetic alterations in breast cancer is useful for diagnosing, predicting prognosis and planning preoperative treatment.",GI,NA,NA,NA,NA,the detection of specific genetic alterations in breast cancer is useful for diagnosing predicting prognosis and planning preoperative treatment
Primary_Malignancy_Breast,9143412,In 42 paired breast cancer-peripheral blood DNA samples we identified 24 tumours (57%) exhibiting genetic alterations.,GI,NA,NA,NA,NA,in 42 paired breast cancer peripheral blood dna samples we identified 24 tumours 57 exhibiting genetic alterations
Primary_Malignancy_Breast,9329609,"Several molecular-genetic alterations in breast cancer, including aneuploidy, aberrant expression of p53, c-erbB-2, and EGFR have been associated with poor prognosis in breast cancer particularly in lymph node negative patients.",GI,NA,NA,NA,NA,several molecular genetic alterations in breast cancer including aneuploidy aberrant expression of p53 c erbb 2 and egfr have been associated with poor prognosis in breast cancer particularly in lymph node negative patients
Primary_Malignancy_Breast,9355973,Genetic alterations in lobular breast cancer by comparative genomic hybridization.,GI,NA,NA,NA,NA,genetic alterations in lobular breast cancer by comparative genomic hybridization
Primary_Malignancy_Breast,10360664,"In order to characterize the genetic alterations associated with early-onset breast cancer, 102 cases selected for age under 37 at diagnosis were examined for loss of heterozygosity (LOH) at nine different loci on chromosomes 11, 13 and 17.",GI,NA,NA,NA,NA,in order to characterize the genetic alterations associated with early onset breast cancer 102 cases selected for age under 37 at diagnosis were examined for loss of heterozygosity loh at nine different loci on chromosomes 11 13 and 17
Primary_Malignancy_Breast,10371354,"To elucidate the functional significance of p73 in the oncogenesis of breast cancer, we have studied genetic alterations of p73 in tissue specimens obtained from 87 patients with primary breast cancer.",GI,NA,NA,NA,NA,to elucidate the functional significance of p73 in the oncogenesis of breast cancer we have studied genetic alterations of p73 in tissue specimens obtained from 87 patients with primary breast cancer
Primary_Malignancy_Breast,10469451,"To examine whether specific allelic losses might correlate with postoperative survival in a 5-year prospective follow-up, we tested tumors from a cohort of 264 breast cancer patients for allelic losses of 18 microsatellite markers representing either a known TSG or a region where genetic alterations are frequent in breast tumors.",GI,NA,NA,NA,NA,to examine whether specific allelic losses might correlate with postoperative survival in a 5 year prospective follow up we tested tumors from a cohort of 264 breast cancer patients for allelic losses of 18 microsatellite markers representing either a known tsg or a region where genetic alterations are frequent in breast tumors
Primary_Malignancy_Breast,10754491,Bcl-2 with loss of apoptosis allows accumulation of genetic alterations: a pathway to metastatic progression in human breast cancer.,GI,NA,NA,NA,NA,bcl 2 with loss of apoptosis allows accumulation of genetic alterations a pathway to metastatic progression in human breast cancer
Primary_Malignancy_Breast,10955803,"To examine whether specific allelic losses might correlate with postoperative disease-free survival, we tested tumors from a cohort of 228 node-negative breast cancer patients for allelic losses at 18 microsatellite loci chosen to represent either a known tumor suppressor gene or a region where genetic alterations are frequent in breast tumors.",GI,NA,NA,NA,NA,to examine whether specific allelic losses might correlate with postoperative disease free survival we tested tumors from a cohort of 228 node negative breast cancer patients for allelic losses at 18 microsatellite loci chosen to represent either a known tumor suppressor gene or a region where genetic alterations are frequent in breast tumors
Primary_Malignancy_Breast,28243898,"TP53, PIK3CA, and ERBB2 were detected as three major somatic mutations in metastatic inflammatory breast cancer patients.",GI,NA,NA,NA,NA,tp53 pik3ca and erbb2 were detected as three major somatic mutations in metastatic inflammatory breast cancer patients
Primary_Malignancy_Breast,11396193,"Breast cancer is characterized by complex genetic alterations found in multiple chromosomal regions, most commonly losses of 17p, 16q, 8p and others.",GI,NA,NA,NA,NA,breast cancer is characterized by complex genetic alterations found in multiple chromosomal regions most commonly losses of 17p 16q 8p and others
Primary_Malignancy_Breast,9137508,"Several molecular-genetic alterations in breast cancer, including aneuploidy, aberrant expression of p53, c-erbB-2 and EGFR, have been associated with poor prognosis in breast cancer patients particularly those who are lymph node negative.",GI,NA,NA,NA,NA,several molecular genetic alterations in breast cancer including aneuploidy aberrant expression of p53 c erbb 2 and egfr have been associated with poor prognosis in breast cancer patients particularly those who are lymph node negative
Primary_Malignancy_Breast,28243898,"Identified somatic mutations in inflammatory breast cancer were TP53 (n = 18, 75%), PIK3CA (n = 10, 41.7%), and ERBB2 (n = 4, 16.7%).",GI,NA,NA,NA,NA,identified somatic mutations in inflammatory breast cancer were tp53 n 18 75 pik3ca n 10 41 7 and erbb2 n 4 16 7
Primary_Malignancy_Breast,23634980,A recent study by Bose and colleagues suggests that another subset of breast cancer patients without HER2 amplification but with activating HER2 mutation might also benefit from existing HER2-targeted agents and the authors functionally characterize these somatic mutations in experimental models.,GI,NA,NA,NA,NA,a recent study by bose and colleagues suggests that another subset of breast cancer patients without her2 amplification but with activating her2 mutation might also benefit from existing her2 targeted agents and the authors functionally characterize these somatic mutations in experimental models
Primary_Malignancy_Breast,27940449,We used a novel targeted next generation sequencing (NGS) panel to examine cell-free DNA (cfDNA) to detect somatic mutations and gene amplification in women with metastatic breast cancer (MBC).,GI,NA,NA,NA,NA,we used a novel targeted next generation sequencing ngs panel to examine cell free dna cfdna to detect somatic mutations and gene amplification in women with metastatic breast cancer mbc
Primary_Malignancy_Breast,11396193,LOH of 16q24.3 and 16q22.1 are frequent genetic alterations in breast cancer and they do not seem to correlate with tumor cell proliferation or ploidy.,GI,NA,NA,NA,NA,loh of 16q24 3 and 16q22 1 are frequent genetic alterations in breast cancer and they do not seem to correlate with tumor cell proliferation or ploidy
Primary_Malignancy_Breast,10799734,"The molecular pathogenesis of various categories of breast cancer (BC) has been well described, but surprisingly few reports have appeared on analysis of somatic mutations in bilateral BC.",GI,NA,NA,NA,NA,the molecular pathogenesis of various categories of breast cancer bc has been well described but surprisingly few reports have appeared on analysis of somatic mutations in bilateral bc
Primary_Malignancy_Breast,16568452,"We analyzed somatic mutations in the D-loop region, the common 4,977-bp deletion, and the copy number of mtDNA in breast cancer and paired nontumorous breast tissues from 60 Taiwanese patients.",GI,NA,NA,NA,NA,we analyzed somatic mutations in the d loop region the common 4 977 bp deletion and the copy number of mtdna in breast cancer and paired nontumorous breast tissues from 60 taiwanese patients
Primary_Malignancy_Breast,16568452,Our findings suggest that somatic mutations in mtDNA D-loop can be used as a new molecular prognostic indicator in breast cancer.,GI,NA,NA,NA,NA,our findings suggest that somatic mutations in mtdna d loop can be used as a new molecular prognostic indicator in breast cancer
Primary_Malignancy_Breast,21748819,Multiple logistic regression analysis revealed that an older onset age (P = 0.029) and a higher histological grade (P = 0.006) are significantly correlated with patients having somatic mutations in the mtDNA in their breast cancer sample.,GI,NA,NA,NA,NA,multiple logistic regression analysis revealed that an older onset age p 0 029 and a higher histological grade p 0 006 are significantly correlated with patients having somatic mutations in the mtdna in their breast cancer sample
Primary_Malignancy_Breast,22551440,The aim of the current study was to retrospectively explore the prognosis and predictive values of TP53 somatic mutations in the BIG 02-98 randomized phase III trial in which women with node-positive breast cancer were treated with adjuvant doxorubicin-based chemotherapy with or without docetaxel.,GI,NA,NA,NA,NA,the aim of the current study was to retrospectively explore the prognosis and predictive values of tp53 somatic mutations in the big 02 98 randomized phase iii trial in which women with node positive breast cancer were treated with adjuvant doxorubicin based chemotherapy with or without docetaxel
Primary_Malignancy_Breast,24839032,"While it is known that somatic mutations in specific genes affect breast cancer survival, this study is the first to identify that SML may constitute an important global signature for a subset of ER(+) tumors prone to high mortality.",GI,NA,NA,NA,NA,while it is known that somatic mutations in specific genes affect breast cancer survival this study is the first to identify that sml may constitute an important global signature for a subset of er tumors prone to high mortality
Primary_Malignancy_Breast,28243898,Identification of frequent somatic mutations in inflammatory breast cancer.,GI,NA,NA,NA,NA,identification of frequent somatic mutations in inflammatory breast cancer
Primary_Malignancy_Breast,24981670,"PIK3CA (phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit α) somatic mutations are the most common genetic alteration in breast cancer (BC).",GI,NA,NA,NA,NA,pik3ca phosphatidylinositol 4 5 bisphosphate 3 kinase catalytic subunit a somatic mutations are the most common genetic alteration in breast cancer bc
Primary_Malignancy_Breast,26011570,"Additional somatic mutations affecting breast cancer-related genes found in ACCs included PIK3CA, MTOR, CTNNB1, BRCA1, ERBB4, ERBB3, INPP4B, and FGFR2.",GI,NA,NA,NA,NA,additional somatic mutations affecting breast cancer related genes found in accs included pik3ca mtor ctnnb1 brca1 erbb4 erbb3 inpp4b and fgfr2
Primary_Malignancy_Breast,26195437,"Although somatic mutations in BRCA1 rarely occur in sporadic breast cancer, lower than normal rates of expression of BRCA1 is reported to be an important factor that contributes to tumorigenesis in sporadic tumors.",GI,NA,NA,NA,NA,although somatic mutations in brca1 rarely occur in sporadic breast cancer lower than normal rates of expression of brca1 is reported to be an important factor that contributes to tumorigenesis in sporadic tumors
Primary_Malignancy_Breast,26265110,The use of FNA samples for whole-exome sequencing and detection of somatic mutations in breast cancer surgical specimens.,GI,NA,NA,NA,NA,the use of fna samples for whole exome sequencing and detection of somatic mutations in breast cancer surgical specimens
Primary_Malignancy_Breast,26265110,The objective of this study was to assess the sensitivity of fine-needle aspiration (FNA) compared with gross surgical sampling (GSS) from surgical specimens for the detection of somatic mutations in breast cancer using whole-exome sequencing (WES).,GI,NA,NA,NA,NA,the objective of this study was to assess the sensitivity of fine needle aspiration fna compared with gross surgical sampling gss from surgical specimens for the detection of somatic mutations in breast cancer using whole exome sequencing wes
Primary_Malignancy_Breast,26467651,"In this study, we examined the pattern of somatic mutations, chromosomal copy number variations (CNVs) and transcriptomic profiles in young and elderly breast cancer patients.",GI,NA,NA,NA,NA,in this study we examined the pattern of somatic mutations chromosomal copy number variations cnvs and transcriptomic profiles in young and elderly breast cancer patients
Primary_Malignancy_Breast,26467651,"We evaluated the association between age at diagnosis and somatic mutations, CNV and gene expression in a logistic regression model adjusting for tumor size, nodal status, histology and breast cancer subtype.",GI,NA,NA,NA,NA,we evaluated the association between age at diagnosis and somatic mutations cnv and gene expression in a logistic regression model adjusting for tumor size nodal status histology and breast cancer subtype
Primary_Malignancy_Breast,26539838,"The hypothesis that the accumulation of somatic mutations with age drives the age-related increase in breast cancer incidence, if correct, has a somewhat nihilistic conclusion, namely that cancers will be impossible to avoid.",GI,NA,NA,NA,NA,the hypothesis that the accumulation of somatic mutations with age drives the age related increase in breast cancer incidence if correct has a somewhat nihilistic conclusion namely that cancers will be impossible to avoid
Primary_Malignancy_Breast,26806567,Microglandular adenosis associated with triple-negative breast cancer is a neoplastic lesion of triple-negative phenotype harbouring TP53 somatic mutations.,GI,NA,NA,NA,NA,microglandular adenosis associated with triple negative breast cancer is a neoplastic lesion of triple negative phenotype harbouring tp53 somatic mutations
Primary_Malignancy_Breast,27282497,Somatic mutations in the PIK3CA gene are common in breast cancer and represent a clinically useful marker for prognosis and therapeutic target.,GI,NA,NA,NA,NA,somatic mutations in the pik3ca gene are common in breast cancer and represent a clinically useful marker for prognosis and therapeutic target
Primary_Malignancy_Breast,27940449,Breast cancer tissues are heterogeneous and show diverse somatic mutations and somatic copy number alterations (CNAs).,GI,NA,NA,NA,NA,breast cancer tissues are heterogeneous and show diverse somatic mutations and somatic copy number alterations cnas
Primary_Malignancy_Breast,25027743,"This study proposed to investigate the relationship of PIK3CA somatic mutations, the most common activating mutations in human breast cancer (BC), and the efficacy of neoadjuvant chemotherapy (NCT).Using a novel liquid chip technology,PIK3CA DNA somatic mutations and HER2, PTEN, EGFR mRNA expression profiles were analyzed in formalin fixed paraffin embedded samples of 93 BC patients treated with epirubicin plus docetaxel NCT.PIK3CA mutations were found in 30 patients (32.3%), in which the point mutations of E542K, E545K, H1047L and H1047R were 4.3, 9.7, 4.3 and 14.0%respectively.",GI,NA,NA,NA,NA,this study proposed to investigate the relationship of pik3ca somatic mutations the most common activating mutations in human breast cancer bc and the efficacy of neoadjuvant chemotherapy nct using a novel liquid chip technology pik3ca dna somatic mutations and her2 pten egfr mrna expression profiles were analyzed in formalin fixed paraffin embedded samples of 93 bc patients treated with epirubicin plus docetaxel nct pik3ca mutations were found in 30 patients 32 3 in which the point mutations of e542k e545k h1047l and h1047r were 4 3 9 7 4 3 and 14 0 respectively
Primary_Malignancy_Breast,12607595,"Although the most common genetic alterations described in human breast cancer are p53 gene mutations and HER-2/neu gene amplification, there is a paucity of reports concerning a possible association between VEGF expression and p53 and HER-2/neu expression.",GI,NA,NA,NA,NA,although the most common genetic alterations described in human breast cancer are p53 gene mutations and her 2 neu gene amplification there is a paucity of reports concerning a possible association between vegf expression and p53 and her 2 neu expression
Primary_Malignancy_Breast,24511294,"In breast carcinoma, disruption of the p53 pathway is one of the most common genetic alterations.",GI,NA,NA,NA,NA,in breast carcinoma disruption of the p53 pathway is one of the most common genetic alterations
Primary_Malignancy_Breast,14520696,"Sporadic breast cancer in young women is different from the one in older patients regarding pathological features and aggressiveness of the tumors, but the spectrum of genetic alterations are largely unknown.",GI,NA,NA,NA,NA,sporadic breast cancer in young women is different from the one in older patients regarding pathological features and aggressiveness of the tumors but the spectrum of genetic alterations are largely unknown
Primary_Malignancy_Breast,16319977,Genomic instability in invasive breast carcinoma measured by inter-Simple Sequence Repeat PCR.,GI,NA,NA,NA,NA,genomic instability in invasive breast carcinoma measured by inter simple sequence repeat pcr
Primary_Malignancy_Breast,17498870,Genomic instability and increased expression of BUB1B and MAD2L1 genes in ductal breast carcinoma.,GI,NA,NA,NA,NA,genomic instability and increased expression of bub1b and mad2l1 genes in ductal breast carcinoma
Primary_Malignancy_Breast,19855432,Treatment of cells with the JNK-specific inhibitor SP600125 caused phenotypical changes of senescence and triggered a rapid increase in mitochondrial reactive oxygen species (ROS) production and DNA-damage response (DDR) in MCF7 breast carcinoma cells.,GI,NA,NA,NA,NA,treatment of cells with the jnk specific inhibitor sp600125 caused phenotypical changes of senescence and triggered a rapid increase in mitochondrial reactive oxygen species ros production and dna damage response ddr in mcf7 breast carcinoma cells
Primary_Malignancy_Breast,10524531,We concluded that the carcinoma and melanoma components had arisen from the same clone and that this breast carcinoma might have diverged to aberrant malignant melanoma through multiple genetic alterations in the early period of ductal carcinoma in situ.,GI,NA,NA,NA,NA,we concluded that the carcinoma and melanoma components had arisen from the same clone and that this breast carcinoma might have diverged to aberrant malignant melanoma through multiple genetic alterations in the early period of ductal carcinoma in situ
