Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Raised_low_density_lipoprotein_cholesterol,16979416,"Oxidizing/reducing response by granulocytes and a potential correlation between reactive oxygen species generation and triglyceride, total cholesterol, low-density lipoprotein, high-density lipoprotein, body mass index, fasting plasma glucose, glycemic control (hemoglobin A(1c)), or duration of diabetes were examined in type 2 diabetic patients and in healthy subjects.",MD,0,0,0,1,oxidizing reducing response by granulocytes and a potential correlation between reactive oxygen species generation and triglyceride total cholesterol low density lipoprotein high density lipoprotein body mass index fasting plasma glucose glycemic control hemoglobin a 1c or duration of diabetes were examined in type 2 diabetic patients and in healthy subjects
Raised_low_density_lipoprotein_cholesterol,10668920,"Diabetes mellitus is associated with increased generation of free oxygen radicals and depleted scavenging potential (oxidative stress), leading to increased LDL oxidation and platelet hyperreactivity, the major components of atherothrombotic vascular lesions.",MD,0,0,1,0,diabetes mellitus is associated with increased generation of free oxygen radicals and depleted scavenging potential oxidative stress leading to increased ldl oxidation and platelet hyperreactivity the major components of atherothrombotic vascular lesions
Raised_Total_Cholesterol,23245249,"The influence of three cardiovascular risk factors such as obesity, hypercholesterolemia, and smoking habit on serum levels of TCA-cycle metabolites has been studied in patients diagnosed with significant coronary lesion.",MD,0,0,0,1,the influence of three cardiovascular risk factors such as obesity hypercholesterolemia and smoking habit on serum levels of tca cycle metabolites has been studied in patients diagnosed with significant coronary lesion
Raised_Total_Cholesterol,22652672,"Among 640 participants in the Asymptomatic Carotid Atherosclerotic Disease In Manfredonia Study (ACADIM Study) forty-five patients (21 adults, 24 elderly) with hypercholesterolemia and asymptomatic carotid atherosclerosis on baseline carotid ultrasound investigation (CUI) were examined with repeat CUI after one treatment year with rosuvastatin (ROS) (10 mg/day).",MD,0,0,0,1,among 640 participants in the asymptomatic carotid atherosclerotic disease in manfredonia study acadim study forty five patients 21 adults 24 elderly with hypercholesterolemia and asymptomatic carotid atherosclerosis on baseline carotid ultrasound investigation cui were examined with repeat cui after one treatment year with rosuvastatin ros 10 mg day
Raised_Total_Cholesterol,18988460,"Production of reactive oxygen species (ROS) by macrophages from blood monocytes of healthy donors (MP(N)) and patients with IHD (MP(IHD)) before, during, and after their incubation with low-density lipoprotein (LDL) isolated from the blood plasma of healthy donors (LDL(N)) and patients with a high cholesterol level (LDL(H)) was estimated by the method of luminol-dependent and stimulated by opsonized zymosan (OZ) or phorbol-12-myristate-13-acetate (PMA) chemiluminescence (CL).",MD,0,0,0,1,production of reactive oxygen species ros by macrophages from blood monocytes of healthy donors mp n and patients with ihd mp ihd before during and after their incubation with low density lipoprotein ldl isolated from the blood plasma of healthy donors ldl n and patients with a high cholesterol level ldl h was estimated by the method of luminol dependent and stimulated by opsonized zymosan oz or phorbol 12 myristate 13 acetate pma chemiluminescence cl
Raised_Total_Cholesterol,9329641,"The effects of vitamin C supplementation on biomarkers of oxygen radical generated damage in human volunteers with ""low"" or ""high"" cholesterol levels.",MD,0,0,0,1,the effects of vitamin c supplementation on biomarkers of oxygen radical generated damage in human volunteers with low or high cholesterol levels
Raised_Total_Cholesterol,15992608,3-Hydroxy-3-methylglutaryl coenzyme A reductase deregulation and age-related hypercholesterolemia: a new role for ROS.,MD,1,0,0,0,3 hydroxy 3 methylglutaryl coenzyme a reductase deregulation and age related hypercholesterolemia a new role for ros
Raised_Total_Cholesterol,20230940,"Risk factor-associated cavernosal endothelial alterations (diabetes mellitus, hypertension, hypercholesterolemia) are mostly induced by unifying mechanisms, including oxidative stress and accumulation of reactive oxygen species, alteration of NO production, or decrease of VEGF expression.",MD,1,0,0,0,risk factor associated cavernosal endothelial alterations diabetes mellitus hypertension hypercholesterolemia are mostly induced by unifying mechanisms including oxidative stress and accumulation of reactive oxygen species alteration of no production or decrease of vegf expression
Respiratory_Failure,7638787,"The comparison of the degree of respiratory insufficiency, hypoxia, survival of the patients with cytogram of the bronchoalveolar lavage, morphological findings, generation of active oxygen forms by alveolar macrophages and leukocytes has provided evidence on an important role of alveolar macrophage in interstitial alveolitis and fibrosis in IFA.",MD,0,0,0,1,the comparison of the degree of respiratory insufficiency hypoxia survival of the patients with cytogram of the bronchoalveolar lavage morphological findings generation of active oxygen forms by alveolar macrophages and leukocytes has provided evidence on an important role of alveolar macrophage in interstitial alveolitis and fibrosis in ifa
Rheumatoid_Arthritis,25857584,"Oxidative damage induced by reactive oxygen species has been related to the pathophysiology of rheumatoid arthritis in several studies, although results have been inconsistent and contradictory.",MD,1,0,0,0,oxidative damage induced by reactive oxygen species has been related to the pathophysiology of rheumatoid arthritis in several studies although results have been inconsistent and contradictory
Rheumatoid_Arthritis,24670128,"Reactive oxygen species (ROS) are considered to be involved in the pathobiology of rheumatoid arthritis (RA); however, their association with disease activity has not been elucidated.",MD,1,0,0,0,reactive oxygen species ros are considered to be involved in the pathobiology of rheumatoid arthritis ra however their association with disease activity has not been elucidated
Rheumatoid_Arthritis,9013133,Reactive oxygen species (ROS) are pro-inflammatory factors in the pathogenesis of rheumatoid arthritis.,MD,1,0,0,0,reactive oxygen species ros are pro inflammatory factors in the pathogenesis of rheumatoid arthritis
Rheumatoid_Arthritis,8871845,To study the role of active oxygen species in tissue injury in rheumatoid arthritis.,MD,NA,NA,NA,NA,to study the role of active oxygen species in tissue injury in rheumatoid arthritis
Rheumatoid_Arthritis,8690077,ROS-induced alteration to IgG-C1q binding activity may promote the inflammatory response in rheumatoid arthritis.,MD,NA,NA,NA,NA,ros induced alteration to igg c1q binding activity may promote the inflammatory response in rheumatoid arthritis
Rheumatoid_Arthritis,27567538,"In this study, we investigated the role of oxidative stress on the effector functions of in vitro differentiated mouse Th17 and Th1 cells or CD4+ T cells from patients with Rheumatoid Arthritis using pro-oxidants plumbagin (PB) and hydrogen peroxide.",MD,NA,NA,NA,NA,in this study we investigated the role of oxidative stress on the effector functions of in vitro differentiated mouse th17 and th1 cells or cd4 t cells from patients with rheumatoid arthritis using pro oxidants plumbagin pb and hydrogen peroxide
Rheumatoid_Arthritis,28369741,"Neutrophils play a crucial role in the pathophysiology of rheumatoid arthritis (RA) via the release of reactive oxygen species (ROS), proteases and cytokines.",MD,NA,NA,NA,NA,neutrophils play a crucial role in the pathophysiology of rheumatoid arthritis ra via the release of reactive oxygen species ros proteases and cytokines
Rheumatoid_Arthritis,28369741,"Janus kinase inhibitors prevent migration of rheumatoid arthritis neutrophils towards interleukin-8, but do not inhibit priming of the respiratory burst or reactive oxygen species production.",MD,NA,NA,NA,NA,janus kinase inhibitors prevent migration of rheumatoid arthritis neutrophils towards interleukin 8 but do not inhibit priming of the respiratory burst or reactive oxygen species production
Rheumatoid_Arthritis,23575908,Type II collagen (CII) posttranslationally modified by reactive oxygen species (ROS-CII) that are present in the inflamed joint is an autoantigen in rheumatoid arthritis (RA).,MD,NA,NA,NA,NA,type ii collagen cii posttranslationally modified by reactive oxygen species ros cii that are present in the inflamed joint is an autoantigen in rheumatoid arthritis ra
Rheumatoid_Arthritis,21936801,"Previously, we have shown that RA (rheumatoid arthritis) T-cells exhibit reduced ROS (reactive oxygen species) production in response to extracellular stimulation compared with age-matched controls, and basal ROS levels [measured as DCF (2,7-dichlorofluorescein) fluorescence] are lower in RA T-cells.",MD,NA,NA,NA,NA,previously we have shown that ra rheumatoid arthritis t cells exhibit reduced ros reactive oxygen species production in response to extracellular stimulation compared with age matched controls and basal ros levels measured as dcf 2 7 dichlorofluorescein fluorescence are lower in ra t cells
Rheumatoid_Arthritis,21909945,"In this study, we measured reactive oxygen species using a free radical analytical system in patients with rheumatoid arthritis treated with disease-modifying antirheumatic drugs, tumor necrosis factor-Î±-blocking drugs (infliximab, etanercept), and an interleukin-6-blocking drug (tocilizumab).",MD,NA,NA,NA,NA,in this study we measured reactive oxygen species using a free radical analytical system in patients with rheumatoid arthritis treated with disease modifying antirheumatic drugs tumor necrosis factor a blocking drugs infliximab etanercept and an interleukin 6 blocking drug tocilizumab
Rheumatoid_Arthritis,8840223,It is evident that rheumatoid arthritis blood neutrophils retain the ability to bind TNF and can be primed by TNF for increased oxygen radical production and augmented cartilage damage.,MD,NA,NA,NA,NA,it is evident that rheumatoid arthritis blood neutrophils retain the ability to bind tnf and can be primed by tnf for increased oxygen radical production and augmented cartilage damage
Rheumatoid_Arthritis,14695655,"In recent years, a great number of studies have investigated the possible role of reactive oxygen species in the aetiology and pathogenesis of rheumatoid arthritis (RA).",MD,NA,NA,NA,NA,in recent years a great number of studies have investigated the possible role of reactive oxygen species in the aetiology and pathogenesis of rheumatoid arthritis ra
Rheumatoid_Arthritis,12563673,To evaluate the effects of therapy with a fully human anti-tumor necrosis factor (TNF)-alpha monoclonal antibody on the production of superoxide and other reactive oxygen species (ROS) and on the migration capacity of neutrophils in patients with rheumatoid arthritis (RA).,MD,NA,NA,NA,NA,to evaluate the effects of therapy with a fully human anti tumor necrosis factor tnf alpha monoclonal antibody on the production of superoxide and other reactive oxygen species ros and on the migration capacity of neutrophils in patients with rheumatoid arthritis ra
Rheumatoid_Arthritis,12563673,Neutrophil migration and production of reactive oxygen species during treatment with a fully human anti-tumor necrosis factor-alpha monoclonal antibody in patients with rheumatoid arthritis.,MD,NA,NA,NA,NA,neutrophil migration and production of reactive oxygen species during treatment with a fully human anti tumor necrosis factor alpha monoclonal antibody in patients with rheumatoid arthritis
Rheumatoid_Arthritis,11724645,"Since reactive oxygen species are also involved in this extracellular-matrix-degrading activity, we aimed to compare the chondrocyte oxidative status responsible for cartilage damage occurring in primarily degenerative (osteoarthritis) and inflammatory (rheumatoid arthritis) joint diseases.",MD,NA,NA,NA,NA,since reactive oxygen species are also involved in this extracellular matrix degrading activity we aimed to compare the chondrocyte oxidative status responsible for cartilage damage occurring in primarily degenerative osteoarthritis and inflammatory rheumatoid arthritis joint diseases
Rheumatoid_Arthritis,8690077,The C1q binding activity of IgG is modified in vitro by reactive oxygen species: implications for rheumatoid arthritis.,MD,NA,NA,NA,NA,the c1q binding activity of igg is modified in vitro by reactive oxygen species implications for rheumatoid arthritis
Rheumatoid_Arthritis,7702413,"Only the more inflamed specimens, from both rheumatoid arthritis and osteoarthritis patients, demonstrated increased production of reactive oxygen species when subjected to a hypoxia-reoxygenation cycle.",MD,NA,NA,NA,NA,only the more inflamed specimens from both rheumatoid arthritis and osteoarthritis patients demonstrated increased production of reactive oxygen species when subjected to a hypoxia reoxygenation cycle
Rheumatoid_Arthritis,17210617,"Although the exact etiology of rheumatoid arthritis (RA) remains unknown, there is increasing evidence that reactive oxygen species and a pro-oxidant/antioxidant imbalance are an important part of the pathogenesis of joint tissue injury.",MD,NA,NA,NA,NA,although the exact etiology of rheumatoid arthritis ra remains unknown there is increasing evidence that reactive oxygen species and a pro oxidant antioxidant imbalance are an important part of the pathogenesis of joint tissue injury
Rheumatoid_Arthritis,11724645,Differential roles of nitric oxide and oxygen radicals in chondrocytes affected by osteoarthritis and rheumatoid arthritis.,MD,NA,NA,NA,NA,differential roles of nitric oxide and oxygen radicals in chondrocytes affected by osteoarthritis and rheumatoid arthritis
Rheumatoid_Arthritis,28545499,Pre-silencing of genes involved in the electron transport chain (ETC) pathway is associated with responsiveness to abatacept in rheumatoid arthritis.,MD,NA,NA,NA,NA,pre silencing of genes involved in the electron transport chain etc pathway is associated with responsiveness to abatacept in rheumatoid arthritis
Rheumatoid_Arthritis,21909945,"Regarding the pathobiology of rheumatoid arthritis, oxidative stress induced by reactive oxygen species is an important mechanism that underlies destructive and proliferative synovitis.",MD,NA,NA,NA,NA,regarding the pathobiology of rheumatoid arthritis oxidative stress induced by reactive oxygen species is an important mechanism that underlies destructive and proliferative synovitis
Scleroderma,24070090,"An abnormal generation of reactive oxygen species (ROS) is thought to contribute to systemic sclerosis (SSc), fostering autoimmunity, fibrosis, and vascular inflammation.",MD,1,0,0,0,an abnormal generation of reactive oxygen species ros is thought to contribute to systemic sclerosis ssc fostering autoimmunity fibrosis and vascular inflammation
Scleroderma,25707572,"Reactive oxygen species (ROS) contribute to the pathogenesis of fibrosis in systemic sclerosis (SSc; scleroderma), and NADPH oxidase (NOX) is an important source of ROS.",MD,1,0,0,0,reactive oxygen species ros contribute to the pathogenesis of fibrosis in systemic sclerosis ssc scleroderma and nadph oxidase nox is an important source of ros
Scleroderma,16081426,Amplification of ROS and Ras in systemic sclerosis fibroblasts.,MD,1,0,0,0,amplification of ros and ras in systemic sclerosis fibroblasts
Scleroderma,17363403,To investigate the role of reactive oxygen species (ROS) in the development of the various patterns of systemic sclerosis (SSc) and the mechanisms of ROS production by endothelial cells and fibroblasts.,MD,NA,NA,NA,NA,to investigate the role of reactive oxygen species ros in the development of the various patterns of systemic sclerosis ssc and the mechanisms of ros production by endothelial cells and fibroblasts
Scleroderma,22814239,"Reactive oxygen species, intracellular content of total thiols and molecules involved in red blood cell aging (e.g., glycophorin A, band 3, CD47 and phosphatidylserine externalization), have been analyzed in erythrocytes from 39 patients with systemic sclerosis and 30 healthy donors by using flow and static cytometry.",MD,NA,NA,NA,NA,reactive oxygen species intracellular content of total thiols and molecules involved in red blood cell aging e g glycophorin a band 3 cd47 and phosphatidylserine externalization have been analyzed in erythrocytes from 39 patients with systemic sclerosis and 30 healthy donors by using flow and static cytometry
Scleroderma,25707572,A reactive oxygen species-mediated loop maintains increased expression of NADPH oxidases 2 and 4 in skin fibroblasts from patients with systemic sclerosis.,MD,NA,NA,NA,NA,a reactive oxygen species mediated loop maintains increased expression of nadph oxidases 2 and 4 in skin fibroblasts from patients with systemic sclerosis
Scleroderma,25889655,Abnormal oxidative stress has been described in systemic sclerosis (SSc) and previous works from our laboratory demonstrated an increased generation of reactive oxygen species (ROS) by SSc fibroblasts and monocytes.,MD,NA,NA,NA,NA,abnormal oxidative stress has been described in systemic sclerosis ssc and previous works from our laboratory demonstrated an increased generation of reactive oxygen species ros by ssc fibroblasts and monocytes
Scleroderma,26143738,High reactive oxygen species in fibrotic and nonfibrotic skin of patients with diffuse cutaneous systemic sclerosis.,MD,NA,NA,NA,NA,high reactive oxygen species in fibrotic and nonfibrotic skin of patients with diffuse cutaneous systemic sclerosis
Scleroderma,15895886,"Blood phagocytes from patients with systemic sclerosis, especially from those with interstitial lung disease, generate elevated amounts of ROS as assessed with CL.",MD,NA,NA,NA,NA,blood phagocytes from patients with systemic sclerosis especially from those with interstitial lung disease generate elevated amounts of ros as assessed with cl
Scleroderma,16081426,"We found a remarkable example in vivo of amplification of this circuitry in fibroblasts derived from systemic sclerosis (scleroderma) lesions, producing vast excess of ROS and undergoing rapid senescence.",MD,NA,NA,NA,NA,we found a remarkable example in vivo of amplification of this circuitry in fibroblasts derived from systemic sclerosis scleroderma lesions producing vast excess of ros and undergoing rapid senescence
Scleroderma,16081426,We conclude that in primary fibroblasts stabilization of Ras protein by ROS and ERK1/2 amplifies the response of the cells to growth factors and in systemic sclerosis represents a critical factor in the onset and progression of the disease.,MD,NA,NA,NA,NA,we conclude that in primary fibroblasts stabilization of ras protein by ros and erk1 2 amplifies the response of the cells to growth factors and in systemic sclerosis represents a critical factor in the onset and progression of the disease
Scleroderma,25889655,These data confirm lymphocytes as key cellular players in the pathogenesis of systemic sclerosis and suggest a crucial link between ROS and T cell activation.,MD,NA,NA,NA,NA,these data confirm lymphocytes as key cellular players in the pathogenesis of systemic sclerosis and suggest a crucial link between ros and t cell activation
Secondary_Malignancy_Bone,25674249,"We constructed a tissue microarray containing 143 metastatic breast cancers (52 lung metastases, 38 bone metastases, 37 brain metastases, and 16 liver metastases) and performed immunohistochemical staining for ROS-related proteins (catalase, GSTÏ, TxNIP, and MnSOD).",MD,0,0,0,1,we constructed a tissue microarray containing 143 metastatic breast cancers 52 lung metastases 38 bone metastases 37 brain metastases and 16 liver metastases and performed immunohistochemical staining for ros related proteins catalase gstp txnip and mnsod
Secondary_Malignancy_Bone,25674249,"The highest ROS activation status was observed for lung metastases, while non-activated ROS was observed for bone metastases (P = 0.001).",MD,1,0,0,0,the highest ros activation status was observed for lung metastases while non activated ros was observed for bone metastases p 0 001
Secondary_Malignancy_Brain,25674249,"We constructed a tissue microarray containing 143 metastatic breast cancers (52 lung metastases, 38 bone metastases, 37 brain metastases, and 16 liver metastases) and performed immunohistochemical staining for ROS-related proteins (catalase, GSTÏ, TxNIP, and MnSOD).",MD,0,0,0,1,we constructed a tissue microarray containing 143 metastatic breast cancers 52 lung metastases 38 bone metastases 37 brain metastases and 16 liver metastases and performed immunohistochemical staining for ros related proteins catalase gstp txnip and mnsod
Secondary_Malignancy_Liver,19579595,"These findings suggest that ROS are independent of TP-triggered signaling transduction and are associated with increased tumor invasion, but not liver metastasis in patients with colorectal cancer.",MD,0,1,0,0,these findings suggest that ros are independent of tp triggered signaling transduction and are associated with increased tumor invasion but not liver metastasis in patients with colorectal cancer
Secondary_Malignancy_Liver,25674249,"We constructed a tissue microarray containing 143 metastatic breast cancers (52 lung metastases, 38 bone metastases, 37 brain metastases, and 16 liver metastases) and performed immunohistochemical staining for ROS-related proteins (catalase, GSTÏ, TxNIP, and MnSOD).",MD,0,0,0,1,we constructed a tissue microarray containing 143 metastatic breast cancers 52 lung metastases 38 bone metastases 37 brain metastases and 16 liver metastases and performed immunohistochemical staining for ros related proteins catalase gstp txnip and mnsod
Secondary_Malignancy_Lung,25674249,"We constructed a tissue microarray containing 143 metastatic breast cancers (52 lung metastases, 38 bone metastases, 37 brain metastases, and 16 liver metastases) and performed immunohistochemical staining for ROS-related proteins (catalase, GSTÏ, TxNIP, and MnSOD).",MD,0,0,0,1,we constructed a tissue microarray containing 143 metastatic breast cancers 52 lung metastases 38 bone metastases 37 brain metastases and 16 liver metastases and performed immunohistochemical staining for ros related proteins catalase gstp txnip and mnsod
Secondary_Malignancy_Lung,25674249,"The highest ROS activation status was observed for lung metastases, while non-activated ROS was observed for bone metastases (P = 0.001).",MD,1,0,0,0,the highest ros activation status was observed for lung metastases while non activated ros was observed for bone metastases p 0 001
Secondary_Malignancy_Lymph_Nodes,23169181,"Thus, a precise understanding how ROS are generated and involved in lymph node metastasis will help us to design better therapeutic strategies.",MD,0,0,0,1,thus a precise understanding how ros are generated and involved in lymph node metastasis will help us to design better therapeutic strategies
Secondary_Malignancy_Lymph_Nodes,23169181,"However, a further increase inhibits cancer cell proliferation, whereas any decrease in ROS concentration needs to stimulate lymph node metastasis.",MD,0,0,0,1,however a further increase inhibits cancer cell proliferation whereas any decrease in ros concentration needs to stimulate lymph node metastasis
Secondary_Malignancy_Lymph_Nodes,23169181,Suppression of reactive oxygen species develops lymph node metastasis in colorectal cancer.,MD,0,1,0,0,suppression of reactive oxygen species develops lymph node metastasis in colorectal cancer
Secondary_Malignancy_Lymph_Nodes,23169181,"On the other hand, serum ROS levels decreased significantly in patients with lymph node metastasis (p<0.01).",MD,0,1,0,0,on the other hand serum ros levels decreased significantly in patients with lymph node metastasis p 0 01
Secondary_Malignancy_Lymph_Nodes,23169181,Multiple linear regression models showed a significant association of serum ROS levels with serum carcinoembryonic antigen (CEA) levels (p<0.01) and lymph node metastasis (p=0.026).,MD,1,0,0,0,multiple linear regression models showed a significant association of serum ros levels with serum carcinoembryonic antigen cea levels p 0 01 and lymph node metastasis p 0 026
Secondary_Malignancy_Lymph_Nodes,21748260,Reactive oxygen species stimulate lymphatic metastasis by accelerating epithelial-to-mesenchymal transition and lymphangiogenesis in the tumor microenvironment.,MD,1,0,0,0,reactive oxygen species stimulate lymphatic metastasis by accelerating epithelial to mesenchymal transition and lymphangiogenesis in the tumor microenvironment
Septicaemia,22180620,"Sepsis is associated with mitochondrial dysfunction and impaired oxygen consumption, which may condition clinical outcome independent of tissue oxygenation.",MD,1,0,0,0,sepsis is associated with mitochondrial dysfunction and impaired oxygen consumption which may condition clinical outcome independent of tissue oxygenation
Septicaemia,21336129,Increasing evidence points to the role of mitochondrial dysfunction in the pathogenesis of sepsis.,MD,1,0,0,0,increasing evidence points to the role of mitochondrial dysfunction in the pathogenesis of sepsis
Septicaemia,21106065,Mitochondrial dysfunction has been suggested as a contributing factor to the pathogenesis of sepsis-induced multiple organ failure.,MD,1,0,0,0,mitochondrial dysfunction has been suggested as a contributing factor to the pathogenesis of sepsis induced multiple organ failure
Septicaemia,21283059,"Oxidative stress, a situation with increased reactive oxygen species production and/or decreased antioxidant defense mechanisms, is evident in the pathogenesis of sepsis.",MD,NA,NA,NA,NA,oxidative stress a situation with increased reactive oxygen species production and or decreased antioxidant defense mechanisms is evident in the pathogenesis of sepsis
Septicaemia,17095947,Sepsis is associated with an increase in reactive oxygen species and low endogenous antioxidative capacity.,MD,NA,NA,NA,NA,sepsis is associated with an increase in reactive oxygen species and low endogenous antioxidative capacity
Septicaemia,12130989,To assess antioxidant protection against iron-catalyzed reactive oxygen species in meningococcal sepsis and to establish whether severity of illness is related to deficiencies in these antioxidant systems.,MD,NA,NA,NA,NA,to assess antioxidant protection against iron catalyzed reactive oxygen species in meningococcal sepsis and to establish whether severity of illness is related to deficiencies in these antioxidant systems
Septicaemia,11508860,The study was aimed at examining the phagocytic activity (PA) and reactive oxygen species (ROS) production by monocytes (Mo) and neutrophils (Neu) in sepsis and sepsis-induced acute respiratory distress syndrome (ARDS) related to the pattern of CD64 expression.,MD,NA,NA,NA,NA,the study was aimed at examining the phagocytic activity pa and reactive oxygen species ros production by monocytes mo and neutrophils neu in sepsis and sepsis induced acute respiratory distress syndrome ards related to the pattern of cd64 expression
Septicaemia,21808137,"Pro-oxidant parameters were significantly elevated in sepsis patients at admission, ROS intensity increased in burn patients until the 5th day.",MD,NA,NA,NA,NA,pro oxidant parameters were significantly elevated in sepsis patients at admission ros intensity increased in burn patients until the 5th day
Septicaemia,28254728,The purpose of this pilot study was to evaluate the correlation between clinical severity and serum oxygen radical activity (ORA) and total antioxidation capacity (TAC) in critically ill surgical patients with sepsis.,MD,NA,NA,NA,NA,the purpose of this pilot study was to evaluate the correlation between clinical severity and serum oxygen radical activity ora and total antioxidation capacity tac in critically ill surgical patients with sepsis
Septicaemia,8310402,"PMNs from patients with sepsis exhibited enhanced endothelial cell adhesion, enhanced chemotaxis, increased oxygen radical generation, and increased lysosomal enzyme release.",MD,NA,NA,NA,NA,pmns from patients with sepsis exhibited enhanced endothelial cell adhesion enhanced chemotaxis increased oxygen radical generation and increased lysosomal enzyme release
Septicaemia,7538851,"To determine the kinetics of leukocyte counts and of oxygen radical production of neutrophils from postoperative/posttraumatic patients with or without infusion of filgrastim (recombinant human granulocyte colony-stimulating factor, rhG-CSF) as prophylaxis against sepsis.",MD,NA,NA,NA,NA,to determine the kinetics of leukocyte counts and of oxygen radical production of neutrophils from postoperative posttraumatic patients with or without infusion of filgrastim recombinant human granulocyte colony stimulating factor rhg csf as prophylaxis against sepsis
Septicaemia,7485927,"Oxygen radicals and oxygen radial mediators are thought to be important components in the development of acute lung injury, sepsis, and multiple organ failure.",MD,NA,NA,NA,NA,oxygen radicals and oxygen radial mediators are thought to be important components in the development of acute lung injury sepsis and multiple organ failure
Septicaemia,28296904,"This study might help to improve understanding of the relationship between serum miRNAs and sepsis-induced AKI, and laid an important foundation for further identification of the potential mechanisms of sepsis-induced AKI and oxidative stress and mitochondrial dysfunction.",MD,NA,NA,NA,NA,this study might help to improve understanding of the relationship between serum mirnas and sepsis induced aki and laid an important foundation for further identification of the potential mechanisms of sepsis induced aki and oxidative stress and mitochondrial dysfunction
Septicaemia,28296904,Differentially expressed miRNAs in sepsis-induced acute kidney injury target oxidative stress and mitochondrial dysfunction pathways.,MD,NA,NA,NA,NA,differentially expressed mirnas in sepsis induced acute kidney injury target oxidative stress and mitochondrial dysfunction pathways
Septicaemia,27624711,The synthetic antimicrobial peptide 19-2.5 attenuates mitochondrial dysfunction in cardiomyocytes stimulated with human sepsis serum.,MD,NA,NA,NA,NA,the synthetic antimicrobial peptide 19 2 5 attenuates mitochondrial dysfunction in cardiomyocytes stimulated with human sepsis serum
Septicaemia,24487387,MKK3 deficiency reduces lethality of sepsis in mice and by lowering levels of lung and mitochondrial injury as well as reactive oxygen species.,MD,NA,NA,NA,NA,mkk3 deficiency reduces lethality of sepsis in mice and by lowering levels of lung and mitochondrial injury as well as reactive oxygen species
Septicaemia,28254728,Serum oxygen radical activity and total antioxidation capacity are related with severities of surgical patient with sepsis: Prospective pilot study.,MD,NA,NA,NA,NA,serum oxygen radical activity and total antioxidation capacity are related with severities of surgical patient with sepsis prospective pilot study
Septicaemia,27611805,Reactive oxygen species (ROS) have been shown to play a role in the pathophysiology of sepsis.,MD,NA,NA,NA,NA,reactive oxygen species ros have been shown to play a role in the pathophysiology of sepsis
Septicaemia,18664787,These data suggest a pivotal role of alterations in GSH in damage caused by sepsis-generated ROS in endothelial cell.,MD,NA,NA,NA,NA,these data suggest a pivotal role of alterations in gsh in damage caused by sepsis generated ros in endothelial cell
Septicaemia,28954254,Reactive oxygen species (ROS) has a key role in the pathogenesis of sepsis.,MD,NA,NA,NA,NA,reactive oxygen species ros has a key role in the pathogenesis of sepsis
Septicaemia,17698302,"Lower functional capacity of mitochondrial energy-providing system in critically ill neonates may be explained by combination of various factors including the delay in maturation of PDH and respiratory chain complexes in very premature neonates and increased degradation of mitochondrial proteins in connection with sepsis, tissue hypoperfusion or hypoxemia.",MD,NA,NA,NA,NA,lower functional capacity of mitochondrial energy providing system in critically ill neonates may be explained by combination of various factors including the delay in maturation of pdh and respiratory chain complexes in very premature neonates and increased degradation of mitochondrial proteins in connection with sepsis tissue hypoperfusion or hypoxemia
Septicaemia,24487387,MKK3 regulates mitochondrial biogenesis and mitophagy in sepsis-induced lung injury.,MD,NA,NA,NA,NA,mkk3 regulates mitochondrial biogenesis and mitophagy in sepsis induced lung injury
Septicaemia,21106065,"Also, restoration of mitochondrial function, known as mitochondrial biogenesis, has been implicated as a key factor for the recovery of organ function in patients with sepsis.",MD,NA,NA,NA,NA,also restoration of mitochondrial function known as mitochondrial biogenesis has been implicated as a key factor for the recovery of organ function in patients with sepsis
Septicaemia,27611805,"ROMs (ROS metabolites), reduced sulfhydryl groups (SH) and plasmatic lactate levels were collected at enrollment in the study and then every 5-7 days over 28 days or until sepsis resolution or death during sepsis.",MD,NA,NA,NA,NA,roms ros metabolites reduced sulfhydryl groups sh and plasmatic lactate levels were collected at enrollment in the study and then every 5 7 days over 28 days or until sepsis resolution or death during sepsis
Septicaemia,27611805,The aim of this study was to investigate ROS production over time in critically ill with sepsis patients and its correlation with outcome.,MD,NA,NA,NA,NA,the aim of this study was to investigate ros production over time in critically ill with sepsis patients and its correlation with outcome
Septicaemia,25794165,"In LPS-induced sepsis in mice, it was found that LPS dramatically increased NAD(P)H oxidase protein expressions and ROS productions in the brain and disrupted BBB function assayed by Evans blue staining, which were abolished by AICAR treatment.",MD,NA,NA,NA,NA,in lps induced sepsis in mice it was found that lps dramatically increased nad p h oxidase protein expressions and ros productions in the brain and disrupted bbb function assayed by evans blue staining which were abolished by aicar treatment
Septicaemia,27916603,The present study focus in the production of reactive oxygen species in the early stages of sepsis.,MD,NA,NA,NA,NA,the present study focus in the production of reactive oxygen species in the early stages of sepsis
Septicaemia,21413941,"However, neutrophil ROS release in response to E. coli was reduced markedly (Pâ=â0Â·01), and it decreased as serum C-reactive protein (CRP) concentration rose (r(s) â=â-0Â·437; Pâ<â0Â·01), indicating the development of a sepsis-like immune paralysis.",MD,NA,NA,NA,NA,however neutrophil ros release in response to e coli was reduced markedly p 0 01 and it decreased as serum c reactive protein crp concentration rose r s 0 437 p 0 01 indicating the development of a sepsis like immune paralysis
Septicaemia,11508860,"Although ROS production by CD64+ leukocytes in sepsis was also increased compared to CD64- cells, significantly less ROS was generated compared to healthy subjects (P = 0.021).",MD,NA,NA,NA,NA,although ros production by cd64 leukocytes in sepsis was also increased compared to cd64 cells significantly less ros was generated compared to healthy subjects p 0 021
