Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Myocardial_Infarction,12649083,"Compared with subjects in the highest quartile for telomere length, the risk of myocardial infarction was increased between 2.8- and 3.2-fold (P<0.0001) in subjects with shorter than average telomeres.",TA,NA,NA,NA,NA,compared with subjects in the highest quartile for telomere length the risk of myocardial infarction was increased between 2 8 and 3 2 fold p 0 0001 in subjects with shorter than average telomeres
Non_Hodgkins_Lymphoma,24771230,Prediagnostic telomere length and risk of B-cell lymphoma-Results from the EPIC cohort study.,TA,0,0,0,1,prediagnostic telomere length and risk of b cell lymphoma results from the epic cohort study
Non_Hodgkins_Lymphoma,24771230,"Recent epidemiological investigations have reported on the association between telomere length (TL) and a number of malignancies, including B-cell lymphoma (BCL).",TA,0,0,0,1,recent epidemiological investigations have reported on the association between telomere length tl and a number of malignancies including b cell lymphoma bcl
Non_Hodgkins_Lymphoma,23243283,Telomere length in mantle cell lymphoma.,TA,0,0,0,1,telomere length in mantle cell lymphoma
Non_Hodgkins_Lymphoma,23243283,"In the present study, we analyzed telomere length in 73 mantle cell lymphoma (MCL), 55 chronic lymphocytic leukemia (CLL), and 20 normal B-cell samples using quantitative PCR (Q-PCR) to study its association with disease characteristics and outcome.",TA,0,0,0,1,in the present study we analyzed telomere length in 73 mantle cell lymphoma mcl 55 chronic lymphocytic leukemia cll and 20 normal b cell samples using quantitative pcr q pcr to study its association with disease characteristics and outcome
Non_Hodgkins_Lymphoma,19934287,A prospective study of telomere length measured by monochrome multiplex quantitative PCR and risk of non-Hodgkin lymphoma.,TA,0,0,0,1,a prospective study of telomere length measured by monochrome multiplex quantitative pcr and risk of non hodgkin lymphoma
Non_Hodgkins_Lymphoma,19934287,We hypothesized that telomere length in peripheral WBC DNA obtained from healthy individuals would be a predictor of future risk of developing non-Hodgkin lymphoma.,TA,0,0,0,1,we hypothesized that telomere length in peripheral wbc dna obtained from healthy individuals would be a predictor of future risk of developing non hodgkin lymphoma
Non_Hodgkins_Lymphoma,19934287,"Using a new assay to measure relative telomere length, monochrome multiplex quantitative PCR, which strongly correlates with telomere length measured by Southern blot (Spearman r = 0.91, P < 0.0001) and has high precision (coefficient of variation = 7%), we compared telomere length in peripheral WBC DNA in 107 incident male non-Hodgkin lymphoma cases and 107 matched controls within the prospective Alpha-Tocopherol, Beta-Carotene Cancer Prevention Study cohort.",TA,0,0,0,1,using a new assay to measure relative telomere length monochrome multiplex quantitative pcr which strongly correlates with telomere length measured by southern blot spearman r 0 91 p 0 0001 and has high precision coefficient of variation 7 we compared telomere length in peripheral wbc dna in 107 incident male non hodgkin lymphoma cases and 107 matched controls within the prospective alpha tocopherol beta carotene cancer prevention study cohort
Non_Hodgkins_Lymphoma,19934287,"There was a strong dose-response relationship between quartiles of telomere length and risk of non-Hodgkin lymphoma overall [odds ratios (95% confidence intervals) by quartile: 1.0; 1.1 (0.4-2.7); 1.8 (0.7-4.9); and 3.6 (1.4-8.9); P trend = 0.003], and this association was similar across the most common non-Hodgkin lymphoma subtypes present in this study.",TA,0,0,0,1,there was a strong dose response relationship between quartiles of telomere length and risk of non hodgkin lymphoma overall odds ratios 95 confidence intervals by quartile 1 0 1 1 0 4 2 7 1 8 0 7 4 9 and 3 6 1 4 8 9 p trend 0 003 and this association was similar across the most common non hodgkin lymphoma subtypes present in this study
Non_Hodgkins_Lymphoma,19934287,These results suggest that longer telomere length may be a potential predictor for future risk of non-Hodgkin lymphoma.,TA,0,1,0,0,these results suggest that longer telomere length may be a potential predictor for future risk of non hodgkin lymphoma
Non_Hodgkins_Lymphoma,19594618,Analysis of telomere length in mantle cell lymphoma.,TA,0,0,0,1,analysis of telomere length in mantle cell lymphoma
Non_Hodgkins_Lymphoma,17074584,"Telomere length based on terminal restriction fragment (TRF) assay was evaluated in cells of bone marrow, lymph node, or both from 53 non-Hodgkin lymphoma (NHL) patients: 44 with follicular lymphoma (FL) and 9 with secondary diffuse large B-cell lymphoma (S-DLBCL) to FL.",TA,0,0,0,1,telomere length based on terminal restriction fragment trf assay was evaluated in cells of bone marrow lymph node or both from 53 non hodgkin lymphoma nhl patients 44 with follicular lymphoma fl and 9 with secondary diffuse large b cell lymphoma s dlbcl to fl
Non_Hodgkins_Lymphoma,16075809,[Molecular analysis of telomere length in follicular lymphomas.,TA,0,0,0,1,molecular analysis of telomere length in follicular lymphomas
Non_Hodgkins_Lymphoma,16075809,We studied here telomere length (TL) in bone marrow and/or lymph node from 36 patients: 29 with follicular lymphoma (FL) at diagnosis and 7 with diffuse large B cell lymphoma secondary to FL (S-DLBCL).,TA,0,0,0,1,we studied here telomere length tl in bone marrow and or lymph node from 36 patients 29 with follicular lymphoma fl at diagnosis and 7 with diffuse large b cell lymphoma secondary to fl s dlbcl
Non_Hodgkins_Lymphoma,14687824,"The aim of this study was to analyze telomere length in patients with celiac disease (CD), a multifactorial disorder with a strong genetic component that exhibits genomic instability and cancer predisposition, particularly T-cell lymphomas.",TA,0,0,0,1,the aim of this study was to analyze telomere length in patients with celiac disease cd a multifactorial disorder with a strong genetic component that exhibits genomic instability and cancer predisposition particularly t cell lymphomas
Non_rheumatic_Aortic_valve_disorder,16627805,"In the elderly, calcific aortic stenosis, but not coronary disease, is associated with shorter leukocyte telomere length.",TA,1,0,0,0,in the elderly calcific aortic stenosis but not coronary disease is associated with shorter leukocyte telomere length
Non_rheumatic_Aortic_valve_disorder,16627805,"Degenerative aortic valve stenosis, but not coronary disease, is associated with shorter telomere length in the elderly.",TA,1,0,0,0,degenerative aortic valve stenosis but not coronary disease is associated with shorter telomere length in the elderly
Osteoarthritis,17038452,"To examine the association between leucocyte telomere length (LTL), a bio-indicator of ageing, and radiographic hand osteoarthritis.",TA,0,0,0,1,to examine the association between leucocyte telomere length ltl a bio indicator of ageing and radiographic hand osteoarthritis
Osteoarthritis,23872258,"The relationship between ultra-short telomeres, aging of articular cartilage and the development of human hip osteoarthritis.",TA,1,0,0,0,the relationship between ultra short telomeres aging of articular cartilage and the development of human hip osteoarthritis
Osteoarthritis,22257826,"A role of telomere shortening in osteoarthritis (OA) has been suggested, mainly based on the assessment of mean telomere length in ex vivo expanded chondrocytes.",TA,1,0,0,0,a role of telomere shortening in osteoarthritis oa has been suggested mainly based on the assessment of mean telomere length in ex vivo expanded chondrocytes
Osteoarthritis,17038452,"Shorter LTL equivalent to around 11 years of annual loss in normal people is associated with radiographic hand osteoarthritis and disease severity, suggesting potential shared mechanisms between osteoarthritis and ageing, and implicating oxidative stress and low-level chronic inflammation in both conditions.",TA,1,0,0,0,shorter ltl equivalent to around 11 years of annual loss in normal people is associated with radiographic hand osteoarthritis and disease severity suggesting potential shared mechanisms between osteoarthritis and ageing and implicating oxidative stress and low level chronic inflammation in both conditions
Osteoarthritis,28205383,Association between leukocyte telomere length and angiogenic cytokines in knee osteoarthritis.,TA,NA,NA,NA,NA,association between leukocyte telomere length and angiogenic cytokines in knee osteoarthritis
Osteoarthritis,28205383,The aims of this study were to compare leukocyte relative telomere length (RTL) in knee osteoarthritis (OA) patients and healthy controls and to investigate associations between plasma angiogenic cytokine concentrations and leukocyte RTL.,TA,NA,NA,NA,NA,the aims of this study were to compare leukocyte relative telomere length rtl in knee osteoarthritis oa patients and healthy controls and to investigate associations between plasma angiogenic cytokine concentrations and leukocyte rtl
Osteoarthritis,23872258,Here we have further investigated the role of ultra-short telomeres in the development of osteoarthritis (OA) and in aging of articular cartilage in human hips.,TA,NA,NA,NA,NA,here we have further investigated the role of ultra short telomeres in the development of osteoarthritis oa and in aging of articular cartilage in human hips
Osteoarthritis,21469181,"The fade of telomere shortening under pre- to postmenopausal estrogen concentrations suggests, at least in part, a senescence-dependent cause for the onset of osteoarthritis in women after menopause.",TA,NA,NA,NA,NA,the fade of telomere shortening under pre to postmenopausal estrogen concentrations suggests at least in part a senescence dependent cause for the onset of osteoarthritis in women after menopause
Osteoarthritis,19879280,"Telomere length was also quantified in subjects with osteoarthritis (OA; n=34; age range: 43-82 years) and osteoporosis (OP; n=35; age range: 59-95 years), diseases without a chronic systemic inflammatory component.",TA,NA,NA,NA,NA,telomere length was also quantified in subjects with osteoarthritis oa n 34 age range 43 82 years and osteoporosis op n 35 age range 59 95 years diseases without a chronic systemic inflammatory component
Osteoarthritis,17038452,Reduction of leucocyte telomere length in radiographic hand osteoarthritis: a population-based study.,TA,NA,NA,NA,NA,reduction of leucocyte telomere length in radiographic hand osteoarthritis a population based study
Osteoporosis,25868397,"Because osteoporosis is an age-related condition and LTL is considered to be a biomarker of aging, we hypothesized that shorter LTL could predict lower BMD.",TA,0,0,0,1,because osteoporosis is an age related condition and ltl is considered to be a biomarker of aging we hypothesized that shorter ltl could predict lower bmd
Osteoporosis,19879280,"Telomere length was also quantified in subjects with osteoarthritis (OA; n=34; age range: 43-82 years) and osteoporosis (OP; n=35; age range: 59-95 years), diseases without a chronic systemic inflammatory component.",TA,0,0,0,1,telomere length was also quantified in subjects with osteoarthritis oa n 34 age range 43 82 years and osteoporosis op n 35 age range 59 95 years diseases without a chronic systemic inflammatory component
Osteoporosis,19338455,"Leukocyte Telomere Length Is Not Associated With BMD, Osteoporosis, or Fracture in Older Adults: Results From the Health, Aging and Body Composition Study.",TA,0,1,0,0,leukocyte telomere length is not associated with bmd osteoporosis or fracture in older adults results from the health aging and body composition study
Osteoporosis,19338455,"Short leukocyte telomere length (TL), low BMD, and osteoporosis have been associated with increased inflammation.",TA,0,0,0,1,short leukocyte telomere length tl low bmd and osteoporosis have been associated with increased inflammation
Osteoporosis,25015931,"Shorter telomeres appeared frequently in those with cataract, osteoporosis, atherosclerosis, or coronary heart disease.",TA,1,0,0,0,shorter telomeres appeared frequently in those with cataract osteoporosis atherosclerosis or coronary heart disease
Other_Haemolytic_Anaemia,12623835,Severe telomere shortening in patients with paroxysmal nocturnal hemoglobinuria affects both GPI- and GPI+ hematopoiesis.,TA,1,0,0,0,severe telomere shortening in patients with paroxysmal nocturnal hemoglobinuria affects both gpi and gpi hematopoiesis
Other_Haemolytic_Anaemia,15811960,Accelerated telomere shortening in glycosylphosphatidylinositol (GPI)-negative compared with GPI-positive granulocytes from patients with paroxysmal nocturnal hemoglobinuria (PNH) detected by proaerolysin flow-FISH.,TA,1,0,0,0,accelerated telomere shortening in glycosylphosphatidylinositol gpi negative compared with gpi positive granulocytes from patients with paroxysmal nocturnal hemoglobinuria pnh detected by proaerolysin flow fish
Other_Haemolytic_Anaemia,9572992,"To investigate whether accelerated senescence of hematopoietic stem cells might underlie the pathophysiology of myelodysplasia (MDS) or paroxysmal nocturnal hemoglobinuria (PNH) occurring as a late complication of AA, we studied mean telomere length (TRF) in peripheral blood leukocytes from 79 patients with AA, Fanconi anemia, or PNH in comparison with normal controls.",TA,NA,NA,NA,NA,to investigate whether accelerated senescence of hematopoietic stem cells might underlie the pathophysiology of myelodysplasia mds or paroxysmal nocturnal hemoglobinuria pnh occurring as a late complication of aa we studied mean telomere length trf in peripheral blood leukocytes from 79 patients with aa fanconi anemia or pnh in comparison with normal controls
Other_Haemolytic_Anaemia,11159514,"To study the turnover of stem cells in patients with bone marrow failure syndromes, the telomere length in peripheral blood granulocytes and lymphocytes from patients with aplastic anemia (AA, n = 56) and hemolytic paroxysmal nocturnal hemoglobinuria (n = 6) was analyzed relative to age-matched controls by means of fluorescence in situ hybridization and flow cytometry.",TA,NA,NA,NA,NA,to study the turnover of stem cells in patients with bone marrow failure syndromes the telomere length in peripheral blood granulocytes and lymphocytes from patients with aplastic anemia aa n 56 and hemolytic paroxysmal nocturnal hemoglobinuria n 6 was analyzed relative to age matched controls by means of fluorescence in situ hybridization and flow cytometry
Other_Haemolytic_Anaemia,15811960,The aim of the current study was to analyze the impact of replicative stress on telomere length in residual glycosylphosphatidylinositol-positive (GPI+) versus GPI- hematopoiesis in patients with paroxysmal nocturnal hemoglobinuria (PNH).,TA,NA,NA,NA,NA,the aim of the current study was to analyze the impact of replicative stress on telomere length in residual glycosylphosphatidylinositol positive gpi versus gpi hematopoiesis in patients with paroxysmal nocturnal hemoglobinuria pnh
Parkinsons_Disease,27550225,The role of telomere dysfunction in neurological diseases and the ageing brain is not clarified and there is an ongoing discussion whether telomere shortening is linked to Parkinsons disease.,TA,0,0,0,1,the role of telomere dysfunction in neurological diseases and the ageing brain is not clarified and there is an ongoing discussion whether telomere shortening is linked to parkinsons disease
Parkinsons_Disease,27550225,Here we studied a mouse model of Parkinsons disease (Thy-1 [A30P] α-synuclein transgenic mouse model) in the background of telomere shortening (Terc knockout mouse model).,TA,0,0,0,1,here we studied a mouse model of parkinsons disease thy 1 a30p a synuclein transgenic mouse model in the background of telomere shortening terc knockout mouse model
Parkinsons_Disease,25345632,[The study of telomere length in patients with Parkinsons disease].,TA,0,0,0,1,the study of telomere length in patients with parkinsons disease
Parkinsons_Disease,25345632,The aim of the study was to compare telomere length in patients with Parkinsons disease (PD).,TA,0,0,0,1,the aim of the study was to compare telomere length in patients with parkinsons disease pd
Parkinsons_Disease,24010387,Telomere length and Parkinsons disease in men: a nested case-control study.,TA,0,0,0,1,telomere length and parkinsons disease in men a nested case control study
Parkinsons_Disease,24010387,"However, available data on the association between telomere length and Parkinsons disease (PD) are inconclusive.",TA,0,0,0,1,however available data on the association between telomere length and parkinsons disease pd are inconclusive
Parkinsons_Disease,22951603,"telomere length was negatively associated with lower income [coefficient -0.141 (95% CI: -0.244 to -0.020), P = 0.021] and positively associated with the marital status [coefficient 0.111 (95% CI: -0.008 to 0.234), P = 0.067] when controlling for gender, age, educational level, physical diseases (including diabetes, hypertension, cardiovascular diseases, cerebrovascular disease and Parkinsons disease), depressive symptoms, minor mental symptoms, cognitive impairment and perceived neighbourhood experience (including social support, perceived security and public facilities).",TA,0,0,0,1,telomere length was negatively associated with lower income coefficient 0 141 95 ci 0 244 to 0 020 p 0 021 and positively associated with the marital status coefficient 0 111 95 ci 0 008 to 0 234 p 0 067 when controlling for gender age educational level physical diseases including diabetes hypertension cardiovascular diseases cerebrovascular disease and parkinsons disease depressive symptoms minor mental symptoms cognitive impairment and perceived neighbourhood experience including social support perceived security and public facilities
Parkinsons_Disease,22364520,Aging-associated alteration of telomere length and subtelomeric status in female patients with Parkinsons disease.,TA,0,0,0,1,aging associated alteration of telomere length and subtelomeric status in female patients with parkinsons disease
Parkinsons_Disease,22364520,"Living with Parkinsons disease (PD) causes physical and mental stress; therefore, the authors hypothesized that the telomere length of somatic cells was shortened excessively in patients with PD.",TA,0,0,0,1,living with parkinsons disease pd causes physical and mental stress therefore the authors hypothesized that the telomere length of somatic cells was shortened excessively in patients with pd
Parkinsons_Disease,21437559,Study of telomere length and different markers of oxidative stress in patients with Parkinsons disease.,TA,0,0,0,1,study of telomere length and different markers of oxidative stress in patients with parkinsons disease
Parkinsons_Disease,20639300,"Interestingly, both inflammation and oxidative stress, which play a role in the etiology of Parkinsons disease (PD), may accelerate telomere shortening.",TA,0,0,0,1,interestingly both inflammation and oxidative stress which play a role in the etiology of parkinsons disease pd may accelerate telomere shortening
Parkinsons_Disease,20639300,No evidence for shorter leukocyte telomere length in Parkinsons disease patients.,TA,0,1,0,0,no evidence for shorter leukocyte telomere length in parkinsons disease patients
Parkinsons_Disease,18511749,Telomere shortening in Parkinsons disease (PD) has not yet been reported.,TA,0,0,0,1,telomere shortening in parkinsons disease pd has not yet been reported
Parkinsons_Disease,18511749,A percentage analysis of the telomere length in Parkinsons disease patients.,TA,0,0,0,1,a percentage analysis of the telomere length in parkinsons disease patients
Parkinsons_Disease,18044760,Telomere length and risk of Parkinsons disease.,TA,0,0,0,1,telomere length and risk of parkinsons disease
Parkinsons_Disease,18044760,We investigated whether telomere length was associated with the risk of Parkinsons disease (PD) in a case-control study (96 cases and 172 age-matched controls) nested within the Health Professionals Follow-up Study.,TA,0,0,0,1,we investigated whether telomere length was associated with the risk of parkinsons disease pd in a case control study 96 cases and 172 age matched controls nested within the health professionals follow up study
Parkinsons_Disease,19502593,"Parkinsons disease (PD) also yields telomere fragility, thus accelerating the telomere shortening of the circulating leukocytes.",TA,1,0,0,0,parkinsons disease pd also yields telomere fragility thus accelerating the telomere shortening of the circulating leukocytes
Peripheral_Arterial_Disease,23880207,The association of relative telomere length with symptomatic peripheral arterial disease: results from the CAVASIC study.,TA,0,0,0,1,the association of relative telomere length with symptomatic peripheral arterial disease results from the cavasic study
Plasma_Cell_Malignancy,28677723,Telomere length is positively associated with the expression of IL‑6 and MIP‑1α in bone marrow mesenchymal stem cells of multiple myeloma.,TA,0,0,0,1,telomere length is positively associated with the expression of il 6 and mip 1a in bone marrow mesenchymal stem cells of multiple myeloma
Polycythaemia_vera,16042688,Summary The purpose of this study was to evaluate telomere length in peripheral blood granulocytes and mononuclear cells collected from 22 women with polycythaemia vera (PV) and essential thrombocythaemia (ET).,TA,0,0,0,1,summary the purpose of this study was to evaluate telomere length in peripheral blood granulocytes and mononuclear cells collected from 22 women with polycythaemia vera pv and essential thrombocythaemia et
Polycythaemia_vera,23542632,"Telomere shortening in Ph-negative chronic myeloproliferative neoplasms: a biological marker of polycythemia vera and myelofibrosis, regardless of hydroxycarbamide therapy.",TA,1,0,0,0,telomere shortening in ph negative chronic myeloproliferative neoplasms a biological marker of polycythemia vera and myelofibrosis regardless of hydroxycarbamide therapy
Polycythaemia_vera,16042688,Clonal granulocytes in polycythaemia vera and essential thrombocythaemia have shortened telomeres.,TA,1,0,0,0,clonal granulocytes in polycythaemia vera and essential thrombocythaemia have shortened telomeres
Primary_Malignancy_Bladder,26342126,"Although it is widely recognized that telomere dysfunction plays an important role in cancer, the relationship between telomere function and bladder cancer risk is not well defined.",TA,0,0,0,1,although it is widely recognized that telomere dysfunction plays an important role in cancer the relationship between telomere function and bladder cancer risk is not well defined
Primary_Malignancy_Bladder,26342126,Strong association between long and heterogeneous telomere length in blood lymphocytes and bladder cancer risk in Egyptian.,TA,0,1,0,0,strong association between long and heterogeneous telomere length in blood lymphocytes and bladder cancer risk in egyptian
Primary_Malignancy_Bladder,26342126,"High telomere length variation (TLV) across all chromosomal ends was significantly associated with an increased risk of bladder cancer [adjusted odds ratios (OR) = 2.22, 95% confidence interval (CI) = 1.48-3.35], as was long average telomere length (OR = 3.19, 95% CI = 2.07, 4.91).",TA,0,0,0,1,high telomere length variation tlv across all chromosomal ends was significantly associated with an increased risk of bladder cancer adjusted odds ratios or 2 22 95 confidence interval ci 1 48 3 35 as was long average telomere length or 3 19 95 ci 2 07 4 91
Primary_Malignancy_Bladder,26342126,"Further, TLV and average telomere length jointly affected bladder cancer risk: when comparing individuals with long telomere length and high TLV to those with short telomere length and low TLV, the adjusted OR was 14.68 (95% CI: 6.74-31.98).",TA,0,1,0,0,further tlv and average telomere length jointly affected bladder cancer risk when comparing individuals with long telomere length and high tlv to those with short telomere length and low tlv the adjusted or was 14 68 95 ci 6 74 31 98
Primary_Malignancy_Bladder,26342126,"In summary, long and heterogeneous telomere length in blood lymphocytes was strongly associated with an increased bladder cancer risk in Egyptian and the association was modulated by age.",TA,0,1,0,0,in summary long and heterogeneous telomere length in blood lymphocytes was strongly associated with an increased bladder cancer risk in egyptian and the association was modulated by age
Primary_Malignancy_Bladder,25416716,We evaluated the association of depressive symptoms and telomere length to mortality and recurrence/progression in 464 patients with bladder cancer.,TA,0,0,0,1,we evaluated the association of depressive symptoms and telomere length to mortality and recurrence progression in 464 patients with bladder cancer
Primary_Malignancy_Bladder,25234236,Our results suggest that leukocyte TL is only partly related to tumor aggressiveness and that shorter telomeres act as independent prognostic predictor of survival in patients with bladder cancer.,TA,0,0,0,1,our results suggest that leukocyte tl is only partly related to tumor aggressiveness and that shorter telomeres act as independent prognostic predictor of survival in patients with bladder cancer
Primary_Malignancy_Bladder,25416716,Depressive symptoms and short telomere length are associated with increased mortality in bladder cancer patients.,TA,1,0,0,0,depressive symptoms and short telomere length are associated with increased mortality in bladder cancer patients
Primary_Malignancy_Bladder,25416716,Short telomere length and depressive symptoms are associated with bladder cancer mortality individually and jointly.,TA,1,0,0,0,short telomere length and depressive symptoms are associated with bladder cancer mortality individually and jointly
Primary_Malignancy_Bladder,25234236,Shorter leukocyte telomere length is independently associated with poor survival in patients with bladder cancer.,TA,1,0,0,0,shorter leukocyte telomere length is independently associated with poor survival in patients with bladder cancer
Primary_Malignancy_Bowel,24495131,Telomere shortening: a biological marker of sporadic colorectal cancer with normal expression of p53 and mismatch repair proteins.,TA,1,0,0,0,telomere shortening a biological marker of sporadic colorectal cancer with normal expression of p53 and mismatch repair proteins
Primary_Malignancy_Bowel,21753158,Telomere attrition and decreased fetuin-A levels indicate accelerated biological aging and are implicated in the pathogenesis of colorectal cancer.,TA,1,0,0,0,telomere attrition and decreased fetuin a levels indicate accelerated biological aging and are implicated in the pathogenesis of colorectal cancer
Primary_Malignancy_Bowel,19661087,Recent studies have shown telomere length shortening in colorectal carcinoma (CRC).,TA,1,0,0,0,recent studies have shown telomere length shortening in colorectal carcinoma crc
Primary_Malignancy_Bowel,29116081,"The length of telomeres was measured longitudinally in peripheral blood mononuclear cells during human aging, in tissues during colon cancer progression, in telomere-related diseases such as idiopathic pulmonary fibrosis, as well as in mice and other organisms.",TA,NA,NA,NA,NA,the length of telomeres was measured longitudinally in peripheral blood mononuclear cells during human aging in tissues during colon cancer progression in telomere related diseases such as idiopathic pulmonary fibrosis as well as in mice and other organisms
Primary_Malignancy_Bowel,28056862,Association between telomere length and the risk of colorectal cancer: a meta-analysis of observational studies.,TA,NA,NA,NA,NA,association between telomere length and the risk of colorectal cancer a meta analysis of observational studies
Primary_Malignancy_Bowel,28056862,This study aimed to synthesize the evidence on the association between peripheral blood leucocytes (PBL) telomere length and the risk of colorectal cancer (CRC).,TA,NA,NA,NA,NA,this study aimed to synthesize the evidence on the association between peripheral blood leucocytes pbl telomere length and the risk of colorectal cancer crc
Primary_Malignancy_Bowel,26883253,Telomere length in peripheral leukocytes is associated with immune cell tumor infiltration and prognosis in colorectal cancer patients.,TA,NA,NA,NA,NA,telomere length in peripheral leukocytes is associated with immune cell tumor infiltration and prognosis in colorectal cancer patients
Primary_Malignancy_Bowel,26883253,"A large number of studies have investigated leukocyte telomere length as a possible risk marker for various cancers, colorectal cancer (CRC) included.",TA,NA,NA,NA,NA,a large number of studies have investigated leukocyte telomere length as a possible risk marker for various cancers colorectal cancer crc included
Primary_Malignancy_Bowel,26476078,We built profiles of differentially affected biological process networks from expression data obtained under induced telomere dysfunction conditions in colorectal cancer cells and matched these to a panel of 17 protein targets with confirmatory screening data in PubChem.,TA,NA,NA,NA,NA,we built profiles of differentially affected biological process networks from expression data obtained under induced telomere dysfunction conditions in colorectal cancer cells and matched these to a panel of 17 protein targets with confirmatory screening data in pubchem
Primary_Malignancy_Bowel,26177192,"Besides, short telomeres were also associated with increased colorectal cancer mortality and decreased overall survival of esophageal cancer, but not in other cancers.",TA,NA,NA,NA,NA,besides short telomeres were also associated with increased colorectal cancer mortality and decreased overall survival of esophageal cancer but not in other cancers
Primary_Malignancy_Bowel,26047604,The objectives of this study are to investigate the dynamics of telomere length in colorectal cancer (CRC) and the clinicopathological parameters implicated.,TA,NA,NA,NA,NA,the objectives of this study are to investigate the dynamics of telomere length in colorectal cancer crc and the clinicopathological parameters implicated
Primary_Malignancy_Bowel,26047604,The relationship between telomere length and clinicopathologic characteristics in colorectal cancers among Tunisian patients.,TA,NA,NA,NA,NA,the relationship between telomere length and clinicopathologic characteristics in colorectal cancers among tunisian patients
Primary_Malignancy_Bowel,25873347,Telomere length in normal leukocytes could be an initial marker for colorectal cancer.,TA,NA,NA,NA,NA,telomere length in normal leukocytes could be an initial marker for colorectal cancer
Primary_Malignancy_Bowel,25412235,Telomere length is a novel predictive biomarker of sensitivity to anti-EGFR therapy in metastatic colorectal cancer.,TA,NA,NA,NA,NA,telomere length is a novel predictive biomarker of sensitivity to anti egfr therapy in metastatic colorectal cancer
Primary_Malignancy_Bowel,25412235,"The EGFR pathway putatively regulates telomerase function, prompting an investigation of telomere length (TL) and its association with anti-epidermal growth factor receptor (EGFR) therapy in metastatic colorectal cancer (mCRC).",TA,NA,NA,NA,NA,the egfr pathway putatively regulates telomerase function prompting an investigation of telomere length tl and its association with anti epidermal growth factor receptor egfr therapy in metastatic colorectal cancer mcrc
Primary_Malignancy_Bowel,24608194,Short leukocyte telomere length predicts poor prognosis and indicates altered immune functions in colorectal cancer patients.,TA,NA,NA,NA,NA,short leukocyte telomere length predicts poor prognosis and indicates altered immune functions in colorectal cancer patients
Primary_Malignancy_Bowel,24608194,"Numerous studies indicate that the leukocyte telomere length is associated with the risk of cancers, including colorectal cancer (CRC).",TA,NA,NA,NA,NA,numerous studies indicate that the leukocyte telomere length is associated with the risk of cancers including colorectal cancer crc
Primary_Malignancy_Bowel,24498432,Telomere length in peripheral blood leukocytes is associated with risk of colorectal cancer in Chinese population.,TA,NA,NA,NA,NA,telomere length in peripheral blood leukocytes is associated with risk of colorectal cancer in chinese population
Primary_Malignancy_Bowel,24498432,Results of previous epidemiologic studies about the association of telomere length with risk of colorectal cancer (CRC) have been conflicting.,TA,NA,NA,NA,NA,results of previous epidemiologic studies about the association of telomere length with risk of colorectal cancer crc have been conflicting
Primary_Malignancy_Bowel,24495131,"Telomere shortening and its potential correlation with clinicopathological predictive markers in sporadic colorectal cancer (CRC) with normal expression of mismatch repair (MMR) proteins (including Mlh1, Msh2, Pms2, and Msh6) and normal p53 expression was completely explored.",TA,NA,NA,NA,NA,telomere shortening and its potential correlation with clinicopathological predictive markers in sporadic colorectal cancer crc with normal expression of mismatch repair mmr proteins including mlh1 msh2 pms2 and msh6 and normal p53 expression was completely explored
Primary_Malignancy_Bowel,22911335,Association of leukocyte telomere length with colorectal cancer risk: nested case-control findings from the Shanghai Womens Health Study.,TA,NA,NA,NA,NA,association of leukocyte telomere length with colorectal cancer risk nested case control findings from the shanghai womens health study
Primary_Malignancy_Bowel,22911335,"Abnormal alteration of telomere length has been linked to several cancers; however, epidemiologic evidence about the association of telomere length with colorectal cancer risk has been conflicting.",TA,NA,NA,NA,NA,abnormal alteration of telomere length has been linked to several cancers however epidemiologic evidence about the association of telomere length with colorectal cancer risk has been conflicting
Primary_Malignancy_Bowel,22911335,We conducted a nested case-control study to evaluate the association between telomere length and colorectal cancer risk using peripheral blood samples collected before cancer diagnosis.,TA,NA,NA,NA,NA,we conducted a nested case control study to evaluate the association between telomere length and colorectal cancer risk using peripheral blood samples collected before cancer diagnosis
Primary_Malignancy_Bowel,22911335,Multiple logistic regressions were used to derive adjusted OR with 95% confidence intervals (CI) as the measure of association between telomere length and subsequent colorectal cancer risk.,TA,NA,NA,NA,NA,multiple logistic regressions were used to derive adjusted or with 95 confidence intervals ci as the measure of association between telomere length and subsequent colorectal cancer risk
Primary_Malignancy_Bowel,22911335,A U-shaped association was observed between telomere length and colorectal cancer risk (test for nonlinearity P = 0.0112).,TA,NA,NA,NA,NA,a u shaped association was observed between telomere length and colorectal cancer risk test for nonlinearity p 0 0112
Primary_Malignancy_Bowel,22911335,"Women with telomere length in the third quintile (40th-60th percentiles) had the lowest risk of colorectal cancer, and the risks were elevated with a shorter or longer telomere length.",TA,NA,NA,NA,NA,women with telomere length in the third quintile 40th 60th percentiles had the lowest risk of colorectal cancer and the risks were elevated with a shorter or longer telomere length
Primary_Malignancy_Bowel,22911335,Our prospective study revealed a U-shaped association between telomere length in peripheral blood cells and colorectal cancer risk.,TA,NA,NA,NA,NA,our prospective study revealed a u shaped association between telomere length in peripheral blood cells and colorectal cancer risk
